t_prob,pred_y_A1,pred_y_A0
0.061143912,1.7707264814001977,1.7694835651258474
0.061240923,1.7707627213443629,1.7695186047290916
0.06118428,1.770677882025484,1.7707268315018154
0.06118429,1.7706782246881632,1.7694343777082395
0.06043379,1.7707263006130234,1.7706238186976406
0.061240923,1.7707627213443629,1.7694834743393586
0.06118428,1.7706780913111289,1.7694822705932893
0.061106592,1.7708427220524756,1.7707838662143331
0.061184295,1.7708619356271809,1.770726423827
0.060481194,1.7706238186976406,1.770784024632303
0.061065644,1.7695015053323007,1.770784024632303
0.061184283,1.7707838190137408,1.7695015053323007
0.061143912,1.7708619383512996,1.7706238186976406
0.06118429,1.7694344893447125,1.7706238186976406
0.061143912,1.7694342338014393,1.770677882025484
0.060481183,1.7706779520667624,1.7707263006130234
0.06118428,1.7706238186976406,1.770808362902608
0.061143912,1.7694343468523586,1.7707268315018154
0.06110661,1.7707837351423223,1.7706238186976406
0.06053315,1.7707837936584836,1.7706238186976406
0.06118428,1.769518529920606,1.7706238186976406
0.061106585,1.7694344946881755,1.7706238186976406
0.0604812,1.7706238186976406,1.7694342896458695
0.06110661,1.7708428167155945,1.7707263006130234
0.0604812,1.7706238186976406,1.7707265299628487
0.06118429,1.7707263026037254,1.7708082856843248
0.0604812,1.7707263468182648,1.7708079995471053
0.060481213,1.7706238186976406,1.770677882025484
0.06124093,1.7694344120216556,1.7695015053323007
0.061184283,1.7706782246881632,1.7708080803800843
0.06118428,1.7706238186976406,1.770842735725455
0.061106592,1.7706780913111289,1.7707262746291235
0.06043379,1.770762785203988,1.7707837351423223
0.061143916,1.7707268315018154,1.7695186260505582
0.06118429,1.770677882025484,1.7707264493394177
0.061240923,1.769431863294449,1.7694317687361036
0.060389753,1.7706779633823317,1.7706238186976406
0.060959082,1.7706779633823317,1.7694317809422504
0.0611066,1.7706238186976406,1.7706238186976406
0.061143916,1.7707264578260946,1.7707263385411354
0.061184302,1.7707264457771088,1.7707627624680753
0.061143912,1.770726304803975,1.770726426917827
0.06118429,1.7707838190137408,1.7707263366552068
0.059069246,1.7729740530601703,1.7733838170650413
0.05903762,1.7731253451027444,1.773146356176585
0.059754852,1.773125535319559,1.772886516444851
0.05903761,1.772877771605272,1.7731463674921544
0.059719387,1.7705616196850313,1.7729738969996107
0.05968275,1.772973783843918,1.7701679908961525
0.059719387,1.772973762784386,1.770309827732854
0.059008833,1.7732237841642926,1.7704412014398256
0.059642605,1.7733838170650413,1.7729766625037884
0.059099074,1.7703068909759168,1.7731465622142422
0.059642605,1.7728777092648669,1.7704411826853175
0.059099074,1.773223669541767,1.773223532078555
0.059719387,1.7731464112875985,1.773125343740685
0.059642594,1.7730629176308867,1.773057716555195
0.059754863,1.773057544830954,1.7703097661258653
0.0597194,1.7728865570970815,1.7700015993788838
0.059069227,1.7730575633759147,1.7729739385424181
0.059682757,1.7732235322357155,1.7705616152845323
0.059719387,1.7703098249039613,1.7730630496458615
0.059642598,1.7731256080849565,1.7731465879362076
0.059126433,1.7728866300720258,1.7732234696857632
0.059682757,1.7704226428584664,1.773223669541767
0.059069227,1.7728778827702627,1.773146355128847
0.059754852,1.7730574260174763,1.7730575503839647
0.059754845,1.7703098602651153,1.7731256091326943
0.059099067,1.7730630043311975,1.7731256091326943
0.059008844,1.7731466567202008,1.7728866333724003
0.059642594,1.773223669541767,1.770441072777612
0.059069216,1.7730632341525052,1.773063193447888
0.05968274,1.770309797819937,1.7732235322357155
0.059591673,1.7730632196937224,1.7701678507612089
0.05903762,1.7731256080849565,1.7704411826853175
0.05968275,1.773223532078555,1.7729767698445358
0.059126433,1.7731256091326943,1.773223669541767
0.059789423,1.772877921065083,1.7731465622142422
0.059069242,1.7728776184259916,1.772976911708247
0.059789427,1.7701679794234224,1.7732235322357155
0.059754863,1.7698529310291633,1.7730632341525052
0.059682757,1.7730574485438413,1.7729765477764887
0.059099074,1.7703067829541397,1.7730632706661709
0.059591673,1.7731786824006122,1.7730633385071999
0.059754845,1.7728864246630112,1.773057524714386
0.059754845,1.7730629176308867,1.7731256154191217
0.059682757,1.773223532078555,1.7730629833764395
0.05968274,1.7730632130405868,1.7705615994636903
0.059126448,1.7730632130405868,1.7731465879362076
0.059099067,1.773063357209321,1.772886544890935
0.059719387,1.7701679908961525,1.7731464831624182
0.05968276,1.7729768397286536,1.7732234696857632
0.059754845,1.7731464831624182,1.7730577593029013
0.059591673,1.7703068153292407,1.7728864382836038
0.059694324,1.7720670039416293,1.771989298198605
0.05981531,1.7717664515250362,1.7744667195074726
0.059707943,1.7718643554020672,1.772621071944013
0.059655543,1.7749967937881597,1.7713359773566482
0.059552856,1.7753291220520624,1.772465373011073
0.05982263,1.772246353304945,1.7720021951186935
0.059707936,1.7723450738936666,1.775064245791873
0.05958997,1.772008274879772,1.7725672488624695
0.059639562,1.772444957419066,1.7723678316513543
0.0597677,1.774924528214615,1.7726052654557862
0.059786443,1.771830355731072,1.772465036372887
0.05962948,1.7724654412188103,1.7726209987071344
0.05974285,1.7752010002615861,1.7726053390069865
0.05975826,1.7752486697689165,1.7717834638024215
0.059564903,1.7724148553330452,1.7721660024952144
0.05949012,1.7724047803902072,1.7724013786995785
0.059839465,1.7725073056819385,1.7724978237063627
0.05974996,1.7718591094831937,1.7718059666454793
0.059754655,1.77524596650037,1.7747563789074778
0.059737936,1.7724648641247769,1.7725287672306878
0.059767693,1.7724149444955404,1.7725899664394094
0.059717976,1.7724536827183328,1.7725286020024216
0.05972418,1.7726053496415262,1.77518571439432
0.0596827,1.7720275840605613,1.7725854330870787
0.059629492,1.7721299664408434,1.7723225641355385
0.05962191,1.7724506661237684,1.772520462126704
0.05975824,1.7725684922130316,1.7727029581088571
0.05968406,1.7725411047111264,1.7751987268798988
0.05974389,1.7751831951609347,1.7751201388367919
0.05976769,1.7751202364859637,1.771776596509153
0.059592906,1.7719769697287122,1.772381410072558
0.059859153,1.7743678817292676,1.7721148464304861
0.059767798,1.7723945060628468,1.7724832200736276
0.05961067,1.772458091808949,1.7717383466369938
0.059737932,1.772658791032154,1.7726588776276913
0.059657693,1.775200793542899,1.772620987443952
0.059842728,1.7752270243945532,1.7749245032784533
0.059624597,1.7721748818119523,1.7722702868341003
0.059815697,1.7722463589627298,1.77239835508517
0.05959292,1.7727026723907329,1.7721149915945715
0.059609093,1.774925011745654,1.7724545295001009
0.05947017,1.7721196402504575,1.772507259476697
0.059767693,1.7748824058508033,1.7724147759145128
0.05979596,1.772516321204603,1.7715806481486653
0.05988803,1.772516150161391,1.7723211457603611
0.059450403,1.7720810372382405,1.772172196459724
0.05970794,1.772149780840846,1.7724974807293623
0.059724186,1.7715960537723732,1.7721886540646665
0.05949011,1.772142847487703,1.77513690693886
0.059592895,1.7721426023170355,1.7722205296042375
0.059797592,1.7717797813180367,1.7723252023919485
0.060213003,1.7734304876590614,1.773514536983566
0.05949528,1.772867602785118,1.7706456093408633
0.06025365,1.770747303881217,1.7704752664896661
0.05950049,1.7708492914214733,1.7708995787019375
0.05943548,1.7710542286920827,1.7730246611055918
0.05943793,1.771123543835711,1.770774794847239
0.060361654,1.7733545106311794,1.7708130795566834
0.060291827,1.7708594541123601,1.7708981154311916
0.05943549,1.7731789340148683,1.771767090854701
0.060288813,1.7764054576924535,1.7710543873196003
0.060327366,1.772766333312029,1.7732457092846745
0.059432257,1.7731053097872063,1.7733404558559416
0.0594546,1.7711669317097403,1.7731053185882046
0.05953404,1.773510249640094,1.775981970364228
0.060249563,1.7711232829489747,1.7715410009084733
0.060326602,1.770583371666726,1.7732457983423957
0.059475392,1.7733401884208437,1.7732458402519116
0.060214344,1.771096657938324,1.7708229899522847
0.060288813,1.7709292166400703,1.773156733182259
0.06029972,1.7714566990267486,1.7731831086741294
0.060326617,1.7706809864728712,1.7713577403919771
0.05940873,1.7709146974026226,1.7710285419307186
0.059560746,1.7709355145925658,1.773818600003142
0.060434036,1.7718240556831006,1.7729276094585658
0.060397994,1.7708034359151497,1.7706986654782668
0.060253654,1.7733544830756727,1.7734895329806022
0.05946427,1.7711716752382929,1.7711102641245817
0.060322285,1.7723733648075721,1.7707004862371831
0.05951189,1.7735104269173465,1.7707745780178812
0.060336113,1.773277799767675,1.77316462128656
0.05942195,1.7733371311216615,1.7705834169813899
0.059475396,1.770698459335836,1.7728675209044016
0.059425432,1.7733895065437537,1.7706878582190257
0.059478946,1.772650396556128,1.7715648907469586
0.059382156,1.7709145220636855,1.773215056821937
0.05943793,1.773204999585869,1.770838558446849
0.059435472,1.7709144289721739,1.773163173836656
0.060361646,1.7707856718334374,1.7727706017962193
0.059387814,1.773026325594401,1.7707470187393484
0.05943792,1.7733601608721075,1.7708131636900362
0.060399733,1.7712076693307608,1.7712989228486549
0.060291838,1.7709346423507668,1.7732149871997536
0.060288813,1.7708360010234174,1.7720723247213757
0.060215604,1.7708034220850093,1.7707407869515013
0.060294304,1.773506274574902,1.7706398832437118
0.0601784,1.7736748034250924,1.7716295077290851
0.0595119,1.7730552053893915,1.7709529168903828
0.059475392,1.770645863102982,1.7710495439940133
0.060326625,1.7707094498444351,1.7728878330846782
0.060361665,1.7711717827362008,1.7732263176469132
0.059425447,1.770823277713498,1.7734897471382285
0.05906506,1.7737940846651328,1.774034783535171
0.059152678,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089687,1.7744433017796837,1.7744433017796837
0.059497364,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.05899493,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059041724,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059497375,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059041724,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089687,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.058994927,1.7744433017796837,1.7744433017796837
0.059041724,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.0601622,1.7702570524415935,1.7738554879208097
0.05984845,1.7707168324675877,1.7704587612126488
0.060229074,1.765243357443251,1.7657437227491757
0.060221735,1.7721974376181608,1.77166319884127
0.060195066,1.7716932311479467,1.7674318484729157
0.0602112,1.7717993819271218,1.7720733224297873
0.06019757,1.7664410026394761,1.766400787839666
0.060216196,1.7700214604032225,1.76709508508211
0.060216513,1.7721148562268354,1.7724440347810744
0.06019871,1.7725651993823703,1.7717736410500948
0.0602119,1.7708522343076765,1.767480867780978
0.06024625,1.7669037923449653,1.7663731577864383
0.059901025,1.7669733654416633,1.7665448124578689
0.060143087,1.7663018931169066,1.7733831529563762
0.05987821,1.77318145481986,1.7680251221463554
0.059847396,1.7722301942005292,1.7720745954837187
0.060128625,1.7721825925342274,1.7724811377469452
0.060188957,1.772931595472619,1.766166991100181
0.060218494,1.7668816298595629,1.7714873546327001
0.060207173,1.7673596368578726,1.771754228876671
0.060203806,1.7666692842962222,1.7723917034163608
0.060217172,1.7718504758609925,1.7725319899152965
0.060124513,1.7665301220724359,1.7721663617121524
0.06015302,1.7666019506868906,1.7715527028834912
0.060234625,1.772025332105113,1.7722767243976705
0.05984568,1.7723801890912,1.7721089992672208
0.060154654,1.7715031271742192,1.7725716823653783
0.060222674,1.7711979517713188,1.7663717547082343
0.060135044,1.7677871278545354,1.7662806493404788
0.06019229,1.7713709964242297,1.7712976113427428
0.060200363,1.7669408326561098,1.7657252958684695
0.059856698,1.7717504297266717,1.7722864363517146
0.059935786,1.7730901341419667,1.767676195461536
0.06026812,1.772813414304983,1.7669695757213046
0.05981464,1.7721529985486995,1.7666825508582407
0.060197636,1.765044448489789,1.7718281156150626
0.060233805,1.7664297506154982,1.772378461423796
0.060255617,1.7664021636242977,1.7727429419348484
0.05987313,1.7654569338366852,1.7718387556553354
0.060253933,1.772275241900934,1.7697625013999643
0.06021191,1.770887477172073,1.7719366659235676
0.06020706,1.772452452935977,1.766598652722314
0.05990803,1.7732544401369525,1.767169383057626
0.05993428,1.7723273693758528,1.7670421616407113
0.059902567,1.7709888375888112,1.766360511747189
0.060223017,1.7722944635956084,1.7720070207375103
0.060223483,1.772277844953351,1.771902825665893
0.05987165,1.7708528982067948,1.7718752034706993
0.059847344,1.7729193212755492,1.7712516436760781
0.060135145,1.7709428825997746,1.769925228296779
0.0601847,1.7670720353722573,1.7653903470025398
0.059904307,1.7714330341899769,1.7663259172753896
0.059520744,1.7738606028724462,1.7723646486760116
0.059765104,1.772320319514256,1.7693963194673417
0.059588183,1.7726408280897885,1.7726291338156444
0.05993833,1.7710984454315621,1.7735370948852505
0.05979752,1.7720978561032101,1.7691753931925631
0.059569173,1.7706886445463172,1.770936620113207
0.05964348,1.77052049607737,1.7726691806630697
0.059526533,1.7738580909732264,1.7727677022863646
0.059379,1.772252331330674,1.769284399895696
0.059490845,1.772665752202738,1.7739327158429659
0.059435196,1.769860612676712,1.7694498028198722
0.059842855,1.7731381447403693,1.7721354279841763
0.059525654,1.7741288005141542,1.7723080942989329
0.05941672,1.7725597892305813,1.7725454262108544
0.059641443,1.7723412665189247,1.770126380666625
0.059171863,1.772972247650614,1.768832675664453
0.05964797,1.7727049467153848,1.7721675386361313
0.05992624,1.7727764863637276,1.7721053935296371
0.0601053,1.770479260571301,1.7706273442308884
0.05962449,1.773646825470496,1.772096180613153
0.059718806,1.7722474514390343,1.771107585949358
0.05942523,1.7731850611336997,1.7720268905104604
0.059709866,1.7728376437153206,1.7739965100365227
0.05948062,1.7724878565757534,1.7712747592886444
0.060105532,1.7693921053607484,1.7729588345624507
0.05956604,1.7696625531243626,1.772991726198234
0.059668586,1.7741695377684665,1.7737935899232982
0.059397295,1.7732278198935092,1.7694416223443115
0.05932581,1.7728433937532826,1.7722364266170192
0.059611157,1.772677371563623,1.7726517807226627
0.059729896,1.7691374079266098,1.7696733253367714
0.05949243,1.7729379347059877,1.7731488714285664
0.059242316,1.772841034195153,1.7697500960261097
0.05975131,1.7731506537878883,1.7693642083962915
0.05960494,1.7728198904776946,1.772520853561582
0.059452355,1.7728954943013377,1.7724027667427436
0.05990136,1.769237114436692,1.7721722933230923
0.05960427,1.7727037901699076,1.7726074251055253
0.059751272,1.772415852046106,1.7717260187957435
0.059638884,1.7692323638882954,1.773220188432606
0.059881795,1.7737793249194511,1.7703857987362426
0.05943428,1.7729179604211824,1.7714616667712109
0.05969602,1.7725464057934006,1.7742389835126235
0.0592545,1.7709064173395748,1.7735253762512002
0.05952056,1.7714699666888918,1.7730801932571922
0.059815712,1.7726807908038609,1.770104584103683
0.059534855,1.7741346300754233,1.7722640041261915
0.05964849,1.7707611930614802,1.7705212805711201
0.059493333,1.773803650564514,1.7724243082338946
0.05982137,1.7728070356766694,1.773187514935853
0.05962537,1.7732188847323416,1.7704399416921661
0.059651714,1.7735980193770957,1.768217382678995
0.059285525,1.7679452434997076,1.7752764611213934
0.059259694,1.7687192458834031,1.7685090409533586
0.059207197,1.7688251414860132,1.7681995603954421
0.05942302,1.7679791470407509,1.7737968934408854
0.059236888,1.7730804107151925,1.7681515658798161
0.059866525,1.7679315674293323,1.7748363541555592
0.05974391,1.77317639340763,1.773850798927015
0.059672676,1.7689739818219095,1.7731379813456443
0.059652563,1.773997369495919,1.773384037456708
0.05974712,1.7681753738375847,1.7687370821018706
0.059136443,1.7680256863532122,1.7681535715120846
0.05992181,1.7711591683910228,1.768025614321232
0.059428427,1.7682183730008547,1.7732039473426993
0.059785973,1.7730106469825841,1.7680368203495165
0.059800368,1.773335692996625,1.7730411903234198
0.059720706,1.7682295289996548,1.768510178377619
0.05978761,1.7689789711497723,1.7681536191317717
0.059349153,1.7686680264305326,1.7680146788188722
0.05983363,1.7680468581500464,1.7680699599324725
0.05949092,1.7680691297573503,1.7686156825977377
0.059703764,1.768320693145506,1.7739618234161756
0.05963854,1.7686773992318194,1.7680700350552798
0.059303932,1.76869260489475,1.768524225713918
0.059673794,1.7687868201057428,1.7733840896340551
0.059755236,1.7680333839787639,1.7686606035742445
0.059785973,1.7737205027660818,1.7684601390443275
0.05976334,1.7684112447313964,1.76806796938763
