t_prob,pred_y,dataset
0.0101482505,51954.68191148368,train
0.010148977,51954.72858829314,train
0.010149211,51954.70164835275,train
0.010148471,51954.67904196497,train
0.010148737,51954.64364060755,train
0.010148385,51954.71422690532,train
0.010148914,51954.710297678655,train
0.010148806,51954.69862311186,train
0.01014816,51954.867066097635,train
0.0101486,51954.62211998361,train
0.010148533,51954.72938161804,train
0.01014833,51954.67425504005,train
0.010148277,51954.7714465368,train
0.010148988,51954.76719513685,train
0.010149079,51954.671780957644,train
0.010148732,51954.76058215457,train
0.01014841,51954.807710190566,train
0.010149251,51954.6852475559,train
0.0101483185,51954.702205335496,train
0.010148386,51954.67770575816,train
0.010148445,51954.650829271486,train
0.010149044,51954.721016454496,train
0.010148816,51954.61006101593,train
0.010148966,51954.70876712563,train
0.010148966,51954.71960698467,train
0.010149541,51954.867960887204,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010149978,51954.9120005351,train
0.010149982,51954.912894405046,train
0.010149946,51954.90240614711,train
0.01015007,51954.92166481415,train
0.01014998,51954.911399104094,train
0.01015007,51954.92166481415,train
0.010149886,51954.89581768802,train
0.010149978,51954.86222706096,train
0.010150068,51954.92166481415,train
0.01014998,51954.91017601044,train
0.01014998,51954.911399104094,train
0.010149982,51954.912894405046,train
0.01014998,51954.911399104094,train
0.010149978,51954.91008895314,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.01014998,51954.911399104094,train
0.01015007,51954.92166481415,train
0.010149978,51954.9120005351,train
0.010149982,51954.912894405046,train
0.010149946,51954.90240614711,train
0.010150023,51954.91917172627,train
0.01014998,51954.86540526521,train
0.010150023,51954.91917172627,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.010149982,51954.912894405046,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010150068,51954.92166481415,train
0.01015007,51954.92166481415,train
0.010149978,51954.9120005351,train
0.010149889,51954.89881135532,train
0.010149978,51954.91017601044,train
0.01015007,51954.92166481415,train
0.010149982,51954.912894405046,train
0.01015007,51954.92166481415,train
0.010149982,51954.910793688054,train
0.01014998,51954.91017601044,train
0.010150068,51954.92166481415,train
0.010150023,51954.91917172627,train
0.010149975,51954.91008895314,train
0.010149978,51954.90696224758,train
0.010150068,51954.92166481415,train
0.010149796,51954.88170398433,train
0.010150061,51954.67628617252,train
0.010150445,51954.68109179635,train
0.010149828,51954.66063363923,train
0.010149893,51954.57653690801,train
0.010150243,51954.57547014963,train
0.010149777,51955.20770779438,train
0.010150084,51955.250053810094,train
0.010150469,51954.66497332263,train
0.010148391,51955.21928825349,train
0.010149611,51955.18503059591,train
0.010149858,51954.69069292822,train
0.010148892,51954.80611863613,train
0.010148816,51954.66931484526,train
0.010150329,51954.71877135728,train
0.010148368,51954.686692584335,train
0.010149906,51954.6953268898,train
0.010149736,51955.218623675275,train
0.010149651,51954.72561025936,train
0.01014955,51955.19051827072,train
0.010149494,51954.649037546595,train
0.010150087,51954.843117065706,train
0.010149911,51954.55908774517,train
0.010149967,51954.57648019815,train
0.0101484945,51954.561157195094,train
0.010150272,51954.68495481043,train
0.010148604,51955.23403220293,train
0.010149053,51955.19658714491,train
0.010150306,51954.662765929796,train
0.01014964,51954.69367433395,train
0.010149212,51954.5745925263,train
0.010150309,51955.21875518084,train
0.010150467,51954.66437097199,train
0.010150182,51954.67224751116,train
0.010150179,51954.67400704938,train
0.010148497,51954.668704831136,train
0.010149346,51954.703453258866,train
0.0101482645,51955.20409828869,train
0.010149693,51954.71155081321,train
0.01014947,51954.59057305714,train
0.0101501355,51954.65548683662,train
0.010150258,51954.55080963892,train
0.010148208,51955.25626829068,train
0.010151314,51954.664353499225,train
0.010149745,51954.70599171463,train
0.010149819,51954.67510507481,train
0.010148759,51954.58282465159,train
0.010148174,51954.65715104099,train
0.010149827,51954.687636113726,train
0.010149782,51955.212680482386,train
0.010150015,51954.56715648477,train
0.010148731,51954.67365759407,train
0.01014833,51954.586118114785,train
0.01014751,51955.02499752848,train
0.010148461,51955.24491221867,train
0.010148088,51955.28401197832,train
0.010148142,51955.33067560657,train
0.010148336,51955.240502644214,train
0.010149026,51955.166286302585,train
0.01014803,51955.123022200285,train
0.010147903,51955.24716252706,train
0.010148881,51955.13422101739,train
0.010148325,51955.23941749346,train
0.010147633,51954.944614526474,train
0.010148425,51955.257008890745,train
0.010147967,51955.31300113701,train
0.010148281,51955.12842128511,train
0.010148267,51955.27119953592,train
0.010148487,51955.08808892908,train
0.01014802,51955.277611121564,train
0.010148812,51955.284557619096,train
0.010148677,51954.88500204562,train
0.010148143,51955.229634890056,train
0.010148354,51954.83376729644,train
0.010148393,51955.252066550165,train
0.010147783,51955.26052888682,train
0.010147808,51955.25705119323,train
0.010148218,51955.2333026383,train
0.010147927,51955.291783987435,train
0.010148455,51955.025427910296,train
0.010147933,51955.209172747906,train
0.010147779,51955.13599220413,train
0.010147847,51955.24184804722,train
0.010147978,51955.19920407486,train
0.010147937,51955.07278094647,train
0.0101478165,51955.03440768607,train
0.010147772,51955.02942059069,train
0.010148174,51955.2629680237,train
0.010148248,51955.04183453141,train
0.010148212,51955.022932370106,train
0.010148277,51955.069153048404,train
0.0101481555,51955.12421310726,train
0.010148041,51955.01142762631,train
0.010147556,51955.19760485692,train
0.01014765,51955.20888460052,train
0.0101489825,51955.25614444861,train
0.010148002,51955.17455766497,train
0.010147528,51955.24702059916,train
0.010148114,51955.204510891206,train
0.010147717,51955.26277827559,train
0.010148428,51955.31857801489,train
0.010148239,51955.05917303339,train
0.010147808,51955.237528901984,train
0.010147676,51955.280472976774,train
0.010147466,51955.30428989008,train
0.010147379,51955.2584471753,train
0.010147441,51955.288025809954,train
0.01014735,51955.29553450142,train
0.010147316,51955.30783563549,train
0.01014757,51955.295734671876,train
0.010147468,51955.26419510237,train
0.010147551,51955.28789307824,train
0.010147423,51955.22398137723,train
0.010147786,51955.28651855395,train
0.010147441,51955.30031223012,train
0.010147758,51955.11427968629,train
0.01014742,51955.314832405544,train
0.010147338,51955.25961141331,train
0.010147525,51955.19211350364,train
0.010147827,51955.26633812184,train
0.010147783,51955.279706320835,train
0.010147404,51955.20469236275,train
0.010147521,51955.19228577898,train
0.010147374,51955.1912420111,train
0.01014775,51955.21946298115,train
0.010147386,51955.286633199816,train
0.010147476,51955.320034385295,train
0.010147357,51955.29664141649,train
0.010147357,51955.28303994074,train
0.01014718,51955.196147873445,train
0.0101476265,51955.27469991345,train
0.01014726,51955.30620024587,train
0.010147195,51955.25496335091,train
0.0101474,51955.21932197286,train
0.010147778,51955.267503892544,train
0.010147476,51955.29617210412,train
0.01014753,51955.27510914403,train
0.010147324,51955.234446951225,train
0.010147944,51955.280350973946,train
0.010147456,51955.310919425494,train
0.010147508,51955.27896296191,train
0.0101474235,51955.28696395623,train
0.010147318,51955.26350048327,train
0.010147357,51955.29613133433,train
0.010147776,51955.2638422751,train
0.010147506,51955.29401314458,train
0.010147652,51955.19970496083,train
0.0101473695,51955.30504213866,train
0.010147355,51955.222929639305,train
0.010147295,51955.12947578188,train
0.0101478435,51955.21307806446,train
0.010147489,51955.31975972567,train
0.0101472335,51955.27677120261,train
0.010147418,51955.29536590454,train
0.010147796,51955.30757293092,train
0.010148926,51955.12170653163,train
0.010149168,51954.91866287027,train
0.010149175,51955.04238844875,train
0.010149171,51954.92168412616,train
0.010149079,51955.06613639061,train
0.010149115,51955.06010736658,train
0.010149107,51954.920834091405,train
0.010148741,51955.068990582324,train
0.010149134,51954.92056219063,train
0.0101487655,51954.928116249976,train
0.010149139,51954.92358773808,train
0.0101487655,51954.92795930162,train
0.010149082,51954.9286392068,train
0.010149139,51954.92213014152,train
0.010149107,51954.91792625523,train
0.0101491045,51955.05983270696,train
0.010148767,51954.92509499408,train
0.010149111,51954.92071638013,train
0.010149137,51954.922700612005,train
0.0101491045,51954.920834091405,train
0.010148741,51954.927241078956,train
0.010148709,51955.07174974671,train
0.010149107,51955.0574392445,train
0.010149028,51954.93363304606,train
0.010149113,51954.91800472941,train
0.010149139,51954.922700612005,train
0.010148802,51954.91795874844,train
0.010148741,51954.92680947097,train
0.010149134,51955.0561024246,train
0.0101488,51954.91890564976,train
0.010148703,51954.92893379152,train
0.0101491045,51954.92087332849,train
0.010149057,51954.925321833514,train
0.010148802,51954.91728895906,train
0.010148802,51955.04743777171,train
0.010149084,51954.92854111407,train
0.010148767,51954.925448127884,train
0.010149115,51954.92570531475,train
0.010148738,51955.07011680941,train
0.010149082,51954.92777599084,train
0.010149252,51954.88377619311,train
0.010149168,51954.919943899935,train
0.010149139,51955.05574929079,train
0.010149084,51954.92540061422,train
0.010149134,51954.921109977186,train
0.010149111,51954.917990935115,train
0.010148802,51954.91795874844,train
0.010149053,51954.92735633791,train
0.010149139,51954.92301880028,train
0.010149257,51955.007060967415,train
0.0101490505,51954.924949081156,train
0.010148136,51955.254438248296,train
0.010147275,51955.34383658469,train
0.010147285,51955.341352693,train
0.010147448,51955.333153367465,train
0.010147285,51955.341352693,train
0.010147262,51955.33936631535,train
0.010147443,51955.333153367465,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147262,51955.222136620956,train
0.010147285,51955.341352693,train
0.010147264,51955.33722789398,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.225612475304,train
0.010147285,51955.341352693,train
0.010147285,51955.225612475304,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147264,51955.33936631535,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.225612475304,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147264,51955.33870357638,train
0.010147285,51955.341352693,train
0.010147264,51955.33936631535,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147262,51955.339953339,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147264,51955.33936631535,train
0.010147285,51955.341352693,train
0.010147262,51955.339953339,train
0.010147264,51955.33722789398,train
0.010147285,51955.341352693,train
0.010147595,51955.04550871699,train
0.010147583,51954.97912661204,train
0.0101475855,51954.97823366171,train
0.010147307,51954.97130463695,train
0.010147649,51954.97413614474,train
0.0101475855,51954.979161557574,train
0.0101475855,51954.97912661204,train
0.010147583,51954.97912661204,train
0.010147518,51954.972785223996,train
0.010147353,51954.98042480792,train
0.010147645,51954.974778345524,train
0.0101475855,51954.97823366171,train
0.010147647,51954.9743032089,train
0.0101475855,51955.1895235492,train
0.010147518,51954.972785223996,train
0.010147583,51955.191575526354,train
0.010147647,51954.97399360374,train
0.010147649,51954.97693638544,train
0.010147647,51954.97399360374,train
0.010147649,51955.20576310613,train
0.010147518,51955.16682366679,train
0.0101475855,51954.979161557574,train
0.010147407,51954.98320297779,train
0.01014765,51954.97717180799,train
0.010147649,51954.974778345524,train
0.010147583,51954.98082484232,train
0.010147645,51954.97693638544,train
0.010147645,51954.97693638544,train
0.010147518,51954.972785223996,train
0.0101475855,51954.97823366171,train
0.010147645,51954.97453863144,train
0.01014765,51955.20755421796,train
0.010147645,51955.20488762857,train
0.010147645,51954.97391512956,train
0.010147786,51954.97950212326,train
0.0101475855,51954.97823366171,train
0.0101475855,51954.979161557574,train
0.010147709,51954.983042964035,train
0.0101475855,51954.97823366171,train
0.0101474095,51955.22298328376,train
0.0101475855,51954.979161557574,train
0.010147649,51955.20435792787,train
0.010147307,51954.974782943624,train
0.010147298,51954.97424404672,train
0.010147645,51955.20488762857,train
0.0101475855,51954.979161557574,train
0.010147518,51954.972785223996,train
0.010147649,51955.20576310613,train
0.010147298,51954.97424404672,train
0.0101475855,51954.97823366171,train
0.010147647,51954.974268263366,train
0.0101474095,51954.987556762026,train
0.010149446,51954.91896174654,train
0.010149475,51954.92557258303,train
0.010148843,51954.91846484559,train
0.01014948,51954.91898075201,train
0.010149412,51954.91490346664,train
0.010149475,51954.92557258303,train
0.010148919,51954.92585705193,train
0.010149446,51954.91896174654,train
0.010149415,51954.91781865977,train
0.010149448,51954.9189028909,train
0.010148845,51954.918268660134,train
0.010149448,51954.91666055255,train
0.01014938,51954.91840353764,train
0.010149451,51954.92545119329,train
0.010148979,51954.93401744692,train
0.010148883,51954.92345102134,train
0.010149412,51954.915747064064,train
0.010149448,51954.916929387924,train
0.010148945,51954.93299452373,train
0.010149472,51955.04754598024,train
0.010148842,51955.052246460946,train
0.010149417,51954.9152369819,train
0.010149446,51955.052704737886,train
0.01014888,51954.92380568785,train
0.010149412,51954.91797560813,train
0.010148839,51954.91840752265,train
0.010149491,51954.92704550659,train
0.010149448,51955.0459066056,train
0.010149412,51954.91797560813,train
0.010148921,51954.92507077744,train
0.010149412,51954.91926307512,train
0.01014888,51954.92380568785,train
0.010149448,51954.91918705326,train
0.010149475,51955.05209380414,train
0.010148843,51954.91771934089,train
0.01014938,51954.91840353764,train
0.010148885,51954.92524213317,train
0.010149472,51954.922394378795,train
0.010148883,51954.923374079866,train
0.010149417,51954.91755043748,train
0.010149415,51955.042949723065,train
0.010148791,51955.0440502008,train
0.010149517,51954.93463451146,train
0.0101487255,51954.903990344596,train
0.010149491,51954.92720245495,train
0.010149448,51954.91660169692,train
0.010149472,51954.91949083417,train
0.010148791,51954.91927073862,train
0.010149321,51955.00823409508,train
0.010149415,51954.91490346664,train
0.010148885,51955.04418415867,train
0.0101492535,51954.85383860039,train
0.010149625,51955.21829996929,train
0.010149036,51954.90259988024,train
0.010149841,51955.165824040625,train
0.0101490095,51954.45164770458,train
0.01014913,51955.17349213276,train
0.01014885,51954.789500809115,train
0.010148985,51954.831169371966,train
0.0101499995,51954.819468442736,train
0.01014963,51955.167437972465,train
0.01014927,51954.79555895442,train
0.0101488875,51954.848148609344,train
0.010148663,51954.896304166614,train
0.010149237,51954.86887468224,train
0.010149303,51954.81520815313,train
0.0101494985,51954.45468183515,train
0.010148871,51954.86467662019,train
0.010149588,51955.197346137364,train
0.010149561,51954.83930033913,train
0.010149529,51955.205258235146,train
0.010148756,51954.80012823611,train
0.010148869,51954.798556300215,train
0.010148846,51955.17729843698,train
0.010149396,51954.7962364073,train
0.010149242,51955.17984516931,train
0.010148819,51954.83232655957,train
0.010148727,51954.82979239536,train
0.010149702,51954.821780365615,train
0.010149389,51954.83066358136,train
0.010150099,51955.21730371507,train
0.010148624,51954.87483350866,train
0.0101488335,51954.90458717751,train
0.010148567,51954.88638331379,train
0.010148897,51954.89232344129,train
0.010149659,51954.86115509142,train
0.010149484,51954.50953130119,train
0.010148862,51954.86214644101,train
0.010149527,51954.814520277905,train
0.010149364,51954.894337100974,train
0.010149226,51954.899200047745,train
0.010149875,51954.824626587295,train
0.010148874,51954.820868716364,train
0.010149625,51954.799380585624,train
0.010148938,51954.74547587513,train
0.010149392,51955.23595359416,train
0.010149603,51954.83098667427,train
0.010149861,51954.81748819587,train
0.010149611,51954.81289101908,train
0.010149133,51955.17802003157,train
0.01014957,51954.872536912764,train
0.010149518,51954.47705525271,train
0.010148642,51954.60350443698,train
0.010148819,51954.72645048484,train
