t_prob,pred_y_A1,pred_y_A0
0.07636671,1.7769028329115826,1.7770559664058967
0.07605375,1.7803794360137548,1.7776216735714117
0.0760319,1.7803681373130529,1.7776216735714117
0.07603665,1.7775069766037632,1.7773974126088432
0.076053776,1.777397629490588,1.7776216735714117
0.07616626,1.7773975105723365,1.7773973297851626
0.07603665,1.7774946994206406,1.7804611457395367
0.0760319,1.7773964537715075,1.7775068795832338
0.07603666,1.7804579243646004,1.777396289224271
0.076053776,1.7774836579395923,1.7806209344649688
0.07603664,1.7774835940275808,1.7774836579395923
0.07603665,1.7775055647769475,1.7804577430011705
0.07603666,1.777486574422801,1.777397489879513
0.07603665,1.7773963332292626,1.7774836005759427
0.07603431,1.7774829515547024,1.7773965486441738
0.076044716,1.7804577849106864,1.7775069905386771
0.07604472,1.7774834110925444,1.777506962302141
0.07604472,1.7774834110925444,1.7774827688816002
0.07604472,1.7775069766037632,1.777482841751771
0.0760343,1.7774828016757966,1.7804579457384535
0.07603665,1.7775069766037632,1.7774867962289138
0.07614286,1.777494605543325,1.7774830243200994
0.07603666,1.777483012585435,1.7774865826999302
0.07614286,1.7804611457395367,1.7774829321191645
0.07603191,1.7775069905386771,1.7804579094343356
0.076053776,1.77739741873811,1.7773962244740689
0.07603191,1.7773964991385587,1.7774864108709154
0.07604472,1.7774834522162564,1.7804577302711548
0.076135404,1.7775068732968065,1.7776216735714117
0.0760319,1.7774836005759427,1.7774828016757966
0.076142855,1.7805519348476082,1.7774835432646796
0.0760319,1.7805514933308588,1.780641487624962
0.07614285,1.7774834522162564,1.7775069766037632
0.0760319,1.780461213318631,1.7774829080211931
0.07603665,1.7775069905386771,1.7774836018332283
0.07603665,1.7775069939962123,1.777396326942835
0.0760319,1.777410215494456,1.7805488615180367
0.0760343,1.7776216735714117,1.7805518138338814
0.07617884,1.7804577624890956,1.777482983405935
0.07603663,1.7774001699930524,1.7774835432646796
0.07616626,1.780551785649732,1.7774864108709154
0.07616626,1.777482944482472,1.777486912580207
0.07603665,1.7773974126088432,1.7775069766037632
0.0760343,1.7774867957050446,1.7774866724386813
0.076053776,1.7775069905386771,1.7774867990578058
0.076044716,1.7774828936671838,1.7774834110925444
0.07604472,1.7804577849106864,1.7776216735714117
0.07605378,1.777410215494456,1.777486593805952
0.076031916,1.780347004858777,1.7775069403520318
0.076154254,1.7774002602032852,1.7803681373130529
0.0760319,1.7774836005759427,1.777410215494456
0.07621705,1.7784158597351054,1.7785336121160071
0.076548256,1.778365418018075,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7783653488673739,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7783665443887005,1.77846087286016
0.07653835,1.7782734865089875,1.778460958093638
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.778365502570523
0.07653835,1.7782734865089875,1.7783654029830358
0.076548256,1.7782734865089875,1.778365500998916
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7783665443887005,1.7782734865089875
0.07654823,1.7782734865089875,1.7782734865089875
0.07653835,1.7770586934580934,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.076663055,1.7782734865089875,1.7782734865089875
0.07653835,1.7784610434318895,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07654823,1.7782734865089875,1.7782734865089875
0.076663055,1.7782734865089875,1.778365418018075
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.778365500998916
0.07653835,1.7782734865089875,1.7782734865089875
0.07655949,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07654824,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7770586934580934
0.07653835,1.778365418018075,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.778365405026125,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07655949,1.7782734865089875,1.7783653488673739
0.07653835,1.7782734865089875,1.7782734865089875
0.076548256,1.7782734865089875,1.7783653488673739
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7783654029830358,1.7782734865089875
0.07654825,1.7782734865089875,1.7783653488673739
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7784609541122336,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7770586934580934,1.778365502570523
0.07653835,1.7782734865089875,1.7782734865089875
0.07653835,1.7782734865089875,1.7782734865089875
0.07654826,1.7770586934580934,1.7782734865089875
0.07632677,1.7777514131215868,1.7777514131215868
0.07569855,1.7743385916401164,1.7765369625762106
0.07568975,1.776391149259871,1.776390940498095
0.07568972,1.776536444836529,1.7763909491419327
0.07568973,1.7765363764192446,1.776663039025152
0.07569855,1.776391149259871,1.7763909030414653
0.07569855,1.776663113414543,1.7765365859144369
0.07618801,1.776390940498095,1.7746401337499267
0.07572524,1.776390940498095,1.776390935468953
0.07619207,1.7761710557795598,1.774484178016428
0.07572524,1.776536526455311,1.7766630448924843
0.07618802,1.7744841980806088,1.776790249493206
0.0756829,1.7766629534773528,1.7765364711347502
0.07568289,1.7766630043974145,1.7761710557795598
0.07568972,1.7763909491419327,1.7765366299718153
0.075689726,1.776391149259871,1.7761710557795598
0.07568973,1.7761710557795598,1.776390935468953
0.07572525,1.7765365859144369,1.7744840522878802
0.076192066,1.776536526455311,1.7746401195530783
0.07568973,1.7761710557795598,1.7765368201886302
0.07568972,1.7763909491419327,1.776404893171275
0.07568972,1.7763909491419327,1.774640210653888
0.07569856,1.776790315710241,1.776663101156009
0.07569855,1.7761710557795598,1.7765369409928098
0.07569855,1.776390935468953,1.7765366299718153
0.075689726,1.7765363764192446,1.7761710557795598
0.07572524,1.7746403209283017,1.776390940498095
0.07569854,1.776390940498095,1.7765366299718153
0.07568974,1.776404893171275,1.7763909162953495
0.07569854,1.7765366299718153,1.7767902697669344
0.07568972,1.7744841904321222,1.7761710557795598
0.07568972,1.776536419481272,1.7763909491419327
0.07572524,1.7767903599247803,1.776404893171275
0.075682916,1.7744841904321222,1.7761710557795598
0.075698555,1.776536419481272,1.7743385916401164
0.0756985,1.776390940498095,1.7763908956025263
0.07568975,1.7761710557795598,1.7766631489852442
0.07567844,1.7763909491419327,1.7766652783029713
0.07569854,1.7744841980806088,1.7761710557795598
0.07572525,1.77653685376863,1.7765368537162431
0.07569855,1.7766631764359773,1.7765364491322544
0.07618918,1.776665371970739,1.7749230307876134
0.07572524,1.7765369625762106,1.7763908956025263
0.07569852,1.7767902697669344,1.776663114671828
0.07569852,1.7765368537162431,1.77448396642576
0.07569852,1.7765369409928098,1.776404893171275
0.07572524,1.7743385916401164,1.7761710557795598
0.07568291,1.7763908956025263,1.774641707137926
0.07618802,1.776390940498095,1.7761710557795598
0.07618918,1.7763909030414653,1.7763909162953495
0.07569855,1.776391149259871,1.7765365666360593
0.07572525,1.774639924778603,1.776536642020801
0.07632018,1.7764366237039213,1.775362324132584
0.076390736,1.7764364970847961,1.7750775448337666
0.07637687,1.7747851596912367,1.7749419796513393
0.076349445,1.775362220563693,1.7750883326574693
0.07641373,1.7749274185043762,1.7750884706969372
0.07637101,1.7763318630633878,1.7762185179395604
0.076292485,1.7750883868779057,1.7760959784442094
0.07632019,1.7746563164284455,1.7765217651904095
0.07637101,1.7753622652497143,1.7762287330697288
0.07647424,1.7749274975038136,1.7746565165463835
0.076390736,1.7754551264690233,1.7750885347661098
0.076413736,1.7762286103796214,1.776338319381466
0.07641372,1.7749274233239705,1.7765218378510328
0.07634944,1.7750883969361895,1.7750883304572198
0.07641373,1.7749419806466904,1.7764365863520655
0.07637101,1.7750885347661098,1.77622842482524
0.0763769,1.7749419796513393,1.7765218378510328
0.076390736,1.7750775946537036,1.776338358724024
0.07637102,1.7764366388437336,1.7762287365796512
0.076355256,1.7750883107597475,1.7749275378417222
0.07643822,1.7760958849859891,1.7748010506795255
0.07634942,1.7764365748793354,1.7750775448337666
0.07626341,1.7764300954062493,1.7750882657070177
0.07641376,1.7746751861879602,1.7764366388437336
0.07639075,1.7752202190225947,1.7750885568733794
0.076355256,1.7763384133111686,1.774941982794553
0.07641373,1.7752323202905247,1.7747851065185385
0.07643823,1.7765215032559356,1.7749274839356075
0.076320186,1.7750884406268597,1.775362220563693
0.07637691,1.7765108147577848,1.7762285387143493
0.07641373,1.7753622793417894,1.776338358724024
0.07643823,1.7750883107597475,1.7750885674031454
0.076438256,1.7760958849859891,1.7754551264690233
0.07639071,1.7753622652497143,1.7750885731133168
0.07647424,1.7753622678690593,1.7750775946537036
0.07639072,1.7748010555515068,1.7749275119102093
0.07641372,1.7753624853270595,1.7763383954996241
0.07634944,1.7752323476888707,1.774927510967245
0.076355256,1.776436505257152,1.7765216149447953
0.07637101,1.7763383504468948,1.774941946438048
0.07641373,1.7749416490900332,1.7764366237039213
0.076376885,1.775362324132584,1.7749274233239705
0.076438256,1.7764365863520655,1.7750883304572198
0.07647424,1.7762285848148172,1.7752201332652477
0.07641373,1.7765872383315582,1.7752322181884665
0.07632019,1.7761086880287622,1.7752322833577636
0.07640887,1.7750883927452377,1.7750884253822734
0.07639072,1.7750884198292622,1.7750883868779057
0.07641373,1.7750883868779057,1.7750883868779057
0.076371044,1.7765217651904095,1.7750883969361895
0.07641373,1.775232404266717,1.7750883868779057
0.07632127,1.7792061049374752,1.776254217617679
0.07689674,1.7763941364653875,1.7798524957790505
0.076221675,1.7765843064466025,1.7761827867245301
0.076246955,1.7799112339038403,1.7796013195300475
0.07622415,1.777166795753874,1.7798048732627652
0.076189265,1.7798824843426702,1.7763879991311116
0.076825865,1.7762639802298512,1.7802930671023207
0.07636656,1.7762615511543116,1.7765560206142252
0.07691396,1.7764052576792895,1.779757131251972
0.076827064,1.779613002802944,1.7798826082900634
0.076239266,1.776879588374868,1.77962066931068
0.07631612,1.7799897241930014,1.776417344750371
0.07645321,1.7768036807072347,1.7796816154906994
0.07623927,1.7799254611891229,1.7762639830587434
0.07685361,1.7794687467394397,1.7770640907750932
0.07633312,1.7773440281103832,1.7766553006425965
0.076248206,1.77662536939024,1.7769695764349307
0.07689674,1.7798263063654303,1.776719174045138
0.07685362,1.7793180273904,1.7802768674504479
0.076263316,1.7763234415557236,1.7796729780442546
0.07627165,1.7766372737882195,1.779686399252387
0.076876596,1.7797756437852514,1.7798823929799257
0.07624697,1.7800348921737168,1.7798815788875801
0.07684224,1.779814096970949,1.7762980349070858
0.07683967,1.7792785188707059,1.7770362240378745
0.07691792,1.7797332758316773,1.7772893972229213
0.07687636,1.776510894490639,1.7765873600263147
0.0768961,1.7762664517911615,1.776553566288203
0.07624696,1.779901557101403,1.7798128787137106
0.07692993,1.7763233670615592,1.7769173072010747
0.07688474,1.776182693161536,1.7801597883459184
0.076864585,1.7772956619621256,1.7765363584505396
0.07623709,1.776837781694485,1.7795136387459933
0.076908275,1.780129996285541,1.7795723593735602
0.07686987,1.7798826225392987,1.7768493075447624
0.07687291,1.7768135569989685,1.7797103278571742
0.07635575,1.7798484169878066,1.779952825640794
0.07628414,1.7793372017797082,1.7766993031720633
0.07640885,1.7794391007861121,1.7798826299782375
0.07621575,1.7799899370409549,1.7802839536685497
0.076917924,1.7803571639349685,1.7772738412488251
0.07684932,1.7765840773587116,1.7795098380243868
0.07689595,1.7767538671090732,1.780011047545122
0.07625565,1.7799900299229194,1.7765916650241707
0.07683749,1.7795726203126836,1.7794231174397284
0.07628543,1.7799529844778592,1.7770605702709872
0.076900505,1.7765363663085738,1.779468651814386
0.0762585,1.7796730921429118,1.7797637770010626
0.0762585,1.779562505608192,1.7798127608431968
0.07625849,1.7795724259049166,1.7795897203905044
0.07645986,1.779757154197432,1.7771666801883839
0.076781176,1.77840470787487,1.7778397875081284
0.076917015,1.7785984992049637,1.778640331659699
0.076832615,1.7783754419884643,1.778266080940375
0.07686147,1.7785936968983154,1.7780173740000464
0.07696062,1.7778784140420614,1.7769895266741516
0.0767433,1.7777802362863442,1.7781677215069067
0.076759845,1.7781754204945175,1.7781134004355408
0.07693176,1.7770075597625692,1.7777800430310888
0.076932736,1.7778903141967024,1.778097751631867
0.0772187,1.7786550357181115,1.7782041402475441
0.076917015,1.7778449181234464,1.778316095232731
0.076805726,1.7778013268834911,1.7789068897487594
0.07688491,1.778192189696711,1.776989310159115
0.07673609,1.7783162198087665,1.7780461545742585
0.076897934,1.7781923435570206,1.7777970313152764
0.07694303,1.7779978971811945,1.778168239508523
0.07693178,1.7776724857685622,1.7781683099165093
0.07673608,1.7777124377957079,1.778266073553823
0.076774016,1.7781594873347788,1.7778401433723048
0.076897286,1.7786219938367143,1.7780225378810428
0.076832615,1.7783319582988042,1.777887781447498
0.07695538,1.7777452344540507,1.7778449254576116
0.07668245,1.7777970810828265,1.778163138125092
0.07680399,1.7783764721243642,1.7776894715381786
0.076887734,1.7783694249344988,1.778375676262658
0.07696062,1.7783322104369292,1.7782364012498872
0.076848865,1.7778783782094254,1.778312404890312
0.07687261,1.7779901401489042,1.7777822355274113
0.076828465,1.7781119671300987,1.778141977119958
0.076848514,1.778312413481763,1.7777805474121122
0.076828465,1.7786632141505831,1.777927975606872
0.07686377,1.7782731223676818,1.7779267799283842
0.07673696,1.7778785525006244,1.777597463753773
0.07687865,1.7782940289820544,1.7779963465814943
0.07693176,1.7782660886412487,1.7778611339104828
0.07719679,1.7778451542835685,1.7787108218413776
0.07687248,1.778324827447068,1.7782659479824359
0.07688772,1.7785937167529486,1.7777825238648801
0.07679826,1.777819817571435,1.7777380666171667
0.076709315,1.7782364251383114,1.7777560518239626
0.076863766,1.7782741045171864,1.777753161743749
0.07682849,1.7778723624651322,1.7769895649689715
0.07725582,1.7778451851918367,1.7782991594402122
0.07687793,1.7783162409730724,1.7783695477293804
0.0766768,1.7777972151932775,1.7782773671729954
0.07688492,1.7782661175588146,1.7779280650313014
0.076903574,1.7783124174631666,1.7779266582860145
0.076575026,1.7780631550645922,1.777759764221264
0.0768057,1.777890347671928,1.7781464602332564
0.07691703,1.7777353442797905,1.778526090196101
0.07680077,1.7776897911506238,1.778375780512579
0.07678029,1.776236432004953,1.776081991929095
0.07646069,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07647434,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.076399796,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07639979,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646069,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.076460674,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646069,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07639979,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07648087,1.7790462392033075,1.7785622462164612
0.07617227,1.776363238046179,1.7761342997197065
0.076413244,1.7774899885815103,1.7783487742824946
0.07659873,1.7772245089290664,1.7772468001290693
0.07641325,1.7785873567743695,1.7758562224335037
0.07656928,1.7783018681046088,1.7763773980666884
0.07636524,1.7766336121538187,1.7760163196653596
0.076298565,1.7762314304709435,1.7767733615823091
0.07646488,1.7766735992801843,1.7763182900380343
0.076400645,1.7775118492136246,1.777413418167271
0.07646863,1.7761453538783825,1.7785381829773543
0.0766216,1.7762625509058125,1.7760253754211588
0.07664654,1.778176438738592,1.7783107585273685
0.0764923,1.7758736251504161,1.77711356804939
0.07628438,1.777561558561865,1.778266141342465
0.07631661,1.7760651143908033,1.7785775094002019
0.076642744,1.776186865096679,1.7777965512941591
0.07658063,1.7776506279653406,1.7759913975954988
0.07643834,1.7789352767402304,1.7758741598634515
0.076417476,1.7761280443053695,1.778307015483733
0.076145366,1.7763239347259514,1.77815977158607
0.0760708,1.778365782106994,1.7759045851242263
0.07623542,1.778376225172542,1.7758395225391728
0.0764256,1.7759631417808124,1.7780212339188441
0.07615701,1.7773533761326692,1.7781928346841596
0.07655433,1.7760842402698473,1.7759634314803407
0.07664514,1.7759046740247868,1.7760570571292194
0.0762711,1.7783772670431064,1.777391837176401
0.076637805,1.778198680066271,1.7784014926292002
0.07615703,1.7782370611676015,1.7760056269238704
0.07648536,1.7779966094589328,1.7767886304762217
0.07658953,1.777515679114731,1.7759088861930652
0.07655014,1.7783213935384994,1.7784531751298347
0.07643015,1.7760397619626018,1.7768838756659533
0.07632533,1.7783850634179548,1.7761761581583415
0.0765424,1.7784754967666232,1.7762112557538787
0.076807,1.778110666049179,1.776065110671334
0.07613226,1.7764420143677853,1.7760714723786808
0.07643458,1.7784361639001873,1.7788687895983457
0.07655156,1.7783814613998403,1.7766935737221499
0.07661647,1.7759039398224559,1.7762687996670137
0.07631332,1.7781242137716617,1.7759515893703792
0.076644056,1.7783511413843374,1.7786833734135143
0.07642631,1.7761079810152298,1.7784570630756207
0.07636589,1.7783531559747647,1.7766820954391735
0.07644086,1.778294779738644,1.7782612041395622
0.07650273,1.7759489283780567,1.7776959216222168
0.0763162,1.777713709906675,1.7760262004099787
0.07662926,1.7757756657432766,1.776502232789062
0.07631416,1.7783791418129116,1.7783752220682798
0.07662173,1.777695852314355,1.7758860056404955
0.076713495,1.775874108367134,1.7774196856305933
0.076428175,1.777430227654986,1.7745571613952051
0.07633602,1.77477129502804,1.7748444188560828
0.07728984,1.777471590199275,1.7774295709852594
0.07634884,1.7774708935059604,1.7767345226719045
0.07626017,1.7763034538598732,1.7766317916044503
0.07627483,1.7784477524051912,1.7765313487441745
0.077309124,1.7785722948610783,1.776507094083354
0.07731143,1.7759607679210605,1.779096350987675
0.07628861,1.7767023876076564,1.7770856306946377
0.07657038,1.7763819846964908,1.7800154599884992
0.076701075,1.7765862943721005,1.7769004998088347
0.07671516,1.7778857604658698,1.7786128930281848
0.07657446,1.7768620857037605,1.7764799550524912
0.07659521,1.779062055592658,1.7789207572932357
0.07650912,1.7778280943864957,1.776350334525341
0.07647938,1.7771704635699277,1.779119765938958
0.077051945,1.7749202144681475,1.7768559527699836
0.077156715,1.7766731793468358,1.7784677226562053
0.07663443,1.7766075777530204,1.7752361960301641
0.077128,1.7772839424898847,1.7789424356189556
0.0763659,1.7770885963167526,1.779131880460773
0.0766635,1.7754486119491049,1.7767943754850422
0.07662506,1.7762330590223427,1.7746286512236114
0.0766849,1.7762576009205076,1.7768304559111132
0.07621796,1.7791411472833718,1.777331827831222
0.076352,1.7770172469376122,1.774771796842106
0.07670843,1.7801986756618136,1.7770659293455542
0.0771323,1.778373553126585,1.7770632174855565
0.07654371,1.7767244802613278,1.776180956850294
0.07663811,1.7801033648313025,1.7768171903968322
0.07663444,1.7770502090861557,1.7780601483711507
0.07625544,1.778664203057997,1.7795621033816134
0.077379465,1.775046204426326,1.7802497606375256
0.07631078,1.7763966175087258,1.7768341978546234
0.07643647,1.7768991534132512,1.7768175663775767
0.076459564,1.7768804501916748,1.7750717957911548
0.07625452,1.7795998423243873,1.7769654146628453
0.07623996,1.776747130259173,1.7789983588911127
0.076645695,1.7771639425540344,1.779271091509145
0.07718255,1.7788040903687945,1.776844336971408
0.07644465,1.7744289134046995,1.7792150217632297
0.07645961,1.7771391539135948,1.7785663062008097
0.076958,1.7748468210047577,1.774953750357963
0.07703864,1.7762897583539599,1.7770716777071356
0.07638851,1.7774752682831603,1.7764848408638503
0.07650553,1.7791265972424302,1.7768223959777971
0.07727083,1.778710156737361,1.7766201908409132
0.07636552,1.774840946076438,1.7747994962555822
0.07636486,1.775601506244857,1.7788511046208442
0.07672457,1.7767980308330151,1.7800794614769984
0.07678723,1.778653903742088,1.7803581049083732
0.07729012,1.7752015218255108,1.776287745963782
0.077039585,1.7760718039877246,1.775102230900666
0.07714197,1.7759549043606968,1.7751931763836186
0.076975286,1.7750923386833164,1.778628529259004
0.077115,1.7765378427808174,1.778162548405817
0.0771154,1.7751219125522768,1.7755180552310776
0.07700021,1.7750312959542498,1.7755046103440693
0.077367485,1.7749516053765548,1.7751222753315232
0.07715466,1.778077436098829,1.7750313806638587
0.07704799,1.7756094205426052,1.7748291561438234
0.07716994,1.7765957802243064,1.7779737723874862
0.07684362,1.7751916692126541,1.7775570965604857
0.077277035,1.7775204008503351,1.7757095972250678
0.07712278,1.7756042230816091,1.775552357384004
0.07696641,1.7751020967902154,1.7783376411767675
0.0772488,1.7755523719999475,1.7757754228252454
0.076364554,1.7787698588334024,1.7753925866796638
0.07725102,1.7749786697037053,1.7754996681644117
0.077082224,1.7783846845559312,1.7782357085903642
0.07699687,1.777559535432374,1.7781278179900257
0.07706238,1.7785739946586545,1.7780916344665458
0.07704271,1.7760837181820537,1.7787700889166447
0.07710659,1.776432032464072,1.7762395877391104
0.07734295,1.7757124907628166,1.7751899162947666
0.0770871,1.7754770496510899,1.7763807829411236
0.077039585,1.7751222400751432,1.7749943574832285
0.077329844,1.7756028276518918,1.7777528401929885
0.07705508,1.7781018672510982,1.7785837590519809
