age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375
34,10,1,0,1,1,12343.380859375,11637.0966796875,0,0,0,9900.767578125
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625
33,15,0,0,1,0,36246.4375,34213.06640625,0,0,0,35465.4375
23,12,0,0,1,0,14106.720703125,23453.2265625,0,0,0,0.0
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625
26,14,1,0,0,0,16667.482421875,21483.87109375,0,0,0,28815.66796875
24,12,1,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875
41,9,0,0,1,1,13518.94140625,13964.515625,0,0,0,17732.71875
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625
40,8,1,0,1,1,8816.7001953125,8056.45166015625,0,0,0,7184.70654296875
26,14,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,20688.171875
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125
20,9,0,0,1,1,18285.837890625,20767.7421875,0,0,0,23643.625
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625
43,11,0,0,1,1,20629.119140625,31330.64453125,0,0,0,26599.078125
33,16,0,0,1,0,29389.001953125,27750.0,0,0,0,96052.2265625
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875
29,17,0,0,1,0,7053.3603515625,7161.29052734375,0,0,0,8866.359375
29,16,0,0,0,0,21551.935546875,22737.09765625,0,0,0,33248.84765625
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812
46,11,0,0,1,1,39185.3359375,39387.09765625,0,0,0,35465.4375
44,17,0,0,1,0,58778.00390625,53709.67578125,0,0,0,53198.15625
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0
24,12,0,0,1,0,29193.07421875,21304.83984375,0,0,0,19242.955078125
23,9,1,0,1,1,17633.400390625,12532.2578125,0,0,0,14777.265625
30,11,0,1,1,1,29389.001953125,26854.83984375,0,0,0,36943.1640625
33,9,1,0,1,1,19396.740234375,16112.9033203125,0,0,0,19210.4453125
29,12,1,0,0,0,9748.38671875,4878.93701171875,0,0,1,10976.509765625
18,10,0,0,1,1,15674.1337890625,21483.87109375,0,0,0,24973.578125
27,15,0,0,0,0,16653.767578125,23274.193359375,0,0,0,23643.625
31,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,56153.609375
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125
20,12,0,0,1,0,19592.66796875,18798.38671875,0,0,0,17732.71875
44,9,0,0,1,1,14051.8623046875,13905.4345703125,0,0,0,16373.2099609375
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875
41,9,0,0,1,1,11951.5283203125,12890.3232421875,0,0,0,8718.5869140625
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375
41,3,1,0,1,1,6990.6640625,3222.58056640625,0,0,0,9497.3486328125
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625
34,16,0,0,1,0,28409.369140625,32583.87109375,0,0,0,35465.4375
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625
47,12,0,0,1,0,5868.00390625,9513.7744140625,0,0,0,5319.81591796875
39,17,0,0,1,0,23511.201171875,35448.38671875,0,0,0,32509.984375
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625
53,6,1,0,1,1,12735.234375,10741.9345703125,0,0,0,13299.5390625
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0
52,8,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,8748.1416015625
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625
21,14,0,0,0,0,16849.6953125,19693.548828125,0,0,0,35465.4375
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0
21,15,0,0,0,0,1763.34008789062,9667.7421875,0,0,0,4137.63427734375
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625
37,8,0,0,1,1,24098.982421875,22823.03125,0,0,0,23145.630859375
24,12,0,1,1,0,16457.841796875,8951.61328125,0,0,0,21870.353515625
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0
41,10,1,0,0,1,14678.8271484375,15253.5478515625,0,0,0,11821.8134765625
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375
25,16,0,0,1,0,4604.27685546875,2954.0322265625,0,0,0,0.0
24,17,0,0,1,0,16653.767578125,16650.0,0,0,0,20688.171875
29,16,1,0,1,0,19592.66796875,20588.7109375,0,0,0,42854.0703125
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875
31,16,0,0,0,0,43103.87109375,44364.1953125,0,0,0,54675.8828125
24,13,0,0,0,0,2351.1201171875,3127.69360351562,0,0,0,14777.265625
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625
33,12,1,0,0,0,13714.8681640625,11100.0,0,0,0,9605.22265625
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625
25,12,0,0,1,0,26450.1015625,26836.935546875,0,0,0,35465.4375
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875
30,16,0,0,1,0,24490.8359375,26854.83984375,0,0,0,38420.890625
42,16,0,0,1,0,26450.1015625,27499.35546875,0,0,0,29554.53125
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0
22,9,0,0,1,1,0.0,0.0,1,1,0,16846.08203125
35,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17732.71875
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625
29,17,0,0,0,0,26614.6796875,28503.7265625,0,0,0,29315.140625
26,15,0,0,1,0,19596.587890625,19335.484375,0,0,0,23643.625
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828
23,12,1,0,0,0,11328.4814453125,2685.48388671875,0,0,0,29216.1328125
33,16,0,0,1,0,25078.615234375,26854.83984375,0,0,0,24448.986328125
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125
24,11,1,0,0,1,0.0,0.0,1,1,1,995.7001953125
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875
28,12,0,0,1,0,24383.07421875,15217.7421875,0,0,0,19210.4453125
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375
46,16,0,0,1,0,62696.5390625,57290.32421875,0,0,0,63542.2421875
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0
19,12,0,1,1,0,7837.0673828125,12532.2578125,0,0,0,13299.5390625
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625
41,12,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,32509.984375
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125
48,9,0,0,1,1,29389.001953125,19693.548828125,0,0,0,23052.53515625
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125
34,17,0,0,1,0,23511.201171875,20588.7109375,0,0,0,23421.966796875
27,10,1,0,0,1,1001.14599609375,3550.07495117188,0,0,1,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375
22,11,0,0,1,1,17633.400390625,0.0,0,1,0,13299.5390625
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625
26,13,0,0,0,0,7449.13232421875,5729.0322265625,0,0,0,9605.22265625
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125
24,10,1,0,0,1,4250.40185546875,2421.94702148438,0,0,1,1660.50805664062
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625
37,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,44331.796875
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125
20,8,0,0,0,1,5681.87353515625,3584.22583007812,0,0,0,7240.8603515625
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0
43,17,0,0,1,0,37226.0703125,16650.0,0,0,0,30441.16796875
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875
21,13,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,20688.171875
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875
49,5,0,1,1,1,22041.751953125,23274.193359375,0,0,0,20392.626953125
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375
32,10,0,0,1,1,24686.76171875,27033.87109375,0,0,0,22904.76171875
45,14,0,0,1,0,19592.66796875,13606.4521484375,0,0,0,17732.71875
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0
44,12,0,0,1,0,19592.66796875,17187.09765625,0,0,0,15368.3564453125
27,16,0,0,1,0,36246.4375,28192.2109375,0,0,0,40903.47265625
32,12,0,0,1,0,30564.5625,35806.453125,0,0,0,23052.53515625
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125
21,12,1,0,0,0,1959.26684570312,5460.48388671875,0,0,0,1152.62670898438
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0
35,16,0,0,1,0,30564.5625,29540.322265625,0,0,0,37120.4921875
24,12,0,0,1,0,9371.1728515625,2864.51611328125,0,0,0,2216.58984375
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625
37,12,0,0,1,0,21551.935546875,22379.03125,0,0,0,24382.48828125
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625
52,12,0,0,1,0,4898.1669921875,0.0,0,1,0,0.0
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625
47,17,0,0,0,0,31348.26953125,29540.322265625,0,0,0,29258.986328125
28,7,1,0,1,1,5877.80029296875,8142.38720703125,0,0,0,1477.7265625
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625
24,13,0,0,1,0,23903.0546875,1790.32263183594,0,0,0,449.228881835938
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625
23,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,29554.53125
27,12,1,0,1,0,6855.474609375,0.0,0,1,0,8275.2685546875
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0
49,16,0,0,1,0,15674.1337890625,12890.3232421875,0,0,0,17732.71875
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0
44,5,1,0,1,1,17688.26171875,17903.2265625,0,0,0,19210.4453125
28,13,0,0,1,0,17876.349609375,15396.7744140625,0,0,0,22452.578125
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0
20,12,0,0,1,0,14694.5009765625,26854.83984375,0,0,0,31032.2578125
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375
