age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625
50,10,0,0,1,1,0.0,0.0,1,1,0,0.0
20,11,0,0,0,1,3844.08154296875,9846.7744140625,0,0,0,13299.5390625
41,12,1,0,1,0,21551.935546875,24885.484375,0,0,0,21427.03515625
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875
47,12,1,0,1,0,23511.201171875,32225.806640625,0,0,0,17732.71875
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125
37,16,0,0,0,0,15674.1337890625,26854.83984375,0,0,0,29258.986328125
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0
26,12,0,0,1,0,13127.087890625,12174.1943359375,0,0,0,12687.759765625
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375
55,10,0,0,1,1,28330.998046875,28602.193359375,0,0,0,28815.66796875
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0
27,14,0,0,1,0,6269.65380859375,0.0,0,1,0,26007.98828125
25,12,0,0,1,0,15478.2080078125,17724.193359375,0,0,0,31327.802734375
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375
28,14,0,0,1,0,20964.154296875,20588.7109375,0,0,0,28446.236328125
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875
32,8,0,0,1,1,47022.40234375,67137.09375,0,0,0,59109.0625
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625
40,10,0,0,1,1,18417.107421875,17903.2265625,0,0,0,20688.171875
23,12,0,1,1,0,25470.46875,21483.87109375,0,0,0,32509.984375
23,12,0,0,1,0,8840.2119140625,7161.29052734375,0,0,0,10416.4951171875
30,9,0,0,1,1,23903.0546875,23900.806640625,0,0,0,23791.3984375
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375
32,7,0,0,1,1,13714.8681640625,17008.064453125,0,0,0,19613.865234375
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875
22,12,0,0,1,0,11755.6005859375,14465.8056640625,0,0,0,18102.150390625
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875
31,17,0,0,1,0,27429.734375,0.0,0,1,0,0.0
34,12,0,0,1,0,29389.001953125,42967.7421875,0,0,0,31032.2578125
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125
21,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,16254.9921875
31,13,0,0,1,0,0.0,25959.677734375,1,0,0,39898.6171875
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125
33,13,0,0,1,0,48981.671875,32225.806640625,0,0,0,0.0
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625
29,10,0,0,1,1,23711.046875,26854.83984375,0,0,0,13299.5390625
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625
49,6,0,0,1,1,35266.80078125,33120.96875,0,0,0,26894.623046875
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625
49,14,0,0,1,0,0.0,0.0,1,1,0,0.0
22,16,0,0,0,0,0.0,22558.064453125,1,0,0,32509.984375
46,16,0,0,1,0,39185.3359375,35806.453125,0,0,0,36943.1640625
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125
47,14,1,0,1,0,29390.9609375,27750.0,0,0,0,36647.6171875
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375
38,14,0,0,1,0,37226.0703125,50129.03125,0,0,0,44331.796875
23,12,0,0,1,0,19096.974609375,20683.59765625,0,0,0,16993.85546875
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375
45,10,0,0,1,1,28017.515625,32225.806640625,0,0,0,36943.1640625
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375
36,12,1,0,1,0,0.0,0.0,1,1,0,17732.71875
42,12,0,0,1,0,29389.001953125,30437.2734375,0,0,0,26007.98828125
41,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,33987.7109375
49,5,1,0,1,1,7944.82666015625,7698.38720703125,0,0,0,11993.228515625
55,12,0,0,1,0,16653.767578125,17545.16015625,0,0,0,16254.9921875
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438
31,12,1,0,1,0,19592.66796875,19466.177734375,0,0,0,20259.630859375
53,12,0,0,1,0,33307.53515625,32225.806640625,0,0,0,33544.39453125
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375
21,9,1,0,0,1,6416.47021484375,5749.3310546875,0,0,1,743.666625976562
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125
28,16,0,0,1,0,19592.66796875,21483.87109375,0,0,0,32509.984375
46,12,0,0,0,0,23918.728515625,12532.2578125,0,0,0,0.0
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594
34,11,1,0,1,1,18808.9609375,17903.2265625,0,0,0,14777.265625
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625
26,12,0,0,1,0,7406.0283203125,0.0,0,1,0,2955.453125
41,6,1,0,1,1,0.0,0.0,1,1,0,0.0
24,11,1,0,0,1,18613.03515625,20230.64453125,0,0,0,31032.2578125
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625
28,12,0,0,1,0,22727.494140625,20051.61328125,0,0,0,22904.76171875
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625
21,10,1,0,0,1,1567.41345214844,8145.9677734375,0,0,0,8275.2685546875
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0
25,11,1,0,1,1,0.0,0.0,1,1,1,1574.42395019531
28,17,0,0,1,0,0.0,0.0,1,1,0,0.0
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875
25,11,1,0,1,1,14694.5009765625,6624.193359375,0,0,0,7107.86474609375
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875
21,12,0,0,1,0,16849.6953125,15396.7744140625,0,0,0,0.0
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875
30,12,0,0,1,0,20180.447265625,15754.8388671875,0,0,0,33987.7109375
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0
42,16,0,0,1,0,0.0,0.0,1,1,0,0.0
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125
23,8,0,1,0,1,0.0,0.0,1,1,1,3881.28393554688
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875
23,10,0,0,1,1,17829.328125,21483.87109375,0,0,0,23643.625
52,8,0,0,1,1,5290.0205078125,0.0,0,1,0,6797.5419921875
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125
46,8,0,0,0,1,15282.28125,13158.87109375,0,0,0,10048.541015625
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0
39,15,0,0,1,0,0.0,0.0,1,1,0,1921.04455566406
25,12,0,0,1,0,20572.30078125,20588.7109375,0,0,0,22461.443359375
42,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,53641.4765625
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625
50,12,0,1,1,0,9788.4970703125,9846.7744140625,0,0,0,13299.5390625
43,11,0,0,1,1,9796.333984375,21483.87109375,0,0,0,22165.8984375
40,10,0,0,0,1,13616.904296875,10741.9345703125,0,0,0,15368.3564453125
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875
26,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,25121.3515625
28,8,0,0,1,1,10678.00390625,10382.0810546875,0,0,0,15146.697265625
23,8,0,0,1,1,18221.181640625,25073.46875,0,0,0,12117.3583984375
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875
27,17,0,0,1,0,27429.734375,27750.0,0,0,0,26599.078125
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875
42,12,0,0,1,0,18879.494140625,17008.064453125,0,0,0,19210.4453125
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125
29,12,0,0,1,0,26841.955078125,20588.7109375,0,0,0,42854.0703125
26,14,1,0,1,0,21943.787109375,25959.677734375,0,0,0,36943.1640625
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375
44,12,0,0,1,0,0.0,71612.90625,1,0,0,81274.9609375
23,17,0,0,1,0,6367.6171875,5370.9677734375,0,0,0,0.0
46,6,1,0,1,1,0.0,0.0,1,1,0,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875
47,12,0,0,1,0,30368.634765625,23274.193359375,0,0,0,25860.21484375
27,14,1,0,1,0,17633.400390625,16112.9033203125,0,0,0,26599.078125
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625
53,16,0,0,1,0,34287.16796875,28645.16015625,0,0,0,22165.8984375
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125
29,14,0,0,0,0,37226.0703125,27284.515625,0,0,0,36943.1640625
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625
46,11,0,0,1,1,21551.935546875,16112.9033203125,0,0,0,13299.5390625
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0
30,12,0,0,1,0,16457.841796875,16650.0,0,0,0,19949.30859375
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875
51,17,0,0,1,0,74452.140625,0.0,0,1,0,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625
31,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,14777.265625
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625
40,16,0,0,1,0,66615.0703125,57290.32421875,0,0,0,66497.6953125
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125
52,8,1,0,1,1,35266.80078125,33120.96875,0,0,0,44147.08203125
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625
29,15,0,0,1,0,26450.1015625,27250.5,0,0,0,28815.66796875
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0
36,12,1,0,1,0,16261.9140625,21304.83984375,0,0,0,22165.8984375
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375
52,16,0,0,1,0,53879.8359375,53709.67578125,0,0,0,63837.7890625
49,12,0,0,1,0,0.0,0.0,1,1,0,13299.5390625
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125
54,9,1,0,0,1,21551.935546875,30435.484375,0,0,0,33987.7109375
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,19210.4453125
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375
39,14,0,0,1,0,31348.26953125,32569.548828125,0,0,0,31020.435546875
28,9,1,0,1,1,7837.0673828125,8235.484375,0,0,0,8718.5869140625
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125
37,14,0,0,1,0,36197.453125,29361.2890625,0,0,0,21870.353515625
23,12,0,0,1,0,14063.6171875,11100.0,0,0,0,14777.265625
