age,education,black,hispanic,married,nodegree,re74,re75,t,y,y0,y1,ite
24.0,12.0,0.0,0.0,1.0,0.0,9371.173,2864.516,0.0,24360.527,24360.527,7695.675,-16664.852
47.0,17.0,0.0,0.0,0.0,0.0,31348.27,29540.322,0.0,35336.18,35336.18,0.0,-35336.18
25.0,12.0,0.0,0.0,1.0,0.0,16653.768,12181.355,0.0,0.0,0.0,0.0,0.0
30.0,11.0,0.0,0.0,1.0,1.0,23119.348,20051.613,0.0,18970.3,18970.3,642.9318,-18327.37
49.0,12.0,0.0,0.0,1.0,0.0,23511.201,35806.453,0.0,35758.844,35758.844,1598.6655,-34160.18
23.0,12.0,0.0,0.0,1.0,0.0,7837.0674,8951.613,1.0,0.0,20103.6,0.0,-20103.6
28.0,12.0,0.0,0.0,1.0,0.0,23511.201,22379.031,0.0,26247.178,26247.178,7713.1104,-18534.066
34.0,13.0,0.0,0.0,1.0,0.0,34483.098,31509.678,0.0,34491.61,34491.61,6620.8887,-27870.72
43.0,12.0,0.0,0.0,1.0,0.0,19592.668,21483.871,0.0,25437.592,25437.592,6096.6025,-19340.988
48.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10418.041,10418.041
21.0,13.0,1.0,0.0,0.0,0.0,18221.182,21125.807,0.0,20326.594,20326.594,3173.6633,-17152.93
20.0,15.0,0.0,0.0,1.0,0.0,17437.475,8056.4517,0.0,16700.986,16700.986,10042.949,-6658.037
26.0,16.0,0.0,0.0,1.0,0.0,32327.902,27750.0,0.0,16849.785,16849.785,6660.0063,-10189.779
46.0,12.0,0.0,0.0,1.0,0.0,43103.87,35806.453,0.0,37838.52,37838.52,0.0,-37838.52
28.0,12.0,0.0,0.0,1.0,0.0,21551.936,8366.178,0.0,6586.574,6586.574,11779.245,5192.671
23.0,8.0,0.0,0.0,1.0,1.0,0.0,1713.15,0.0,0.0,0.0,0.0,0.0
46.0,16.0,0.0,0.0,1.0,0.0,38597.555,37596.773,0.0,38629.195,38629.195,0.0,-38629.195
30.0,16.0,0.0,0.0,1.0,0.0,41144.6,42967.742,0.0,49203.582,49203.582,8225.07,-40978.51
40.0,12.0,0.0,0.0,1.0,0.0,27429.734,27008.807,0.0,28933.871,28933.871,1916.0492,-27017.822
46.0,12.0,0.0,0.0,1.0,0.0,22727.494,21841.936,0.0,25973.996,25973.996,6400.866,-19573.129
33.0,17.0,0.0,0.0,1.0,0.0,54859.47,46548.387,0.0,48872.137,48872.137,4704.379,-44167.758
20.0,8.0,0.0,0.0,0.0,1.0,5681.8735,3584.2258,1.0,10962.861,4053.1274,10962.861,6909.734
27.0,7.0,0.0,0.0,1.0,1.0,19984.521,20409.678,0.0,20525.055,20525.055,0.0,-20525.055
54.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15736.308,15736.308,7765.125,-7971.1826
51.0,12.0,0.0,0.0,1.0,0.0,25470.469,32225.807,0.0,22662.285,22662.285,8435.3545,-14226.931
42.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,13.0,0.0,0.0,0.0,0.0,0.0,692.85486,1.0,3155.125,0.0,3155.125,3155.125
23.0,15.0,0.0,0.0,1.0,0.0,16653.768,13427.419,0.0,19799.166,19799.166,0.0,-19799.166
39.0,12.0,0.0,0.0,1.0,0.0,2742.9734,7161.2905,1.0,5777.6724,0.0,5777.6724,5777.6724
36.0,11.0,1.0,0.0,0.0,1.0,29389.002,25982.951,0.0,22908.31,22908.31,5564.733,-17343.578
34.0,14.0,0.0,0.0,1.0,0.0,36834.215,0.0,1.0,6354.385,25948.195,6354.385,-19593.81
52.0,10.0,0.0,0.0,1.0,1.0,13714.868,12174.194,0.0,21466.195,21466.195,12311.789,-9154.406
25.0,13.0,0.0,0.0,1.0,0.0,23511.201,23456.807,0.0,22687.033,22687.033,5474.431,-17212.602
39.0,14.0,0.0,0.0,1.0,0.0,31348.27,27750.0,0.0,21607.318,21607.318,3026.0962,-18581.223
46.0,16.0,0.0,0.0,1.0,0.0,38597.555,37596.773,0.0,38104.1,38104.1,0.0,-38104.1
22.0,12.0,0.0,0.0,1.0,0.0,16653.768,19693.549,0.0,32144.834,32144.834,8259.707,-23885.127
28.0,12.0,0.0,0.0,1.0,0.0,13323.014,12532.258,0.0,4919.9863,4919.9863,7080.6963,2160.71
43.0,14.0,0.0,0.0,1.0,0.0,22531.568,23274.193,0.0,19231.928,19231.928,7899.8945,-11332.033
41.0,10.0,1.0,0.0,1.0,1.0,10090.224,14757.629,0.0,55391.387,55391.387,6505.0254,-48886.36
36.0,11.0,1.0,0.0,1.0,1.0,13140.802,12532.258,0.0,20562.834,20562.834,4412.521,-16150.3125
45.0,14.0,0.0,0.0,1.0,0.0,13714.868,19102.742,0.0,35640.766,35640.766,347.37762,-35293.387
50.0,12.0,0.0,0.0,1.0,0.0,22306.254,27544.113,0.0,4001.7979,4001.7979,0.0,-4001.7979
28.0,12.0,1.0,0.0,1.0,0.0,12735.234,19693.549,0.0,0.0,0.0,13995.704,13995.704
26.0,16.0,0.0,0.0,1.0,0.0,15674.134,23274.193,0.0,25733.0,25733.0,0.0,-25733.0
28.0,15.0,0.0,0.0,1.0,0.0,15082.436,18619.355,0.0,24366.83,24366.83,0.0,-24366.83
29.0,13.0,0.0,0.0,0.0,0.0,7958.542,0.0,0.0,11866.151,11866.151,3461.805,-8404.347
20.0,12.0,0.0,0.0,1.0,0.0,17633.4,15217.742,0.0,29179.168,29179.168,0.0,-29179.168
48.0,12.0,0.0,0.0,1.0,0.0,42124.234,42967.742,0.0,41247.75,41247.75,6055.3735,-35192.375
53.0,8.0,0.0,0.0,1.0,1.0,12235.621,0.0,0.0,6365.3774,6365.3774,19346.473,12981.096
26.0,10.0,0.0,0.0,0.0,1.0,12000.509,14322.581,0.0,0.0,0.0,16990.918,16990.918
29.0,14.0,0.0,0.0,1.0,0.0,35266.8,16112.903,0.0,0.0,0.0,7855.1196,7855.1196
42.0,16.0,0.0,0.0,1.0,0.0,26450.102,27499.355,0.0,36399.375,36399.375,4886.381,-31512.994
43.0,11.0,1.0,0.0,1.0,1.0,17633.4,14322.581,0.0,21906.89,21906.89,0.0,-21906.89
26.0,14.0,0.0,0.0,1.0,0.0,18613.035,19693.549,0.0,17875.674,17875.674,0.0,-17875.674
44.0,14.0,0.0,0.0,1.0,0.0,39185.336,35806.453,0.0,31492.182,31492.182,3132.1394,-28360.043
23.0,12.0,1.0,0.0,0.0,0.0,12735.234,14322.581,0.0,23334.652,23334.652,2275.9402,-21058.713
45.0,12.0,0.0,0.0,1.0,0.0,17104.398,16381.452,0.0,0.0,0.0,8419.814,8419.814
44.0,10.0,0.0,0.0,1.0,1.0,29389.002,26854.84,0.0,34792.664,34792.664,0.0,-34792.664
35.0,9.0,1.0,0.0,1.0,1.0,26134.66,24169.355,0.0,29180.145,29180.145,1000.82965,-28179.314
39.0,8.0,1.0,0.0,1.0,1.0,27429.734,26854.84,0.0,30696.871,30696.871,7108.5537,-23588.316
25.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5373.684,5373.684,11581.925,6208.2407
53.0,12.0,0.0,0.0,1.0,0.0,41144.6,42967.742,0.0,39408.73,39408.73,6052.3545,-33356.375
22.0,12.0,0.0,0.0,1.0,0.0,8816.7,9939.871,0.0,30973.588,30973.588,9244.131,-21729.457
33.0,9.0,0.0,0.0,1.0,1.0,12735.234,6266.129,0.0,0.0,0.0,5864.9575,5864.9575
28.0,12.0,0.0,0.0,1.0,0.0,30564.562,32941.934,0.0,38050.082,38050.082,6079.2227,-31970.86
24.0,16.0,0.0,0.0,1.0,0.0,22335.643,22880.322,0.0,35131.73,35131.73,10337.897,-24793.832
30.0,12.0,0.0,0.0,0.0,0.0,16457.842,14680.645,0.0,17058.309,17058.309,2227.5317,-14830.777
37.0,12.0,0.0,0.0,1.0,0.0,27429.734,28645.16,0.0,28295.477,28295.477,6530.219,-21765.258
51.0,8.0,1.0,0.0,1.0,1.0,35266.8,25064.516,0.0,25599.043,25599.043,1486.8595,-24112.184
33.0,9.0,0.0,0.0,1.0,1.0,12735.234,6266.129,0.0,12621.344,12621.344,12739.7295,118.38574
26.0,14.0,1.0,0.0,0.0,0.0,16667.482,21483.871,0.0,14185.737,14185.737,17118.252,2932.5146
47.0,10.0,1.0,0.0,1.0,1.0,29389.002,26854.84,0.0,27240.328,27240.328,0.0,-27240.328
23.0,12.0,1.0,0.0,1.0,0.0,19592.668,17008.064,0.0,22047.578,22047.578,7555.3555,-14492.223
22.0,12.0,0.0,1.0,1.0,0.0,17633.4,17903.227,0.0,0.0,0.0,385.86755,385.86755
19.0,9.0,1.0,0.0,0.0,1.0,0.0,798.9079,0.0,14549.808,14549.808,10549.989,-3999.8184
44.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,12.0,0.0,0.0,1.0,0.0,14694.501,14322.581,0.0,21624.041,21624.041,11000.883,-10623.158
40.0,10.0,0.0,0.0,1.0,1.0,14302.648,24169.355,0.0,17531.037,17531.037,9079.145,-8451.893
30.0,12.0,1.0,0.0,1.0,0.0,19592.668,26854.84,0.0,19803.092,19803.092,12329.709,-7473.383
25.0,8.0,0.0,0.0,1.0,1.0,5877.8003,0.0,0.0,2450.8037,2450.8037,0.0,-2450.8037
34.0,12.0,0.0,0.0,1.0,0.0,29389.002,30793.549,0.0,41325.742,41325.742,11946.182,-29379.56
27.0,16.0,0.0,0.0,1.0,0.0,19592.668,12532.258,0.0,19642.67,19642.67,0.0,-19642.67
24.0,16.0,0.0,0.0,0.0,0.0,15587.927,19505.564,0.0,12807.58,12807.58,0.0,-12807.58
27.0,16.0,0.0,0.0,1.0,0.0,32327.902,32225.807,0.0,38911.66,38911.66,11371.806,-27539.855
53.0,6.0,1.0,0.0,1.0,1.0,12735.234,10741.935,0.0,0.0,0.0,6620.402,6620.402
26.0,14.0,0.0,0.0,1.0,0.0,5877.8003,13427.419,0.0,2787.0354,2787.0354,0.0,-2787.0354
38.0,16.0,0.0,0.0,1.0,0.0,11559.674,7877.4194,0.0,15751.906,15751.906,0.0,-15751.906
43.0,12.0,0.0,0.0,1.0,0.0,19592.668,21739.887,0.0,14562.188,14562.188,6086.1157,-8476.072
28.0,14.0,0.0,0.0,1.0,0.0,24098.982,22379.031,0.0,11935.262,11935.262,12538.226,602.96387
25.0,17.0,0.0,0.0,1.0,0.0,12935.079,22379.031,0.0,22774.133,22774.133,9654.316,-13119.816
22.0,12.0,0.0,0.0,1.0,0.0,3918.5337,15396.774,0.0,5505.739,5505.739,8095.1816,2589.4429
40.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13912.966,13912.966
28.0,13.0,0.0,0.0,1.0,0.0,24490.836,23868.58,0.0,23531.373,23531.373,8361.942,-15169.431
25.0,10.0,0.0,0.0,1.0,1.0,10580.041,8647.258,0.0,14677.274,14677.274,5794.793,-8882.481
44.0,8.0,0.0,0.0,1.0,1.0,18025.256,18798.387,0.0,36413.895,36413.895,0.0,-36413.895
25.0,12.0,1.0,0.0,0.0,0.0,16653.768,14859.677,0.0,16001.27,16001.27,0.0,-16001.27
27.0,12.0,1.0,0.0,0.0,0.0,8816.7,14322.581,0.0,28003.693,28003.693,0.0,-28003.693
22.0,9.0,1.0,0.0,0.0,1.0,2192.877,3836.986,0.0,12999.301,12999.301,3488.1174,-9511.184
42.0,11.0,0.0,0.0,1.0,1.0,33307.535,44758.066,0.0,42982.707,42982.707,1342.8025,-41639.906
48.0,16.0,0.0,0.0,1.0,0.0,33307.535,26058.145,0.0,29487.977,29487.977,5838.3784,-23649.598
22.0,12.0,0.0,1.0,1.0,0.0,492.2305,7055.702,0.0,13189.225,13189.225,3625.1707,-9564.054
44.0,12.0,1.0,0.0,1.0,0.0,18613.035,23632.258,0.0,28636.574,28636.574,10309.407,-18327.168
27.0,12.0,0.0,0.0,1.0,0.0,19592.668,18082.258,0.0,35175.918,35175.918,6769.836,-28406.082
25.0,14.0,1.0,0.0,1.0,0.0,35040.07,11536.57,0.0,32604.127,32604.127,7731.575,-24872.55
27.0,15.0,0.0,0.0,1.0,0.0,23119.348,0.0,0.0,0.0,0.0,4995.5425,4995.5425
21.0,10.0,0.0,0.0,1.0,1.0,15674.134,16112.903,0.0,21169.291,21169.291,2236.928,-18932.363
47.0,14.0,0.0,0.0,1.0,0.0,58778.004,26854.84,0.0,26939.486,26939.486,5553.7373,-21385.75
49.0,5.0,0.0,1.0,1.0,1.0,22041.752,23274.193,0.0,27188.09,27188.09,6837.0273,-20351.062
51.0,11.0,0.0,0.0,1.0,1.0,23511.201,25780.645,0.0,25550.076,25550.076,0.0,-25550.076
36.0,13.0,0.0,0.0,1.0,0.0,24098.982,25064.516,0.0,40983.32,40983.32,8725.391,-32257.93
31.0,15.0,1.0,0.0,0.0,0.0,26450.102,26854.84,0.0,29302.055,29302.055,3593.0747,-25708.98
24.0,13.0,1.0,0.0,1.0,0.0,18881.453,16112.903,0.0,24089.326,24089.326,0.0,-24089.326
28.0,15.0,1.0,0.0,1.0,0.0,15674.134,9452.903,0.0,6610.8115,6610.8115,0.0,-6610.8115
22.0,10.0,1.0,0.0,1.0,1.0,21551.936,25064.516,0.0,6518.5347,6518.5347,0.0,-6518.5347
24.0,12.0,0.0,0.0,1.0,0.0,18808.96,18798.387,0.0,9347.027,9347.027,5070.118,-4276.909
40.0,7.0,1.0,0.0,1.0,1.0,9737.556,8674.113,0.0,17416.754,17416.754,14659.486,-2757.2676
41.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,12.0,0.0,0.0,1.0,0.0,15282.281,14322.581,0.0,24904.203,24904.203,0.0,-24904.203
22.0,14.0,0.0,0.0,1.0,0.0,21551.936,21483.871,0.0,22209.781,22209.781,2082.7827,-20126.998
44.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,12.0,1.0,0.0,1.0,0.0,11167.821,1074.1935,0.0,17658.43,17658.43,105046.375,87387.945
23.0,14.0,0.0,0.0,0.0,0.0,0.0,3401.6128,0.0,14853.455,14853.455,3562.8347,-11290.62
26.0,13.0,0.0,1.0,1.0,0.0,21953.586,5671.7417,0.0,13718.989,13718.989,0.0,-13718.989
31.0,6.0,1.0,0.0,0.0,1.0,12735.234,10741.935,0.0,28023.467,28023.467,9622.612,-18400.855
52.0,8.0,0.0,0.0,1.0,1.0,13714.868,14322.581,0.0,14623.11,14623.11,8103.7207,-6519.3896
18.0,10.0,1.0,0.0,0.0,1.0,2143.411,1784.274,0.0,0.0,0.0,3380.609,3380.609
26.0,12.0,0.0,0.0,1.0,0.0,17633.4,16112.903,0.0,35123.832,35123.832,0.0,-35123.832
48.0,8.0,0.0,0.0,1.0,1.0,28409.37,26317.742,0.0,21218.91,21218.91,0.0,-21218.91
31.0,6.0,1.0,0.0,0.0,1.0,1410.6721,555.0,0.0,1723.1519,1723.1519,0.0,-1723.1519
37.0,12.0,1.0,0.0,1.0,0.0,18808.96,16112.903,0.0,30293.94,30293.94,0.0,-30293.94
47.0,16.0,0.0,0.0,1.0,0.0,78370.67,78774.195,0.0,73676.06,73676.06,6580.1934,-67095.87
27.0,12.0,0.0,0.0,1.0,0.0,12147.454,14322.581,0.0,16519.492,16519.492,1526.9172,-14992.575
36.0,10.0,1.0,0.0,0.0,1.0,17633.4,21483.871,0.0,31332.375,31332.375,0.0,-31332.375
39.0,14.0,0.0,0.0,1.0,0.0,21747.861,21841.936,0.0,18491.7,18491.7,0.0,-18491.7
38.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9918.094,9918.094
22.0,11.0,0.0,0.0,1.0,1.0,13714.868,8593.549,0.0,10843.19,10843.19,11971.461,1128.2705
21.0,10.0,0.0,0.0,1.0,1.0,13714.868,14080.887,0.0,15093.993,15093.993,1057.3257,-14036.668
21.0,12.0,0.0,0.0,1.0,0.0,16849.695,15396.774,0.0,33472.062,33472.062,5934.995,-27537.066
22.0,12.0,0.0,0.0,1.0,0.0,17703.936,12532.258,0.0,25256.643,25256.643,14188.332,-11068.311
20.0,14.0,0.0,0.0,0.0,0.0,15674.134,17008.064,0.0,13845.396,13845.396,0.0,-13845.396
25.0,16.0,1.0,0.0,1.0,0.0,16653.768,17008.064,0.0,23884.324,23884.324,0.0,-23884.324
47.0,12.0,0.0,1.0,1.0,0.0,22531.568,25028.71,0.0,25138.154,25138.154,10325.036,-14813.118
21.0,12.0,0.0,0.0,1.0,0.0,13714.868,3222.5806,0.0,16639.656,16639.656,12804.827,-3834.829
21.0,12.0,0.0,0.0,0.0,0.0,11363.747,9667.742,0.0,13231.311,13231.311,1106.1504,-12125.16
50.0,12.0,0.0,0.0,1.0,0.0,26450.102,30077.42,0.0,16726.998,16726.998,7671.5493,-9055.449
37.0,11.0,1.0,0.0,1.0,1.0,10188.187,13964.516,0.0,15844.35,15844.35,8656.064,-7188.285
24.0,12.0,0.0,0.0,1.0,0.0,15674.134,14680.645,0.0,17482.447,17482.447,17626.285,143.83789
25.0,14.0,0.0,0.0,1.0,0.0,29389.002,35806.453,0.0,12068.083,12068.083,0.0,-12068.083
47.0,12.0,0.0,0.0,1.0,0.0,13714.868,0.0,0.0,0.0,0.0,15865.048,15865.048
41.0,8.0,1.0,0.0,1.0,1.0,1716.3177,8378.71,1.0,7322.527,8933.748,7322.527,-1611.2212
43.0,16.0,0.0,0.0,1.0,0.0,28801.223,27929.031,0.0,36299.703,36299.703,14024.733,-22274.969
35.0,12.0,0.0,0.0,0.0,0.0,13714.868,15038.71,0.0,0.0,0.0,9764.092,9764.092
46.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15586.952,15586.952
37.0,12.0,0.0,0.0,0.0,0.0,25470.469,25780.645,0.0,5342.485,5342.485,637.96106,-4704.524
24.0,11.0,1.0,0.0,1.0,1.0,5427.169,0.0,0.0,0.0,0.0,0.0,0.0
30.0,11.0,0.0,0.0,1.0,1.0,16065.988,17989.16,0.0,11985.047,11985.047,13429.888,1444.8408
21.0,12.0,1.0,0.0,0.0,0.0,1959.2668,5460.484,0.0,8768.202,8768.202,0.0,-8768.202
19.0,12.0,0.0,0.0,1.0,0.0,9208.554,5550.0,0.0,0.0,0.0,9795.987,9795.987
37.0,17.0,0.0,0.0,1.0,0.0,82289.2,85040.32,0.0,78553.81,78553.81,5622.8276,-72930.984
35.0,12.0,0.0,0.0,1.0,0.0,35266.8,26854.84,0.0,34236.67,34236.67,5823.7075,-28412.965
29.0,16.0,0.0,0.0,1.0,0.0,0.0,26854.84,0.0,25148.291,25148.291,0.0,-25148.291
41.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32.0,10.0,0.0,0.0,1.0,1.0,7837.0674,16112.903,0.0,0.0,0.0,11845.786,11845.786
26.0,12.0,0.0,0.0,1.0,0.0,7406.0283,0.0,0.0,0.0,0.0,11427.696,11427.696
39.0,5.0,1.0,0.0,1.0,1.0,4051.7637,13427.419,0.0,22209.695,22209.695,10132.162,-12077.533
32.0,13.0,0.0,0.0,1.0,0.0,15674.134,30435.484,0.0,27554.113,27554.113,0.0,-27554.113
52.0,17.0,0.0,0.0,1.0,0.0,46042.77,59080.645,0.0,50516.32,50516.32,6516.338,-43999.984
34.0,12.0,1.0,0.0,0.0,0.0,18848.146,30435.484,0.0,23509.773,23509.773,303.6148,-23206.158
29.0,9.0,0.0,0.0,1.0,1.0,14890.428,19693.549,0.0,31932.594,31932.594,6230.211,-25702.383
29.0,12.0,1.0,0.0,1.0,0.0,9796.334,12532.258,0.0,8429.715,8429.715,0.0,-8429.715
27.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10203.279,10203.279,12184.521,1981.2422
45.0,15.0,0.0,0.0,1.0,0.0,53879.836,51919.355,0.0,57380.203,57380.203,9281.765,-48098.438
46.0,3.0,1.0,0.0,1.0,1.0,18319.145,14322.581,0.0,28171.72,28171.72,7623.321,-20548.4
23.0,6.0,0.0,0.0,1.0,1.0,4114.4604,7161.2905,0.0,0.0,0.0,7206.562,7206.562
33.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2305.827,3267.415,2305.827,-961.58813
39.0,7.0,0.0,0.0,1.0,1.0,13714.868,6624.1934,0.0,16540.158,16540.158,5644.033,-10896.125
38.0,8.0,0.0,0.0,1.0,1.0,19592.668,19693.549,0.0,11424.122,11424.122,0.0,-11424.122
28.0,9.0,0.0,0.0,1.0,1.0,12735.234,12532.258,0.0,28956.488,28956.488,6066.7856,-22889.703
27.0,12.0,1.0,0.0,1.0,0.0,19592.668,17724.193,0.0,29627.504,29627.504,0.0,-29627.504
54.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8247.691,0.0,8247.691,8247.691
35.0,12.0,1.0,0.0,1.0,0.0,21551.936,14322.581,0.0,20536.023,20536.023,8076.5337,-12459.49
31.0,12.0,0.0,0.0,1.0,0.0,16065.988,15038.71,0.0,0.0,0.0,5263.1343,5263.1343
47.0,11.0,0.0,0.0,1.0,1.0,32719.756,30435.484,0.0,39180.664,39180.664,7788.3877,-31392.277
25.0,16.0,0.0,0.0,1.0,0.0,19592.668,17903.227,0.0,32322.426,32322.426,9278.289,-23044.137
33.0,17.0,1.0,0.0,1.0,0.0,33307.535,29540.322,0.0,29223.434,29223.434,0.0,-29223.434
27.0,12.0,0.0,0.0,1.0,0.0,0.0,8235.484,0.0,0.0,0.0,7293.263,7293.263
47.0,10.0,0.0,0.0,1.0,1.0,48197.965,47968.113,0.0,50136.547,50136.547,7171.6323,-42964.914
48.0,9.0,0.0,0.0,1.0,1.0,29389.002,32225.807,0.0,24985.912,24985.912,2163.3218,-22822.59
53.0,15.0,0.0,0.0,1.0,0.0,33307.535,37596.773,0.0,42078.746,42078.746,0.0,-42078.746
28.0,17.0,0.0,0.0,1.0,0.0,25607.617,18091.21,0.0,39752.902,39752.902,0.0,-39752.902
23.0,12.0,0.0,0.0,1.0,0.0,19396.74,12532.258,0.0,30594.42,30594.42,2887.195,-27707.225
41.0,8.0,1.0,0.0,1.0,1.0,36691.188,32888.227,0.0,30660.955,30660.955,2817.9187,-27843.037
41.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,12.0,0.0,0.0,1.0,0.0,23511.201,13785.484,0.0,13788.432,13788.432,5272.9106,-8515.521
29.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9119.194,9119.194,18710.236,9591.042
42.0,14.0,0.0,0.0,1.0,0.0,39185.336,36701.613,0.0,56744.215,56744.215,6442.4727,-50301.742
21.0,12.0,0.0,0.0,1.0,0.0,10580.041,8056.4517,0.0,0.0,0.0,5931.6797,5931.6797
25.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,12.0,0.0,0.0,1.0,0.0,9796.334,2685.484,0.0,11145.845,11145.845,0.0,-11145.845
29.0,17.0,0.0,0.0,1.0,0.0,15674.134,14143.548,0.0,26455.213,26455.213,9969.941,-16485.271
33.0,10.0,0.0,0.0,1.0,1.0,16653.768,16112.903,0.0,12026.901,12026.901,6252.3296,-5774.572
22.0,16.0,0.0,0.0,1.0,0.0,14694.501,19693.549,0.0,5121.62,5121.62,0.0,-5121.62
20.0,12.0,0.0,0.0,1.0,0.0,0.0,7161.2905,0.0,0.0,0.0,4824.656,4824.656
50.0,7.0,1.0,0.0,1.0,1.0,20384.213,17008.064,0.0,26519.902,26519.902,8828.995,-17690.906
48.0,10.0,1.0,0.0,1.0,1.0,27429.734,30435.484,0.0,24268.395,24268.395,11225.042,-13043.353
38.0,17.0,0.0,0.0,0.0,0.0,31936.049,33300.0,0.0,31194.627,31194.627,0.0,-31194.627
49.0,12.0,0.0,0.0,0.0,0.0,11755.601,0.0,1.0,6817.0654,0.0,6817.0654,6817.0654
53.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,11.0,1.0,0.0,1.0,1.0,17370.86,15844.355,0.0,18362.611,18362.611,0.0,-18362.611
35.0,14.0,0.0,0.0,1.0,0.0,23511.201,26496.773,0.0,19406.629,19406.629,4371.6626,-15034.967
47.0,12.0,0.0,0.0,1.0,0.0,9968.749,10523.516,0.0,13584.456,13584.456,0.0,-13584.456
33.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7487.669,7487.669,4911.534,-2576.1348
50.0,7.0,0.0,0.0,1.0,1.0,15160.807,15933.871,0.0,20966.436,20966.436,3334.136,-17632.299
40.0,16.0,0.0,0.0,1.0,0.0,35266.8,35806.453,0.0,34050.96,34050.96,6191.704,-27859.258
27.0,14.0,0.0,0.0,0.0,0.0,7837.0674,14322.581,0.0,16849.031,16849.031,0.0,-16849.031
31.0,11.0,0.0,0.0,1.0,1.0,34483.098,35806.453,0.0,29867.072,29867.072,4063.7903,-25803.281
24.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9231.5,9231.5,0.0,-9231.5
19.0,11.0,1.0,0.0,0.0,1.0,29725.996,8806.597,0.0,4914.88,4914.88,3180.2412,-1734.6387
35.0,10.0,1.0,0.0,1.0,1.0,3918.5337,3795.484,0.0,4190.8945,4190.8945,15196.026,11005.132
