age,education,black,hispanic,married,nodegree,re74,re75,t,y,y0,y1,ite
28.0,16.0,1.0,0.0,1.0,0.0,20082.484,19335.484,0.0,22830.447,22830.447,69.17542,-22761.271
41.0,17.0,0.0,0.0,1.0,0.0,21551.936,23274.193,0.0,22414.281,22414.281,6369.897,-16044.385
32.0,12.0,0.0,0.0,1.0,0.0,23903.055,24812.08,0.0,22148.928,22148.928,7223.5674,-14925.36
45.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6723.5557,6723.5557,0.0,-6723.5557
41.0,16.0,0.0,0.0,1.0,0.0,35582.242,34016.13,0.0,38651.355,38651.355,15229.595,-23421.762
37.0,16.0,0.0,0.0,0.0,0.0,15674.134,26854.84,0.0,39450.58,39450.58,11062.304,-28388.273
42.0,17.0,0.0,0.0,1.0,0.0,68574.336,64451.613,0.0,74369.21,74369.21,1206.4517,-73162.76
29.0,12.0,0.0,0.0,1.0,0.0,21551.936,20588.71,0.0,32188.844,32188.844,88.786804,-32100.057
27.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1778.4181,1778.4181,0.0,-1778.4181
46.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,14.0,0.0,0.0,1.0,0.0,27429.734,25959.678,0.0,44379.434,44379.434,4477.0903,-39902.344
28.0,10.0,1.0,0.0,1.0,1.0,11755.601,15217.742,0.0,11669.603,11669.603,7215.892,-4453.7104
29.0,10.0,0.0,1.0,0.0,1.0,0.0,8853.674,0.0,12759.088,12759.088,12167.717,-591.3711
50.0,12.0,0.0,1.0,1.0,0.0,9788.497,9846.774,0.0,0.0,0.0,0.0,0.0
54.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8326.889,8326.889
31.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11053.672,0.0,11053.672,11053.672
53.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6170.4253,0.0,6170.4253,6170.4253
35.0,13.0,0.0,0.0,1.0,0.0,19788.596,21269.031,0.0,32533.316,32533.316,11339.757,-21193.559
23.0,11.0,0.0,1.0,0.0,1.0,3526.6802,2685.484,0.0,0.0,0.0,6404.1177,6404.1177
46.0,12.0,0.0,0.0,1.0,0.0,29389.002,24214.113,0.0,29018.637,29018.637,0.0,-29018.637
26.0,14.0,0.0,0.0,1.0,0.0,9796.334,13427.419,0.0,0.0,0.0,6527.5825,6527.5825
43.0,12.0,0.0,0.0,1.0,0.0,39185.336,36701.613,0.0,33990.062,33990.062,8160.9287,-25829.133
50.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.0,12.0,0.0,0.0,1.0,0.0,5094.0938,6803.2256,0.0,9068.504,9068.504,0.0,-9068.504
34.0,17.0,0.0,0.0,1.0,0.0,29389.002,31330.645,0.0,16739.662,16739.662,0.0,-16739.662
27.0,16.0,0.0,0.0,1.0,0.0,20572.3,18619.355,0.0,24801.643,24801.643,12609.668,-12191.975
28.0,16.0,0.0,0.0,1.0,0.0,23511.201,21483.871,0.0,72666.3,72666.3,6208.3164,-66457.984
46.0,6.0,1.0,0.0,0.0,1.0,5838.615,9678.484,0.0,14707.445,14707.445,0.0,-14707.445
25.0,12.0,0.0,0.0,1.0,0.0,15478.208,17724.193,0.0,17476.922,17476.922,13257.3125,-4219.6094
21.0,12.0,1.0,0.0,1.0,0.0,15674.134,19693.549,0.0,17363.598,17363.598,13210.183,-4153.415
45.0,9.0,0.0,0.0,1.0,1.0,0.0,313.30646,0.0,9678.431,9678.431,3854.36,-5824.0703
52.0,4.0,1.0,0.0,1.0,1.0,5877.8003,11637.097,0.0,15863.987,15863.987,7835.872,-8028.115
26.0,14.0,0.0,0.0,1.0,0.0,33503.46,36032.03,0.0,22181.555,22181.555,8967.979,-13213.576
30.0,10.0,0.0,0.0,1.0,1.0,23511.201,28645.16,0.0,36958.32,36958.32,0.0,-36958.32
22.0,16.0,0.0,0.0,0.0,0.0,0.0,22558.064,0.0,20646.402,20646.402,0.0,-20646.402
33.0,16.0,0.0,0.0,1.0,0.0,39185.336,39387.098,0.0,49223.266,49223.266,0.0,-49223.266
42.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,16.0,0.0,0.0,1.0,0.0,11755.601,15217.742,0.0,17621.914,17621.914,9407.611,-8214.303
19.0,10.0,1.0,0.0,0.0,1.0,0.0,385.2741,0.0,0.0,0.0,2893.3005,2893.3005
28.0,17.0,0.0,0.0,1.0,0.0,13714.868,13427.419,0.0,33973.027,33973.027,13331.183,-20641.844
18.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3415.5974,3415.5974,13050.334,9634.736
31.0,12.0,0.0,0.0,1.0,0.0,13714.868,12532.258,0.0,8566.223,8566.223,0.0,-8566.223
42.0,10.0,1.0,0.0,0.0,1.0,7837.0674,1718.7097,0.0,23304.123,23304.123,9918.95,-13385.173
43.0,12.0,0.0,0.0,1.0,0.0,27429.734,28645.16,0.0,38892.664,38892.664,699.6643,-38193.0
43.0,17.0,0.0,0.0,1.0,0.0,43103.87,44758.066,0.0,49915.31,49915.31,1792.3162,-48122.992
24.0,14.0,1.0,0.0,1.0,0.0,21869.336,26353.549,0.0,31246.518,31246.518,11201.742,-20044.775
49.0,12.0,0.0,0.0,1.0,0.0,25470.469,17953.355,0.0,36153.477,36153.477,5884.9795,-30268.496
31.0,16.0,0.0,0.0,0.0,0.0,43103.87,44364.195,0.0,44754.05,44754.05,7264.736,-37489.316
24.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7300.121,7300.121,3070.0327,-4230.0884
46.0,11.0,0.0,0.0,1.0,1.0,26841.955,29361.29,0.0,33041.695,33041.695,0.0,-33041.695
52.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11832.407,11832.407
40.0,11.0,0.0,0.0,1.0,1.0,20572.3,21483.871,0.0,19068.703,19068.703,0.0,-19068.703
33.0,12.0,0.0,0.0,1.0,0.0,13714.868,18082.258,0.0,47475.36,47475.36,1346.9832,-46128.375
40.0,16.0,0.0,0.0,1.0,0.0,43103.87,39387.098,0.0,38840.113,38840.113,9732.145,-29107.969
24.0,16.0,0.0,0.0,1.0,0.0,14067.536,24706.451,0.0,13900.479,13900.479,7335.436,-6565.0425
49.0,10.0,1.0,0.0,1.0,1.0,10775.967,0.0,0.0,0.0,0.0,0.0,0.0
50.0,11.0,1.0,0.0,0.0,1.0,10188.187,17903.227,0.0,12808.947,12808.947,6720.809,-6088.138
50.0,12.0,0.0,0.0,1.0,0.0,37226.07,39029.03,0.0,30270.883,30270.883,13466.745,-16804.137
50.0,14.0,0.0,0.0,1.0,0.0,32602.2,27889.645,0.0,34572.074,34572.074,0.0,-34572.074
45.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,915.4219,915.4219
23.0,16.0,0.0,0.0,1.0,0.0,16065.988,16829.031,0.0,965.66364,965.66364,0.0,-965.66364
42.0,17.0,0.0,0.0,1.0,0.0,23511.201,22379.031,0.0,23158.13,23158.13,0.0,-23158.13
37.0,8.0,0.0,0.0,1.0,1.0,10971.894,13427.419,0.0,17420.357,17420.357,809.3386,-16611.02
54.0,8.0,0.0,0.0,1.0,1.0,23511.201,21483.871,0.0,35914.508,35914.508,0.0,-35914.508
50.0,11.0,0.0,0.0,1.0,1.0,36205.29,38563.547,0.0,32346.27,32346.27,39870.312,7524.043
55.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8935.378,8935.378
27.0,12.0,0.0,0.0,0.0,0.0,19200.814,19514.516,0.0,15461.239,15461.239,2674.3298,-12786.909
46.0,8.0,0.0,0.0,0.0,1.0,15282.281,13158.871,0.0,32630.734,32630.734,0.0,-32630.734
24.0,12.0,1.0,0.0,1.0,0.0,20572.3,25959.678,0.0,26240.668,26240.668,11298.177,-14942.491
27.0,13.0,0.0,0.0,1.0,0.0,9381.566,853.7225,0.0,17004.135,17004.135,15378.041,-1626.0938
19.0,8.0,0.0,0.0,1.0,1.0,14694.501,12532.258,0.0,21159.074,21159.074,5133.476,-16025.598
43.0,10.0,0.0,0.0,1.0,1.0,5877.8003,17903.227,0.0,32579.072,32579.072,1577.2932,-31001.78
46.0,12.0,0.0,0.0,1.0,0.0,9284.966,8504.032,0.0,12675.4795,12675.4795,100274.8,87599.32
34.0,12.0,0.0,0.0,1.0,0.0,35266.8,35806.453,0.0,46952.695,46952.695,9164.256,-37788.438
33.0,13.0,0.0,0.0,0.0,0.0,7837.0674,3580.6453,0.0,4761.8125,4761.8125,10784.261,6022.448
48.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3656.587,3656.587,0.0,-3656.587
46.0,11.0,0.0,0.0,1.0,1.0,27429.734,9846.774,0.0,14849.612,14849.612,5413.5034,-9436.109
23.0,12.0,0.0,0.0,1.0,0.0,11755.601,0.0,0.0,7938.1333,7938.1333,10390.301,2452.1675
24.0,14.0,0.0,0.0,0.0,0.0,20572.3,11637.097,0.0,8859.28,8859.28,5430.739,-3428.5415
26.0,17.0,0.0,0.0,1.0,0.0,2938.9001,12532.258,0.0,0.0,0.0,11611.72,11611.72
28.0,12.0,1.0,0.0,1.0,0.0,32327.902,32225.807,0.0,10549.441,10549.441,0.0,-10549.441
35.0,15.0,1.0,0.0,1.0,0.0,29477.17,34098.484,0.0,32815.723,32815.723,10168.642,-22647.082
27.0,15.0,0.0,0.0,1.0,0.0,4702.24,0.0,0.0,2067.0125,2067.0125,0.0,-2067.0125
44.0,3.0,1.0,0.0,1.0,1.0,25470.469,21483.871,0.0,30033.79,30033.79,4493.6636,-25540.125
36.0,8.0,0.0,1.0,1.0,1.0,19592.668,11995.161,0.0,17469.545,17469.545,164.03427,-17305.51
27.0,17.0,0.0,0.0,1.0,0.0,32327.902,25064.516,0.0,37785.227,37785.227,7208.268,-30576.959
42.0,11.0,0.0,0.0,1.0,1.0,26450.102,22379.031,0.0,37811.785,37811.785,9778.559,-28033.227
34.0,12.0,0.0,0.0,1.0,0.0,16653.768,19532.42,0.0,15059.711,15059.711,7045.8813,-8013.8296
43.0,13.0,1.0,0.0,1.0,0.0,24490.836,34016.13,0.0,29768.996,29768.996,0.0,-29768.996
38.0,12.0,1.0,0.0,0.0,0.0,20572.3,14322.581,0.0,17656.332,17656.332,3339.169,-14317.163
53.0,17.0,0.0,0.0,1.0,0.0,15478.208,16399.355,0.0,18684.547,18684.547,11566.059,-7118.4883
26.0,10.0,1.0,0.0,0.0,1.0,25929.68,6788.958,0.0,11911.424,11911.424,3395.4358,-8515.988
28.0,12.0,0.0,0.0,1.0,0.0,23511.201,21483.871,0.0,32755.871,32755.871,11054.88,-21700.992
34.0,8.0,1.0,0.0,1.0,1.0,10580.041,12532.258,0.0,10677.48,10677.48,18207.033,7529.5527
26.0,16.0,0.0,0.0,1.0,0.0,21551.936,21483.871,0.0,26628.281,26628.281,9656.8125,-16971.469
32.0,12.0,1.0,0.0,1.0,0.0,25470.469,22379.031,0.0,25252.02,25252.02,14697.093,-10554.927
33.0,17.0,0.0,0.0,1.0,0.0,29389.002,30435.484,0.0,97938.73,97938.73,8722.386,-89216.34
23.0,12.0,0.0,0.0,0.0,0.0,9404.48,11834.032,0.0,17520.803,17520.803,17378.926,-141.87695
49.0,12.0,0.0,0.0,1.0,0.0,39185.336,35806.453,0.0,41711.613,41711.613,0.0,-41711.613
26.0,16.0,1.0,0.0,1.0,0.0,27429.734,25064.516,0.0,28292.11,28292.11,11306.223,-16985.887
51.0,9.0,0.0,0.0,0.0,1.0,35266.8,32225.807,0.0,33975.254,33975.254,12148.994,-21826.26
29.0,17.0,0.0,0.0,1.0,0.0,24098.982,24527.42,0.0,28175.076,28175.076,8732.924,-19442.152
26.0,14.0,0.0,0.0,1.0,0.0,17241.549,20588.71,0.0,6901.431,6901.431,2960.3508,-3941.0803
20.0,12.0,1.0,0.0,1.0,0.0,7837.0674,8951.613,0.0,22188.25,22188.25,0.0,-22188.25
30.0,14.0,0.0,0.0,1.0,0.0,16653.768,17545.16,0.0,21406.959,21406.959,0.0,-21406.959
52.0,5.0,0.0,0.0,1.0,1.0,20572.3,16112.903,0.0,12548.512,12548.512,0.0,-12548.512
44.0,12.0,0.0,0.0,1.0,0.0,22531.568,22379.031,0.0,14026.79,14026.79,11867.362,-2159.4277
45.0,12.0,1.0,0.0,1.0,0.0,25470.469,26695.5,0.0,35692.867,35692.867,10787.8545,-24905.012
29.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,9.0,1.0,0.0,0.0,1.0,0.0,1698.607,0.0,0.0,0.0,6885.3896,6885.3896
25.0,12.0,0.0,0.0,1.0,0.0,26450.102,26836.936,0.0,24901.492,24901.492,3111.1003,-21790.393
23.0,12.0,0.0,0.0,1.0,0.0,19592.668,21483.871,0.0,20768.08,20768.08,0.0,-20768.08
48.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8943.321,8943.321,0.0,-8943.321
18.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11140.622,4275.6333,11140.622,6864.989
19.0,8.0,1.0,0.0,0.0,1.0,2636.353,2937.264,0.0,0.0,0.0,0.0,0.0
27.0,17.0,0.0,0.0,0.0,0.0,0.0,6087.0967,0.0,0.0,0.0,8513.726,8513.726
29.0,12.0,1.0,0.0,1.0,0.0,22531.568,18619.355,0.0,40425.594,40425.594,0.0,-40425.594
49.0,10.0,0.0,0.0,1.0,1.0,22727.494,23095.16,0.0,24257.754,24257.754,0.0,-24257.754
23.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10843.535,6670.665,10843.535,4172.87
44.0,11.0,1.0,0.0,1.0,1.0,17929.252,18588.92,0.0,24277.918,24277.918,6556.145,-17721.773
37.0,7.0,0.0,0.0,1.0,1.0,9796.334,29719.355,0.0,30977.162,30977.162,13530.736,-17446.426
26.0,17.0,0.0,0.0,1.0,0.0,13714.868,29540.322,0.0,16721.016,16721.016,806.2273,-15914.788
43.0,11.0,0.0,0.0,1.0,1.0,20629.12,31330.645,0.0,25926.855,25926.855,5326.72,-20600.135
46.0,10.0,0.0,0.0,1.0,1.0,11755.601,7161.2905,0.0,16971.875,16971.875,0.0,-16971.875
25.0,13.0,1.0,0.0,0.0,0.0,10246.965,15396.774,0.0,8082.265,8082.265,4696.5103,-3385.755
43.0,12.0,0.0,0.0,1.0,0.0,15674.134,14680.645,0.0,19605.047,19605.047,0.0,-19605.047
47.0,11.0,1.0,0.0,1.0,1.0,11755.601,16053.823,0.0,498.98926,498.98926,0.0,-498.98926
26.0,12.0,0.0,0.0,1.0,0.0,23511.201,0.0,0.0,14194.479,14194.479,6642.356,-7552.1226
23.0,12.0,0.0,0.0,1.0,0.0,10290.069,10562.903,0.0,8591.241,8591.241,7026.1772,-1565.064
45.0,12.0,0.0,0.0,1.0,0.0,21551.936,23632.258,0.0,11756.977,11756.977,5083.412,-6673.5645
44.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6602.248,6602.248,8784.008,2181.7598
41.0,13.0,0.0,0.0,1.0,0.0,48981.67,48338.71,0.0,38658.645,38658.645,14271.416,-24387.229
47.0,17.0,0.0,0.0,1.0,0.0,37343.625,28906.549,0.0,38496.09,38496.09,12220.414,-26275.676
31.0,12.0,0.0,0.0,1.0,0.0,29584.93,26854.84,0.0,32791.5,32791.5,2312.6003,-30478.9
55.0,7.0,1.0,0.0,1.0,1.0,32504.236,26854.84,0.0,30946.781,30946.781,0.0,-30946.781
34.0,17.0,0.0,0.0,1.0,0.0,29389.002,32225.807,0.0,23694.82,23694.82,0.0,-23694.82
28.0,17.0,0.0,0.0,1.0,0.0,28017.516,31151.613,0.0,98209.31,98209.31,0.0,-98209.31
26.0,15.0,0.0,0.0,1.0,0.0,19596.588,19335.484,0.0,32651.629,32651.629,13761.434,-18890.195
27.0,14.0,0.0,0.0,1.0,0.0,13714.868,15217.742,0.0,2984.436,2984.436,6758.781,3774.3447
28.0,14.0,0.0,0.0,1.0,0.0,6739.878,7877.4194,1.0,0.0,15084.895,0.0,-15084.895
31.0,12.0,0.0,1.0,1.0,0.0,26841.955,6982.2583,0.0,19334.186,19334.186,11801.579,-7532.6064
52.0,0.0,0.0,0.0,1.0,1.0,3134.827,0.0,0.0,0.0,0.0,14399.7,14399.7
23.0,11.0,0.0,0.0,1.0,1.0,17045.621,11986.21,0.0,20440.098,20440.098,0.0,-20440.098
34.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4230.1606,4230.1606,13294.74,9064.58
36.0,17.0,0.0,0.0,0.0,0.0,16015.047,30793.549,0.0,25320.371,25320.371,4868.0244,-20452.348
23.0,14.0,0.0,0.0,0.0,0.0,13323.014,12174.194,0.0,7877.6475,7877.6475,48834.37,40956.723
42.0,9.0,0.0,0.0,1.0,1.0,33221.33,32225.807,0.0,42295.055,42295.055,9132.418,-33162.637
40.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7401.951,7401.951
44.0,17.0,0.0,0.0,1.0,0.0,51920.57,56753.227,0.0,54060.438,54060.438,368.1193,-53692.316
21.0,12.0,1.0,0.0,0.0,0.0,6473.683,3332.409,0.0,23153.05,23153.05,11384.858,-11768.192
45.0,3.0,0.0,1.0,1.0,1.0,13714.868,16112.903,0.0,19712.014,19712.014,8143.0225,-11568.991
54.0,8.0,0.0,1.0,1.0,1.0,14302.648,0.0,0.0,0.0,0.0,3363.976,3363.976
20.0,9.0,1.0,0.0,0.0,1.0,6083.994,0.0,1.0,8879.908,0.0,8879.908,8879.908
26.0,16.0,0.0,0.0,1.0,0.0,18025.256,23274.193,0.0,15277.171,15277.171,26040.97,10763.8
17.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13884.867,13884.867
36.0,12.0,0.0,0.0,1.0,0.0,0.0,10741.935,0.0,0.0,0.0,4766.194,4766.194
28.0,14.0,0.0,0.0,1.0,0.0,20964.154,20588.71,0.0,27064.215,27064.215,0.0,-27064.215
26.0,15.0,0.0,0.0,1.0,0.0,20572.3,18798.387,0.0,18725.934,18725.934,0.0,-18725.934
28.0,15.0,1.0,0.0,0.0,0.0,7445.214,0.0,1.0,3984.0027,0.0,3984.0027,3984.0027
44.0,17.0,0.0,0.0,1.0,0.0,39185.336,44758.066,0.0,39984.35,39984.35,0.0,-39984.35
48.0,16.0,0.0,0.0,1.0,0.0,33307.535,26058.145,0.0,28531.5,28531.5,9388.503,-19142.996
23.0,13.0,0.0,0.0,1.0,0.0,11755.601,13427.419,0.0,12823.761,12823.761,0.0,-12823.761
41.0,3.0,1.0,0.0,1.0,1.0,6990.664,3222.5806,0.0,6582.1807,6582.1807,0.0,-6582.1807
27.0,12.0,1.0,0.0,1.0,0.0,9067.486,5370.968,0.0,15557.009,15557.009,5391.809,-10165.199
37.0,11.0,0.0,0.0,1.0,1.0,31250.305,26854.84,0.0,13494.978,13494.978,6293.5225,-7201.455
29.0,10.0,1.0,0.0,0.0,1.0,2037.6375,2685.484,1.0,4008.9348,655.8146,4008.9348,3353.12
26.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5326.426,0.0,-5326.426
21.0,12.0,0.0,0.0,0.0,0.0,16653.768,17903.227,0.0,21713.586,21713.586,4763.326,-16950.26
46.0,17.0,0.0,0.0,1.0,0.0,45063.137,57290.324,0.0,42049.31,42049.31,7056.2344,-34993.074
52.0,12.0,0.0,0.0,1.0,0.0,41144.6,37596.773,0.0,50007.938,50007.938,6871.1997,-43136.74
38.0,9.0,0.0,0.0,1.0,1.0,17829.328,7877.4194,0.0,15642.488,15642.488,4873.68,-10768.809
23.0,12.0,1.0,0.0,1.0,0.0,16708.627,10491.29,0.0,2844.5117,2844.5117,119.449005,-2725.0627
22.0,12.0,0.0,0.0,0.0,0.0,26450.102,23274.193,0.0,28998.943,28998.943,0.0,-28998.943
25.0,12.0,0.0,1.0,1.0,0.0,21512.748,26586.29,0.0,26648.756,26648.756,7689.8823,-18958.873
19.0,12.0,0.0,0.0,1.0,0.0,21551.936,15754.839,0.0,19087.44,19087.44,8282.156,-10805.283
28.0,12.0,0.0,0.0,1.0,0.0,5094.0938,10741.935,0.0,9718.927,9718.927,0.0,-9718.927
41.0,16.0,1.0,0.0,1.0,0.0,33307.535,23274.193,0.0,26427.531,26427.531,2911.2986,-23516.232
32.0,8.0,0.0,0.0,1.0,1.0,17829.328,21483.871,0.0,23393.668,23393.668,7398.669,-15994.999
44.0,6.0,0.0,0.0,1.0,1.0,25470.469,7619.613,0.0,17084.088,17084.088,7145.144,-9938.943
25.0,14.0,0.0,0.0,1.0,0.0,11973.079,14322.581,0.0,14679.948,14679.948,0.0,-14679.948
23.0,12.0,0.0,0.0,1.0,0.0,10775.967,7161.2905,0.0,18058.426,18058.426,9508.437,-8549.989
21.0,12.0,1.0,0.0,1.0,0.0,15674.134,16112.903,0.0,19689.66,19689.66,14157.711,-5531.949
45.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,15.0,0.0,0.0,1.0,0.0,26450.102,27570.969,0.0,38042.91,38042.91,7692.5596,-30350.352
21.0,12.0,0.0,0.0,1.0,0.0,14694.501,15217.742,0.0,17623.607,17623.607,0.0,-17623.607
17.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2682.7227,2682.7227,20083.021,17400.299
40.0,11.0,0.0,0.0,1.0,1.0,29389.002,26407.258,0.0,21328.5,21328.5,13690.248,-7638.252
41.0,16.0,0.0,0.0,1.0,0.0,31348.27,30435.484,0.0,34665.453,34665.453,3095.8508,-31569.602
50.0,17.0,0.0,0.0,1.0,0.0,42907.94,44758.066,0.0,41237.223,41237.223,6915.0093,-34322.215
32.0,12.0,1.0,0.0,1.0,0.0,18613.035,16112.903,0.0,22035.625,22035.625,10390.497,-11645.128
30.0,12.0,0.0,0.0,1.0,0.0,16849.695,17366.129,0.0,28763.771,28763.771,8611.956,-20151.816
43.0,12.0,0.0,0.0,1.0,0.0,19592.668,21739.887,0.0,19957.326,19957.326,6565.1587,-13392.168
51.0,8.0,0.0,0.0,1.0,1.0,23511.201,26407.258,0.0,29952.672,29952.672,0.0,-29952.672
29.0,12.0,0.0,0.0,1.0,0.0,17241.549,19686.387,0.0,18296.18,18296.18,0.0,-18296.18
39.0,17.0,0.0,0.0,1.0,0.0,48981.67,50129.03,0.0,53326.42,53326.42,4633.509,-48692.914
41.0,10.0,0.0,1.0,1.0,1.0,7562.77,9134.226,0.0,0.0,0.0,0.0,0.0
29.0,17.0,0.0,0.0,1.0,0.0,16653.768,16112.903,0.0,16058.02,16058.02,0.0,-16058.02
27.0,11.0,1.0,0.0,1.0,1.0,7837.0674,5370.968,0.0,9724.68,9724.68,0.0,-9724.68
55.0,16.0,0.0,0.0,1.0,0.0,17633.4,17903.227,0.0,0.0,0.0,5457.679,5457.679
51.0,7.0,0.0,0.0,1.0,1.0,3291.568,8951.613,0.0,16792.838,16792.838,3889.9924,-12902.846
23.0,17.0,0.0,0.0,0.0,0.0,12735.234,14322.581,0.0,13884.822,13884.822,1361.6812,-12523.141
47.0,16.0,0.0,0.0,1.0,0.0,50940.938,53709.676,0.0,51906.547,51906.547,2400.2202,-49506.33
42.0,6.0,1.0,0.0,1.0,1.0,31348.27,28645.16,0.0,32809.086,32809.086,0.0,-32809.086
27.0,15.0,1.0,0.0,0.0,0.0,11755.601,16744.887,0.0,30873.172,30873.172,8026.899,-22846.273
50.0,7.0,1.0,0.0,1.0,1.0,13714.868,17903.227,0.0,11162.132,11162.132,7962.628,-3199.504
27.0,12.0,1.0,0.0,1.0,0.0,19004.889,19693.549,0.0,27768.85,27768.85,397.93268,-27370.916
25.0,12.0,1.0,0.0,1.0,0.0,13714.868,8235.484,0.0,26466.082,26466.082,13593.702,-12872.38
35.0,16.0,0.0,0.0,1.0,0.0,0.0,19693.549,0.0,71561.1,71561.1,9533.464,-62027.637
32.0,8.0,0.0,0.0,1.0,1.0,47022.402,67137.09,0.0,71678.37,71678.37,0.0,-71678.37
28.0,14.0,0.0,0.0,1.0,0.0,15674.134,16757.42,0.0,36708.402,36708.402,8200.65,-28507.752
44.0,11.0,1.0,0.0,0.0,1.0,5172.4644,6266.129,0.0,12676.874,12676.874,0.0,-12676.874
23.0,11.0,0.0,1.0,1.0,1.0,14263.462,8414.516,0.0,14271.382,14271.382,0.0,-14271.382
23.0,12.0,0.0,0.0,1.0,0.0,21865.418,21483.871,0.0,34751.09,34751.09,6661.5103,-28089.58
24.0,13.0,0.0,0.0,1.0,0.0,23903.055,1790.3226,0.0,19153.129,19153.129,10835.209,-8317.92
20.0,12.0,1.0,0.0,0.0,0.0,3730.444,8951.613,0.0,9481.119,9481.119,3997.012,-5484.1074
