X1_prob,X1,X2_prob,X2,X3_prob,X3,X4_prob,X4,X5_prob,X5,X6_prob,X6,X7_prob,X7,X8_prob,X8,X9_prob,X9,X10_prob,X10,A_prob,A,Y_prob,Y
0.52253973,1,0.50417155,0,0.49438524,0,0.5326376,1,0.4839294,1,0.5439189,1,0.48508036,1,0.5018097,1,0.45698524,0,0.49620146,1,0.5728449,1,0.43193245,1
0.5224978,1,0.50361836,1,0.49437016,1,0.53284067,1,0.48378155,1,0.54299366,0,0.48507392,0,0.5010936,0,0.45746502,0,0.49372604,0,0.57496154,1,0.4313558,0
0.5229676,1,0.503607,1,0.49434215,0,0.53312606,0,0.4838041,1,0.5429593,0,0.48509106,0,0.5022865,1,0.4581112,0,0.49604997,1,0.5747804,0,0.43228945,0
0.52250314,0,0.50357074,1,0.49435037,0,0.5329471,1,0.48380393,1,0.5438337,1,0.48508343,0,0.5022564,0,0.45819792,0,0.4937758,1,0.57515466,1,0.4322945,1
0.5229736,0,0.503552,1,0.49368176,0,0.5331373,1,0.48379445,0,0.5438101,1,0.4851075,1,0.50234467,0,0.45794052,1,0.49608862,0,0.574995,1,0.4322653,0
0.5229676,1,0.503607,0,0.49370605,1,0.5330083,0,0.48380405,1,0.5429593,0,0.48509097,1,0.50121146,1,0.45811126,1,0.4938043,0,0.57510006,0,0.43133435,1
0.5225176,1,0.50355834,0,0.49433157,0,0.5331939,1,0.4835276,1,0.5438199,1,0.48575032,1,0.5023161,1,0.45706323,0,0.4938367,0,0.57473344,1,0.4322748,1
0.5225177,0,0.50355834,1,0.49433154,1,0.53307176,0,0.48380074,1,0.542953,0,0.48575035,1,0.501249,0,0.45802587,1,0.49607095,1,0.5750477,1,0.4313311,0
0.5229676,0,0.50356483,0,0.49434215,0,0.5331261,0,0.48352882,0,0.5429593,1,0.48509103,1,0.5022865,1,0.4571474,1,0.4938044,0,0.5747804,0,0.43228945,1
0.52296764,0,0.503607,1,0.4943422,0,0.5331261,0,0.48352876,1,0.5429593,0,0.48574296,0,0.5022865,1,0.4571473,1,0.4938043,0,0.5747804,1,0.4313388,1
0.5229714,0,0.5035981,0,0.49433157,1,0.5331939,1,0.48380074,0,0.5438199,1,0.48509908,1,0.5023161,1,0.45802584,0,0.49607098,1,0.57473344,0,0.4313362,1
0.5194403,1,0.5043714,1,0.49091807,1,0.53201574,1,0.4852785,1,0.5437453,0,0.48661566,1,0.5042155,1,0.454003,0,0.4972502,1,0.57276374,0,0.42979798,1
0.51925194,1,0.5044002,1,0.4909095,0,0.53194124,1,0.48533398,0,0.5437273,1,0.48669368,1,0.50426894,1,0.45405424,1,0.49729797,0,0.5724252,1,0.42984915,0
0.51932144,0,0.5044394,1,0.49154514,1,0.53168404,1,0.48544607,1,0.5436893,0,0.48685843,0,0.50452137,1,0.45434177,0,0.4976996,0,0.57284355,1,0.42984796,0
0.519252,0,0.5044002,0,0.4909095,1,0.5319412,1,0.48555464,1,0.54404956,1,0.4871515,1,0.50426894,0,0.45421195,1,0.49729803,0,0.5727891,1,0.42981625,1
0.5194632,0,0.5043858,1,0.49154037,1,0.53194124,1,0.48533392,0,0.5437273,1,0.48669365,1,0.5042689,1,0.4540543,0,0.49759653,0,0.5727892,0,0.42981616,0
0.5194403,1,0.50437135,0,0.49091813,0,0.5320157,1,0.48549974,0,0.5437453,0,0.48661572,0,0.50421554,1,0.45400295,1,0.49754152,1,0.57239693,1,0.42983216,1
0.5192237,1,0.5043714,1,0.49154115,1,0.5320157,0,0.48527843,0,0.54406846,0,0.4866157,1,0.50437057,1,0.4541524,0,0.49754152,1,0.5727637,0,0.42854857,0
0.519252,0,0.5043858,1,0.4909095,1,0.5318471,1,0.48555464,0,0.54404956,1,0.48669368,1,0.50441927,1,0.4542119,1,0.49729797,0,0.57278913,1,0.42981628,0
0.51932144,0,0.50445956,0,0.49154514,0,0.53179103,1,0.48544607,1,0.54368925,1,0.4873307,0,0.5043793,1,0.45434177,0,0.49769962,0,0.5724792,1,0.42862296,1
0.5194631,1,0.5043858,0,0.49154028,1,0.53194124,0,0.48555464,1,0.5437273,1,0.4871515,1,0.50426894,0,0.4542119,1,0.49729797,0,0.57278913,0,0.4298162,0
0.51990646,0,0.5041483,0,0.4910667,0,0.53244174,0,0.48484328,0,0.54416096,0,0.48628438,1,0.50259906,0,0.45588133,1,0.49734735,1,0.57160276,0,0.42949763,0
0.5216765,1,0.50334996,1,0.49195033,0,0.5335996,0,0.48248208,0,0.54471684,0,0.48428455,0,0.50330806,0,0.45794827,0,0.4978574,0,0.57018244,1,0.42938167,0
0.5223842,0,0.5033475,0,0.49217206,1,0.53340673,0,0.4824703,0,0.54467666,0,0.48507077,0,0.5031916,1,0.45795348,0,0.49725407,1,0.5699599,1,0.42859888,0
0.52241737,1,0.5033487,0,0.49189553,1,0.53362167,1,0.48336047,0,0.5442221,0,0.4842909,1,0.50324905,1,0.45795205,1,0.4972843,1,0.5704527,0,0.42881685,1
0.52238417,0,0.5033452,1,0.49183893,1,0.5334067,1,0.48247024,1,0.5441997,1,0.48507082,1,0.50319153,1,0.45795345,1,0.49780288,1,0.5703354,1,0.4291836,1
0.5223492,1,0.50334877,0,0.4917791,0,0.5336615,1,0.4824734,1,0.54465735,0,0.48431233,0,0.5017504,0,0.4579523,0,0.49777874,0,0.5698615,1,0.42895082,0
0.5223492,1,0.5033488,1,0.49177915,1,0.5336615,1,0.4833496,1,0.54417664,0,0.4850754,0,0.50313306,0,0.4579523,1,0.4977788,1,0.5702222,1,0.42904115,1
0.52162576,1,0.5033476,1,0.491839,0,0.53364223,0,0.48335335,0,0.5441997,1,0.48507074,1,0.5018053,0,0.45756114,0,0.49780282,0,0.5703354,1,0.4291836,0
0.5223842,0,0.5033476,0,0.49217212,1,0.5334066,1,0.4833533,1,0.5441997,1,0.48430014,1,0.5018053,0,0.45795348,1,0.497254,0,0.5699598,0,0.42909685,1
0.5224805,1,0.50335544,0,0.49200612,1,0.53331834,0,0.4824983,1,0.5442688,0,0.48428035,0,0.50337255,1,0.45753488,0,0.4973496,1,0.5707127,1,0.4296123,1
0.5216948,0,0.5033554,1,0.4923268,1,0.53331846,1,0.48338768,1,0.54426885,0,0.48507327,1,0.50337255,0,0.45753488,1,0.49734953,1,0.57071275,1,0.42961237,0
0.5211921,0,0.503194,0,0.49477965,1,0.5337604,1,0.4851458,1,0.54368335,1,0.4838195,0,0.5012764,1,0.4579178,0,0.49302554,1,0.573455,1,0.4286692,0
0.5206225,0,0.5034248,1,0.4950516,1,0.5321857,0,0.48549384,0,0.5435481,1,0.48346883,0,0.5012373,1,0.45766482,0,0.4914483,1,0.5743745,1,0.4296973,1
0.5205919,0,0.50340796,0,0.49479738,1,0.53360295,1,0.48479584,0,0.54359025,0,0.483687,1,0.5012155,0,0.45765892,0,0.4924098,0,0.5744391,1,0.42883888,1
0.5209155,1,0.5030992,0,0.49488747,1,0.5323243,0,0.4854714,0,0.54366744,0,0.4835418,0,0.50116324,0,0.4579032,1,0.49237654,0,0.5745897,0,0.42958182,0
0.5209155,0,0.5033708,0,0.49517035,1,0.53232425,1,0.4854714,1,0.5436675,0,0.48354182,0,0.50140595,0,0.45790315,0,0.4914,1,0.5745897,0,0.42874926,0
0.520946,1,0.50339013,0,0.4951284,0,0.5322716,0,0.48478836,1,0.54363006,1,0.48351455,0,0.5014387,0,0.45790005,0,0.49141705,0,0.5748208,1,0.42964843,0
0.52103245,1,0.50317484,1,0.49501464,1,0.53351915,1,0.4847973,0,0.5440697,1,0.48344955,0,0.501507,1,0.45767152,0,0.49242944,1,0.57431364,0,0.42973825,0
0.5205616,0,0.50311965,1,0.4948394,0,0.53227156,1,0.4847883,0,0.54363006,0,0.48351455,1,0.5014387,1,0.45790002,0,0.49239635,0,0.5748209,1,0.42882803,0
0.52065426,0,0.5034416,0,0.49501464,1,0.53351915,1,0.4847973,1,0.5440697,0,0.48344955,1,0.501507,0,0.45767152,1,0.49242944,0,0.57462496,0,0.428956,0
0.52097535,1,0.50340796,0,0.4950893,0,0.5322258,1,0.48479587,1,0.5435903,0,0.48349035,1,0.50121564,0,0.45765904,1,0.49240977,1,0.57475173,1,0.42968765,0
0.5205919,1,0.50340796,0,0.49508923,0,0.53360295,1,0.48549035,0,0.544156,1,0.48368698,1,0.50146407,0,0.45790118,0,0.4914324,0,0.5744391,1,0.42965886,0
0.52143186,1,0.5040044,1,0.4947795,1,0.5359633,0,0.48062402,1,0.5449353,0,0.48453513,0,0.5042713,0,0.45849866,0,0.4934006,1,0.57414377,1,0.43252453,1
0.5220063,0,0.5039436,0,0.4948168,0,0.5359915,0,0.48149845,1,0.54488724,1,0.48448342,1,0.5043595,0,0.45841545,0,0.49340966,0,0.57410115,1,0.4324907,0
0.5214074,0,0.5040258,1,0.49475744,1,0.53577447,0,0.48065904,1,0.54512936,0,0.48456433,0,0.50430655,1,0.45853734,1,0.49225986,0,0.5741693,1,0.4325409,0
0.5214074,0,0.5040258,1,0.49475738,1,0.53577447,0,0.48158002,1,0.54512936,1,0.4838672,0,0.5043065,0,0.45853734,1,0.49225986,0,0.575482,1,0.4323854,1
0.5220063,1,0.50394356,0,0.4948168,0,0.5359915,1,0.48056924,0,0.5448873,0,0.48448336,1,0.5043595,1,0.4576621,0,0.49340972,1,0.5741011,0,0.43233952,1
0.5213846,0,0.5040529,1,0.4946301,0,0.5357576,1,0.48070037,1,0.544977,1,0.48459885,1,0.5042256,1,0.45857656,0,0.49227104,0,0.5754911,1,0.43254772,0
0.52197737,0,0.5039716,0,0.494714,1,0.53579956,1,0.48059413,1,0.5450872,0,0.48450857,1,0.5042886,0,0.45845842,1,0.493404,0,0.57412094,0,0.4323593,1
0.52194726,0,0.5039988,1,0.49468836,0,0.5357879,1,0.4815479,1,0.5449353,1,0.48383906,1,0.5042713,0,0.45775655,0,0.4922564,1,0.57414377,1,0.43237966,1
0.5215109,1,0.50391585,0,0.49476287,0,0.53600377,1,0.48148137,1,0.5448607,1,0.48445818,1,0.5043729,0,0.45836723,0,0.4934174,0,0.5740851,1,0.4323208,1
0.52197737,1,0.5039755,1,0.49479914,0,0.53579956,1,0.4815207,0,0.5449121,0,0.48450863,1,0.5043444,0,0.45845845,0,0.4922585,1,0.57412094,1,0.43235937,0
0.5219367,1,0.503655,0,0.49492458,0,0.5353634,1,0.4815048,1,0.54502636,1,0.48344254,1,0.50337535,1,0.45669973,0,0.4953426,0,0.57454574,1,0.43308216,0
0.5209474,1,0.5032372,1,0.49468496,0,0.5330972,1,0.48487282,1,0.54550403,0,0.48305246,1,0.5033774,0,0.4556986,1,0.49723497,0,0.5760097,1,0.43526453,0
0.52067345,1,0.5031075,0,0.49556315,0,0.5334898,1,0.48447224,0,0.5447122,1,0.48416257,1,0.50363225,0,0.4556399,0,0.4976792,0,0.5763868,0,0.43455872,0
0.5212888,1,0.503174,1,0.49579576,0,0.5335461,0,0.48434424,0,0.54460496,0,0.48413548,1,0.5037535,0,0.45553997,0,0.4976267,1,0.57577986,1,0.43382984,0
0.52079904,0,0.5031893,0,0.49589595,0,0.53304046,1,0.48428464,1,0.5456428,0,0.48310164,0,0.5032251,0,0.4557554,1,0.4974467,0,0.57584894,0,0.434976,0
0.5208903,0,0.50322086,1,0.49460226,0,0.53307605,0,0.48494807,1,0.5455505,1,0.48307067,0,0.503325,1,0.45565283,0,0.49741998,0,0.5767139,0,0.43401104,0
0.52079904,0,0.5031893,0,0.49442288,1,0.5335689,0,0.48428464,0,0.5445597,0,0.48310164,0,0.50380963,0,0.45575544,0,0.4974467,1,0.5766137,0,0.43489215,1
0.52071667,0,0.50315917,1,0.4956861,0,0.53352046,0,0.48440564,0,0.5457397,1,0.48414922,0,0.50312465,1,0.4555047,0,0.49770087,0,0.5764754,1,0.4346801,0
0.52138186,1,0.503205,0,0.49451557,1,0.5330576,0,0.48422444,0,0.5445173,0,0.4841082,1,0.50386524,1,0.45561272,0,0.4974898,0,0.5759109,0,0.4350732,0
0.52133375,1,0.50314313,0,0.495896,0,0.5330405,0,0.48507515,1,0.54564273,0,0.48412177,0,0.503225,1,0.45575538,1,0.4974467,0,0.5758488,1,0.43391642,1
0.5208423,1,0.5031573,1,0.4945155,1,0.5330576,1,0.4850142,0,0.54451734,1,0.48308635,0,0.50327456,0,0.4556128,0,0.49738047,1,0.57591087,1,0.4339996,0
0.5207333,0,0.5032498,0,0.49666524,0,0.5335786,1,0.4825159,1,0.5443456,0,0.48179865,0,0.50503325,1,0.4560501,1,0.49459696,0,0.57654333,0,0.4353568,1
0.52062666,0,0.5033429,1,0.4968754,1,0.53383476,0,0.48207265,1,0.54409885,0,0.48158938,1,0.50606215,1,0.45602548,1,0.49431053,1,0.5753301,1,0.43661928,1
0.5206447,1,0.50333184,0,0.4969288,0,0.5338397,0,0.48212942,1,0.5438539,1,0.48137206,0,0.50599104,0,0.45608464,0,0.4942661,1,0.5747981,1,0.43668863,0
0.5205839,1,0.5033063,1,0.49687433,1,0.5337958,1,0.4820069,1,0.5439425,1,0.48150435,0,0.50563455,0,0.45585024,1,0.49448994,0,0.57503307,0,0.43677437,1
0.52059764,0,0.5033181,0,0.49690372,1,0.53381455,1,0.48203814,1,0.5439973,1,0.48145467,0,0.505549,1,0.45591238,1,0.49441186,1,0.5751363,1,0.43685687,1
0.5213117,1,0.5033452,1,0.49693403,1,0.5336535,1,0.48213392,0,0.54390615,1,0.4815327,1,0.50591886,0,0.4562814,0,0.49422073,0,0.57552713,1,0.436685,1
0.52131164,0,0.5033452,1,0.49693403,0,0.5338416,0,0.48213392,0,0.54420114,1,0.48153275,1,0.505919,0,0.45614767,0,0.4936377,1,0.57489896,1,0.43706313,0
0.52133596,1,0.5033597,1,0.49689907,1,0.5338403,1,0.48216987,1,0.54396135,0,0.48150727,1,0.5058437,1,0.4562175,1,0.49417102,1,0.57500255,0,0.43674093,1
0.52062666,1,0.5033429,0,0.49687546,0,0.53365403,0,0.4820727,0,0.54409885,0,0.4815894,1,0.5060621,1,0.45615718,0,0.49431053,1,0.5753301,0,0.43661934,0
0.52062666,1,0.50331867,1,0.49692327,0,0.5336541,0,0.48207265,0,0.5440989,0,0.48158938,1,0.5054025,0,0.45615724,1,0.4937365,0,0.57533,1,0.43661922,0
0.52128965,0,0.5033318,1,0.4969288,1,0.5338397,1,0.48212954,1,0.54414916,1,0.481372,1,0.50533134,1,0.45608464,1,0.493688,1,0.57479817,1,0.4370318,1
0.52108526,0,0.5032606,0,0.49359384,1,0.53433514,0,0.48443758,1,0.5449766,0,0.4844713,1,0.5058945,0,0.4536709,1,0.4986064,0,0.57582855,1,0.43278193,0
0.52207196,1,0.50375354,1,0.4935605,1,0.5343603,1,0.48444277,1,0.5450241,1,0.48449194,1,0.5058891,1,0.45363474,0,0.49823207,0,0.57583845,1,0.4327718,1
0.521079,0,0.5037535,1,0.49294633,0,0.53436023,1,0.48444277,0,0.5447899,0,0.48449185,1,0.5058892,0,0.45363465,1,0.4985108,1,0.5746176,0,0.4327541,0
0.5220815,0,0.5037715,1,0.49297845,0,0.534335,1,0.48443758,1,0.54497665,0,0.4850137,1,0.5058944,0,0.45367092,0,0.4986064,1,0.5746048,1,0.43276456,0
0.5220955,1,0.5032977,1,0.4936711,0,0.5343378,0,0.48466608,0,0.5446227,1,0.48443246,1,0.5056172,0,0.45374167,1,0.49850884,0,0.57581615,1,0.43357754,1
0.5210852,0,0.50377154,0,0.4929784,0,0.53440493,0,0.48467842,0,0.54497653,1,0.4850137,1,0.5056092,1,0.4536709,1,0.49860635,1,0.57582855,0,0.43356207,1
0.52107155,0,0.50321954,0,0.49291715,0,0.53438556,1,0.48444834,1,0.5450703,1,0.485051,0,0.5058809,0,0.4536759,1,0.49813142,0,0.57463324,1,0.4335392,0
0.52207196,1,0.5032406,0,0.4929463,1,0.53436023,0,0.4846854,0,0.5450241,1,0.48449194,0,0.5058891,1,0.45363465,0,0.49851087,1,0.57461756,1,0.43354407,1
0.52208924,0,0.5032797,0,0.49301437,0,0.53437364,1,0.48467207,1,0.5446809,1,0.4844515,1,0.50589746,0,0.45370612,1,0.49869606,0,0.5745959,1,0.4335549,1
0.52110064,1,0.5032977,0,0.49367115,1,0.5343378,1,0.4844306,0,0.5446227,1,0.4844324,1,0.5058993,1,0.45374173,1,0.49878183,1,0.5758162,1,0.43280628,1
0.5215365,0,0.50363415,1,0.49395534,1,0.5340252,0,0.48427883,1,0.5449187,0,0.48368445,0,0.5057602,0,0.45452365,0,0.49618375,1,0.5752658,0,0.43257147,1
0.5189805,1,0.50461835,1,0.49484578,0,0.53338236,1,0.48407742,0,0.54509383,0,0.48386198,1,0.5054944,1,0.45598578,0,0.49468675,1,0.57354367,1,0.43250987,0
0.52018493,1,0.5046183,0,0.49400684,1,0.53338236,1,0.48407748,1,0.5449187,0,0.48347792,0,0.5053415,1,0.4559858,0,0.49415308,0,0.5728265,1,0.43252197,1
0.5190928,1,0.5045275,1,0.49491796,0,0.5334545,1,0.4841615,0,0.54512393,1,0.4839168,0,0.5053559,0,0.45543143,1,0.494712,0,0.5728401,0,0.43166304,1
0.5200681,1,0.5045987,1,0.49394003,0,0.53282595,1,0.48414442,1,0.5448988,1,0.48341632,0,0.50548655,0,0.45547482,1,0.49411857,0,0.5735372,1,0.4315793,1
0.5190358,1,0.5046286,1,0.49488118,0,0.5329118,1,0.48407942,1,0.5449302,1,0.48350888,1,0.50534755,1,0.45544118,0,0.49469694,1,0.5728315,1,0.43163863,0
0.5202458,1,0.5045184,1,0.49404132,1,0.5334177,1,0.48407942,1,0.545109,1,0.48388976,1,0.50534755,0,0.45597935,1,0.4941728,0,0.5728315,1,0.43163863,0
0.51903576,1,0.5046286,0,0.49404138,0,0.5329118,1,0.48415467,0,0.5449303,1,0.48388976,1,0.5053476,1,0.45544124,0,0.4941729,1,0.57283145,1,0.43254027,0
0.52012587,0,0.5046083,0,0.49397317,0,0.5328541,1,0.4841459,1,0.54507905,1,0.48383307,0,0.5053367,1,0.45546195,0,0.49413538,0,0.57282495,0,0.43160236,0
0.51898044,0,0.50461835,0,0.49484578,0,0.53338224,0,0.48407748,1,0.5449188,0,0.48347783,1,0.5054944,0,0.4554509,1,0.4941531,1,0.57354367,0,0.43160632,1
0.520185,1,0.50450945,1,0.49400684,1,0.5333823,1,0.48407748,0,0.54509383,1,0.48386198,1,0.5054944,0,0.4559858,1,0.4941531,0,0.5728265,0,0.43252203,0
0.5190836,0,0.50477254,1,0.4924808,0,0.53411824,1,0.48329398,0,0.54534674,1,0.4841018,0,0.50592077,1,0.45630285,1,0.4939942,1,0.57354194,0,0.43043673,1
0.51840377,0,0.5047633,1,0.49165162,1,0.5343042,0,0.4829182,1,0.54542017,1,0.4845317,1,0.50550437,1,0.4560013,1,0.49445248,1,0.5734785,1,0.42962047,1
0.5184366,1,0.50475246,1,0.49161822,0,0.5343028,0,0.48324168,1,0.54541403,0,0.48465627,1,0.5058852,0,0.45597303,1,0.49498078,1,0.573516,0,0.43003088,0
0.51776713,0,0.5047432,0,0.49158633,1,0.5342615,1,0.48296535,1,0.5453903,0,0.4847293,0,0.50588775,1,0.45594302,1,0.49466878,1,0.57348263,1,0.42963284,0
0.5177671,1,0.5045059,0,0.49158633,1,0.53427917,0,0.48326516,0,0.54539025,1,0.48472938,0,0.50588775,1,0.4561975,0,0.49466875,1,0.5735501,0,0.43004534,0
0.51840365,0,0.5047633,0,0.49165162,0,0.53432435,1,0.48321816,1,0.54540396,0,0.48453173,1,0.50550437,0,0.45626906,0,0.49445254,1,0.5734035,1,0.4296043,0
0.5184366,0,0.5045115,0,0.4918413,0,0.5342844,1,0.48294142,1,0.545414,1,0.48460498,0,0.5055084,1,0.455973,0,0.49498078,1,0.573516,1,0.42963392,1
0.5178037,1,0.50473505,1,0.4915549,0,0.53425366,1,0.4832896,0,0.5453843,1,0.4847524,1,0.5055255,1,0.45590973,0,0.49520642,1,0.5735829,1,0.43006128,0
0.5182942,0,0.50481087,1,0.49199235,1,0.5343335,1,0.48313165,0,0.54542184,1,0.48428288,1,0.5059184,0,0.45608473,1,0.49413198,1,0.5731862,1,0.42955253,1
0.5177671,1,0.50450593,1,0.4918062,1,0.53426147,0,0.4829653,1,0.5454071,1,0.4846777,1,0.5055155,1,0.455943,1,0.49509102,1,0.5735501,1,0.42964742,1
0.5184367,0,0.50451154,1,0.49161828,0,0.53430283,0,0.48294148,1,0.545414,0,0.484605,0,0.50588524,0,0.45623428,1,0.4949808,1,0.573516,1,0.43003085,0
0.5217929,0,0.50399697,0,0.4951825,0,0.53484625,1,0.48238465,1,0.54418075,1,0.48395935,1,0.5033699,1,0.4576842,1,0.49384898,0,0.5768171,0,0.43363065,0
0.52120453,0,0.50396746,0,0.49523726,1,0.534128,1,0.48244888,0,0.5441222,1,0.48392904,0,0.50337374,0,0.45767027,1,0.493842,0,0.57586026,0,0.43319932,0
0.52180856,1,0.5040296,0,0.49499822,0,0.53422874,1,0.48403832,1,0.544104,1,0.48399174,1,0.5033779,0,0.45790654,1,0.4938548,1,0.575772,1,0.4336453,1
0.5218319,1,0.5041048,1,0.49501348,1,0.5343166,1,0.48218063,0,0.5443701,1,0.4841714,0,0.5034126,1,0.4577146,1,0.49339175,0,0.5766641,0,0.43320864,1
0.5212334,0,0.5040296,1,0.49512786,0,0.5342287,1,0.48231936,0,0.544104,1,0.4839917,0,0.5033814,0,0.4576962,0,0.49338678,0,0.57677275,1,0.43362647,0
0.5218086,1,0.5037298,1,0.49499816,1,0.5348962,0,0.48231936,0,0.5441039,1,0.4841145,0,0.5033779,1,0.45790654,0,0.49385476,0,0.575772,0,0.43364537,1
0.5218213,1,0.50376093,0,0.49507216,0,0.53494394,1,0.48397473,0,0.5443026,0,0.48402625,0,0.50339395,1,0.45770645,1,0.49339017,0,0.575717,0,0.43364006,0
0.52124536,1,0.5037955,0,0.49501348,1,0.5349913,0,0.48390898,0,0.5443701,1,0.48417136,0,0.5034125,0,0.45771465,1,0.49339172,1,0.57565355,1,0.43363008,1
0.5217929,1,0.50399697,0,0.49505338,1,0.5348463,1,0.48410055,0,0.54418075,0,0.4840904,0,0.50337,1,0.4578859,0,0.49384895,0,0.57581955,0,0.43364608,1
0.5212414,0,0.50376093,1,0.49507216,1,0.53427374,1,0.48397467,1,0.54430264,0,0.48414108,1,0.503394,1,0.4577064,1,0.49385938,0,0.575717,0,0.43322504,0
0.52149636,0,0.5038853,0,0.49495187,1,0.5330675,1,0.48270127,0,0.54405755,1,0.48439732,0,0.50406,0,0.4574905,1,0.49447927,1,0.57549185,1,0.43380636,1
0.5223401,1,0.5044785,1,0.4937262,1,0.5304057,0,0.48401055,1,0.54403526,1,0.48586157,1,0.50616854,1,0.45594218,1,0.49638212,1,0.57461715,1,0.432568,1
0.522422,1,0.503939,1,0.49384063,1,0.5304071,0,0.48478648,0,0.5438403,1,0.484833,0,0.50616467,1,0.4559916,0,0.4963107,0,0.5747835,1,0.43259084,1
0.52236265,1,0.50443965,0,0.4938407,0,0.530407,0,0.484051,0,0.5440404,1,0.48483297,1,0.50616485,1,0.4559916,0,0.49631074,0,0.57478356,1,0.4325908,1
0.5223401,1,0.5044785,1,0.49418983,0,0.5312082,1,0.48473766,1,0.5438404,1,0.48484397,0,0.5062255,0,0.45635614,0,0.4961343,0,0.57461715,1,0.43328953,0
0.522422,1,0.5044396,1,0.49384063,0,0.53040695,1,0.48405093,0,0.5440404,1,0.484833,1,0.50610524,0,0.4559916,1,0.49631074,0,0.5724185,1,0.43332174,0
