t_prob,pred_y,dataset
0.06636968,-0.09996284,train
0.06638287,-0.099963315,train
0.06636968,-0.10002964,train
0.06637359,-0.100030236,train
0.06638281,-0.10003085,train
0.065602794,-0.099985294,train
0.06541054,-0.100041084,train
0.06550157,-0.09994716,train
0.06541057,-0.099991165,train
0.06545918,-0.10001559,train
0.065416604,-0.09997984,train
0.06547701,-0.10003004,train
0.06547131,-0.100041054,train
0.065416455,-0.10002994,train
0.065416604,-0.09997993,train
0.06538977,-0.100080006,train
0.06577116,-0.09956803,train
0.06593439,-0.09956803,train
0.0657758,-0.09957538,train
0.06592958,-0.09956076,train
0.06591056,-0.099528916,train
0.06592457,-0.099553324,train
0.06592955,-0.09959712,train
0.065919966,-0.099581264,train
0.06593458,-0.099568106,train
0.06592956,-0.09956073,train
0.06611428,-0.099597625,train
0.0666098,-0.099758156,train
0.0665995,-0.09975102,train
0.06660971,-0.09971731,train
0.066677794,-0.09974759,train
0.06668837,-0.099713795,train
0.066609874,-0.09975808,train
0.066683024,-0.099709995,train
0.06668815,-0.099754564,train
0.06669317,-0.09971731,train
0.066702664,-0.09972464,train
0.066271156,-0.09964254,train
0.06568414,-0.09960801,train
0.06569265,-0.099608354,train
0.065684095,-0.099601455,train
0.06565836,-0.099602334,train
0.0656634,-0.099608324,train
0.06566329,-0.099608205,train
0.0656583,-0.09960223,train
0.0656632,-0.09960831,train
0.06565826,-0.099602334,train
0.06566331,-0.09960317,train
0.0656829,-0.09974424,train
0.06567721,-0.09975844,train
0.06568284,-0.09974421,train
0.06562148,-0.09975468,train
0.065621525,-0.09975853,train
0.065685675,-0.09973819,train
0.06568295,-0.09974419,train
0.065621406,-0.09975474,train
0.065621555,-0.09975477,train
0.06562427,-0.0997533,train
0.06629351,-0.099708326,train
0.066598,-0.099711366,train
0.06660475,-0.099661715,train
0.06659101,-0.09965455,train
0.0666088,-0.099663936,train
0.06659797,-0.099657916,train
0.06659806,-0.099711426,train
0.066602245,-0.09971277,train
0.066602096,-0.09965973,train
0.06660211,-0.09971272,train
0.06659214,-0.09965464,train
0.066669226,-0.09982655,train
0.066630274,-0.09990471,train
0.06666517,-0.09990182,train
0.06666686,-0.099901594,train
0.06666337,-0.099902086,train
0.06664117,-0.09990189,train
0.06666662,-0.09990158,train
0.06663884,-0.099902175,train
0.06666529,-0.09990173,train
0.06663638,-0.09990279,train
0.06666531,-0.09990173,train
0.06632286,-0.09954304,train
0.06632298,-0.09954304,train
0.06629667,-0.099522434,train
0.06629565,-0.09952294,train
0.06629661,-0.099522434,train
0.06632352,-0.09954376,train
0.0662982,-0.09956735,train
0.06629671,-0.09954316,train
0.06632243,-0.09952254,train
0.06629674,-0.099522404,train
0.06631267,-0.099642746,train
0.0662168,-0.09990712,train
0.066260695,-0.09987792,train
0.06625916,-0.09991028,train
0.066260114,-0.099888735,train
0.06625958,-0.09989936,train
0.06621571,-0.099888764,train
0.066260695,-0.09987792,train
0.06621672,-0.09987784,train
0.0662166,-0.099877946,train
0.06626071,-0.09990727,train
0.06647383,-0.09991977,train
0.06650369,-0.09990925,train
0.06648053,-0.09990775,train
0.06647718,-0.099908136,train
0.06650816,-0.09990861,train
0.06650376,-0.09989437,train
0.06648064,-0.09990766,train
0.06650816,-0.09989389,train
0.066515684,-0.09989291,train
0.06648378,-0.09990729,train
0.06651215,-0.099893354,train
0.06565189,-0.099742554,train
0.065649614,-0.099746905,train
0.06577687,-0.09967407,train
0.0657797,-0.09966951,train
0.06565189,-0.09966516,train
0.06566575,-0.099646054,train
0.06578168,-0.099742524,train
0.065776855,-0.099751495,train
0.06565198,-0.09974257,train
0.06578164,-0.09966516,train
0.06587204,-0.09991912,train
0.06636968,-0.100029565,train
0.06628154,-0.09996275,train
0.0662784,-0.09996212,train
0.06637782,-0.10003062,train
0.06627846,-0.100028746,train
0.06637341,-0.09996321,train
0.066284716,-0.10003018,train
0.066382885,-0.099963255,train
0.06638293,-0.10003089,train
0.06636605,-0.100028716,train
0.06566845,-0.100036524,train
0.06547125,-0.10004104,train
0.065404594,-0.10005293,train
0.06542319,-0.09996895,train
0.06540468,-0.10000279,train
0.065483496,-0.10001918,train
0.06547704,-0.10003009,train
0.06547706,-0.099979885,train
0.06548342,-0.09996901,train
0.06543079,-0.099958144,train
0.06541063,-0.100041084,train
0.06577122,-0.09956812,train
0.06592007,-0.09958141,train
0.06578036,-0.09958301,train
0.06575188,-0.09956338,train
0.06577122,-0.09960475,train
0.06577133,-0.09956802,train
0.065763175,-0.099589445,train
0.06592944,-0.09959719,train
0.0659401,-0.09957523,train
0.06575549,-0.09953775,train
0.06606242,-0.099567495,train
0.066609725,-0.09971725,train
0.06660473,-0.099713825,train
0.06669308,-0.099758126,train
0.06668298,-0.09975112,train
0.066619396,-0.09976495,train
0.066609904,-0.09975796,train
0.06660491,-0.099713825,train
0.06668815,-0.099754654,train
0.06669311,-0.09971724,train
0.066627786,-0.099731736,train
0.066303074,-0.09961098,train
0.06566815,-0.09960879,train
0.06568843,-0.09960803,train
0.065653,-0.09960144,train
0.06568411,-0.0996015,train
0.0656842,-0.09960147,train
0.06566329,-0.09960314,train
0.06565301,-0.09960162,train
0.06565836,-0.099608086,train
0.065684214,-0.09960153,train
0.065684065,-0.099601574,train
0.06562698,-0.09974792,train
0.065621346,-0.09975838,train
0.065674305,-0.09976374,train
0.065621406,-0.09975474,train
0.065670565,-0.09976893,train
0.06568019,-0.09974957,train
0.0656216,-0.09975474,train
0.06568287,-0.09974428,train
0.06562415,-0.09974944,train
0.065618455,-0.099763714,train
0.066244856,-0.09970104,train
0.066604674,-0.099661596,train
0.066605315,-0.099661775,train
0.06658691,-0.09965297,train
0.06659886,-0.099657945,train
0.06659898,-0.09971135,train
0.06659569,-0.099710055,train
0.06659804,-0.099657975,train
0.06659885,-0.09971129,train
0.066601425,-0.09971271,train
0.06659569,-0.099656336,train
0.066670716,-0.09983545,train
0.06663884,-0.09990203,train
0.06666523,-0.09990177,train
0.066643044,-0.0999014,train
0.06663881,-0.099902086,train
0.06664108,-0.09990182,train
0.06663877,-0.0999021,train
0.06666349,-0.099902086,train
0.066641,-0.09990185,train
0.06666528,-0.09990182,train
0.06663881,-0.09990213,train
0.066296756,-0.09952258,train
0.06632237,-0.09952245,train
0.06629665,-0.09954337,train
0.066322476,-0.09952266,train
0.066322416,-0.099543296,train
0.06632285,-0.099522345,train
0.06632249,-0.09952245,train
0.066296756,-0.099522434,train
0.06632309,-0.099543266,train
0.06629667,-0.09952252,train
0.06631589,-0.099649735,train
0.06625995,-0.099917956,train
0.06625962,-0.099928446,train
0.06621979,-0.09985503,train
0.066260085,-0.099888735,train
0.066260636,-0.099877976,train
0.06625961,-0.09992839,train
0.06625977,-0.09991785,train
0.06621675,-0.09990729,train
0.066214874,-0.09992837,train
0.066260025,-0.099917926,train
0.06645824,-0.099925585,train
0.066515565,-0.09989295,train
0.06646901,-0.099909104,train
0.06651202,-0.09990812,train
0.06647718,-0.099893354,train
0.06650379,-0.09989444,train
0.06650822,-0.09990861,train
0.066515565,-0.09990766,train
0.06650385,-0.09989443,train
0.06651546,-0.09990781,train
0.06647338,-0.09990861,train
0.06577681,-0.0996741,train
0.06565465,-0.09966051,train
0.065779984,-0.09974707,train
0.065654665,-0.099737816,train
0.06565747,-0.09973305,train
0.06564967,-0.099746905,train
0.06565192,-0.09974254,train
0.06565465,-0.09966054,train
0.0656497,-0.09974707,train
0.06564969,-0.09974698,train
0.06601,-0.09991918,train
0.06628466,-0.10003025,train
0.06638923,-0.10003116,train
0.06628148,-0.100029536,train
0.0663778,-0.10003061,train
0.06636976,-0.09996291,train
0.06636602,-0.09996214,train
0.06627554,-0.099961184,train
0.066382915,-0.099963285,train
0.06628148,-0.100029536,train
0.06627549,-0.100027554,train
0.0655361,-0.09996123,train
0.06541659,-0.09997984,train
0.06539783,-0.10006554,train
0.065410554,-0.100041084,train
0.06551923,-0.09993503,train
0.06547704,-0.10003,train
0.06548327,-0.10001921,train
0.065491036,-0.099958144,train
0.06542322,-0.100019164,train
0.065423176,-0.10001915,train
0.065491095,-0.099958055,train
0.06576721,-0.0995607,train
0.06592956,-0.09959715,train
0.06592475,-0.09958949,train
0.06594005,-0.09961256,train
0.0657713,-0.09956812,train
0.06592958,-0.09956076,train
0.06592481,-0.099553354,train
0.06576727,-0.09959718,train
0.06593457,-0.09960472,train
0.065920025,-0.099581294,train
0.06610595,-0.09962808,train
0.06659372,-0.09974749,train
0.06660999,-0.09971746,train
0.066619426,-0.09972464,train
0.06669311,-0.09975808,train
0.066682965,-0.099709965,train
0.06669314,-0.09975805,train
0.06660974,-0.09975808,train
0.06661476,-0.099761434,train
0.06668827,-0.09975464,train
0.06659944,-0.09975108,train
0.06621973,-0.0996326,train
0.0656634,-0.09960326,train
0.06566331,-0.099603154,train
0.06565304,-0.099601455,train
0.06569269,-0.099608295,train
0.06565294,-0.099608,train
0.06568828,-0.09960235,train
0.06567958,-0.09960086,train
0.06565298,-0.099601455,train
0.06567973,-0.099600874,train
0.065679654,-0.09960089,train
0.06567742,-0.0997585,train
0.06568292,-0.09974796,train
0.065670565,-0.099768944,train
0.065621436,-0.09975847,train
0.06567739,-0.09975845,train
0.06568284,-0.09974795,train
0.06568025,-0.09974945,train
0.06567711,-0.09975845,train
0.06562151,-0.09975854,train
0.06623472,-0.09970016,train
0.06660138,-0.0996597,train
0.066602156,-0.099659644,train
0.06660539,-0.099661715,train
0.06659579,-0.09965638,train
0.06660135,-0.09971265,train
0.06660144,-0.09965984,train
0.06659801,-0.099657945,train
0.066604674,-0.099661656,train
0.06659217,-0.0997087,train
0.066669255,-0.09982655,train
0.066663444,-0.099902175,train
0.06666523,-0.09990189,train
0.06666522,-0.099901535,train
0.06666532,-0.09990161,train
0.06666152,-0.09990277,train
0.06664106,-0.099901564,train
0.06663881,-0.09990198,train
0.066668466,-0.09990109,train
0.06666538,-0.09990164,train
0.06632277,-0.099522404,train
0.06629664,-0.099522404,train
0.06629667,-0.09954328,train
0.066320345,-0.09952334,train
0.066323146,-0.09952252,train
0.06632282,-0.09954309,train
0.06629628,-0.09952261,train
0.06632249,-0.09952255,train
0.066296816,-0.09952236,train
0.06630321,-0.099659346,train
0.066214785,-0.09992834,train
0.066260725,-0.099877946,train
0.06625925,-0.09993885,train
0.066213906,-0.09993883,train
0.06626065,-0.09987786,train
0.06625937,-0.0999388,train
0.06625964,-0.0999283,train
0.06626186,-0.09986692,train
0.06622253,-0.09984144,train
0.066439584,-0.09988793,train
0.066477254,-0.099893324,train
0.06651203,-0.09989338,train
0.06651901,-0.09990729,train
0.066515535,-0.09990766,train
0.066480696,-0.099907644,train
0.066480786,-0.099907644,train
0.066480696,-0.09989292,train
0.066483766,-0.0999073,train
0.066477284,-0.099908076,train
0.06578164,-0.09966513,train
0.065654665,-0.09973783,train
0.065654576,-0.099737816,train
0.06565748,-0.09973293,train
0.06565459,-0.09966058,train
0.06564474,-0.09975567,train
0.06578353,-0.09965598,train
0.06565747,-0.09965599,train
0.06577994,-0.09966952,train
0.06587204,-0.09991113,train
0.06627861,-0.09996223,train
0.066288516,-0.10003068,train
0.06638287,-0.09996327,train
0.06637794,-0.10003065,train
0.06637341,-0.100030206,train
0.0662847,-0.10003025,train
0.06627853,-0.09996221,train
0.06637795,-0.10003065,train
0.06637782,-0.09996348,train
0.06548843,-0.100047864,train
0.065416545,-0.10003001,train
0.06538966,-0.10003015,train
0.06547129,-0.09999112,train
0.065491065,-0.10000848,train
0.06547126,-0.1000411,train
0.065416485,-0.10003001,train
0.06543079,-0.10000851,train
0.06547701,-0.10003004,train
0.06541063,-0.100041054,train
0.06592958,-0.09956073,train
0.06592953,-0.09959715,train
0.06577133,-0.09956806,train
0.06576717,-0.09956073,train
0.06576319,-0.09955334,train
0.06592956,-0.09959721,train
0.065899715,-0.099560164,train
0.06577124,-0.09956808,train
0.06577577,-0.09961256,train
0.06611055,-0.099614345,train
0.06662387,-0.09972819,train
0.066677764,-0.099747546,train
0.066698045,-0.09972102,train
0.06670275,-0.09972464,train
0.06661956,-0.09972466,train
0.06662391,-0.09972825,train
0.06661479,-0.09976151,train
0.066677704,-0.09974753,train
0.06659962,-0.09975118,train
0.06624125,-0.09963711,train
0.06567463,-0.09960007,train
0.065684035,-0.0996015,train
0.06565291,-0.099608116,train
0.065688446,-0.0996022,train
0.06569263,-0.099608354,train
0.06568399,-0.099601485,train
0.065679476,-0.09960816,train
0.065692574,-0.0996032,train
0.0656763,-0.09961187,train
0.24504553,-0.21668199,holdout
0.24385776,-0.21694618,holdout
0.24364482,-0.21720466,holdout
0.24401006,-0.21654668,holdout
0.24377029,-0.21707635,holdout
0.24401014,-0.21652341,holdout
0.24397346,-0.21665478,holdout
0.24509409,-0.21654671,holdout
0.24392359,-0.21678397,holdout
0.2440102,-0.2165233,holdout
0.24635729,-0.21668115,holdout
0.2473389,-0.21677,holdout
0.24631631,-0.21852328,holdout
0.24733903,-0.21677002,holdout
0.24775188,-0.21676052,holdout
0.24707915,-0.21678247,holdout
0.24722679,-0.21678258,holdout
0.24698102,-0.21844456,holdout
0.24707933,-0.21678258,holdout
0.24682735,-0.21844465,holdout
0.2463163,-0.21852328,holdout
0.24591748,-0.21557067,holdout
0.24548031,-0.21642062,holdout
0.2446207,-0.21642055,holdout
0.24462073,-0.21676795,holdout
0.24550484,-0.216506,holdout
0.24457997,-0.21634093,holdout
0.2455048,-0.216506,holdout
0.24457997,-0.21669799,holdout
0.24453409,-0.21662582,holdout
0.24465667,-0.2168341,holdout
0.24550463,-0.21650599,holdout
0.23823704,-0.21669419,holdout
0.23625346,-0.21670385,holdout
0.23811328,-0.21655418,holdout
0.2362533,-0.21656938,holdout
0.23637275,-0.21669857,holdout
0.23811333,-0.21669857,holdout
0.2371314,-0.21671177,holdout
0.23811333,-0.21655414,holdout
0.23789917,-0.21658641,holdout
0.23800136,-0.21656945,holdout
0.24063225,-0.21636811,holdout
0.24682797,-0.21618807,holdout
0.24686678,-0.21692953,holdout
0.24887295,-0.21688423,holdout
0.24883525,-0.21614273,holdout
0.24674074,-0.21677338,holdout
0.246828,-0.21688406,holdout
0.24890216,-0.21623042,holdout
0.24878658,-0.21677318,holdout
0.24883528,-0.21683213,holdout
0.24890961,-0.21704286,holdout
0.24708577,-0.21550982,holdout
0.24378029,-0.21597676,holdout
0.24566892,-0.21600199,holdout
0.24574448,-0.21485634,holdout
0.24574454,-0.21485634,holdout
0.24378024,-0.21485634,holdout
0.24581729,-0.21594605,holdout
0.24574454,-0.21485637,holdout
0.24581732,-0.2159462,holdout
0.24566872,-0.21487786,holdout
0.24558972,-0.21489076,holdout
0.24543184,-0.21589282,holdout
0.24529858,-0.21617174,holdout
0.24533857,-0.21589339,holdout
0.24560593,-0.21599004,holdout
0.24564828,-0.2157083,holdout
0.2452608,-0.21625851,holdout
0.24529861,-0.21617168,holdout
0.24552788,-0.21617176,holdout
0.24533857,-0.21589336,holdout
0.24556635,-0.21608251,holdout
0.2450435,-0.21755013,holdout
0.24367563,-0.22169337,holdout
0.24345589,-0.2208739,holdout
0.24356304,-0.22094223,holdout
0.24356304,-0.22094217,holdout
0.2434419,-0.22094229,holdout
0.24385805,-0.22178583,holdout
0.24385796,-0.22178581,holdout
0.24334823,-0.22153485,holdout
0.24345595,-0.22087392,holdout
0.243858,-0.2217858,holdout
0.24355191,-0.22259414,holdout
0.24469607,-0.22156511,holdout
0.24469623,-0.22146511,holdout
0.2423451,-0.22177637,holdout
0.24469613,-0.22146514,holdout
0.24469408,-0.22167228,holdout
0.24472016,-0.22110288,holdout
0.24470277,-0.22136243,holdout
0.24232017,-0.22145145,holdout
0.24469613,-0.22146496,holdout
0.24469426,-0.22167224,holdout
0.2416249,-0.21978253,holdout
0.24343078,-0.21972063,holdout
0.24159272,-0.22119762,holdout
0.24338727,-0.22115764,holdout
0.24341579,-0.22107959,holdout
0.24161051,-0.21981925,holdout
0.24344853,-0.22100385,holdout
0.2415662,-0.21990001,holdout
0.24162492,-0.22111803,holdout
0.24162512,-0.22111797,holdout
0.24330203,-0.22005165,holdout
0.2436098,-0.21674076,holdout
0.24111183,-0.2167408,holdout
0.24305363,-0.21724424,holdout
0.24091889,-0.21729416,holdout
0.24317141,-0.21726178,holdout
0.24328403,-0.2166932,holdout
0.24360968,-0.21674076,holdout
0.24111181,-0.21733409,holdout
0.24111174,-0.2173343,holdout
0.24091886,-0.2172941,holdout
0.24178459,-0.21648887,holdout
0.24001542,-0.2166343,holdout
0.24002251,-0.21746898,holdout
0.23996979,-0.21716818,holdout
0.23996992,-0.21642461,holdout
0.24002253,-0.21746881,holdout
0.24001528,-0.21736988,holdout
0.23824327,-0.21697854,holdout
0.23824824,-0.21736982,holdout
0.23993479,-0.21630697,holdout
0.24001534,-0.21736982,holdout
0.24504562,-0.216682,holdout
0.24385776,-0.21694621,holdout
0.24509408,-0.21652342,holdout
0.24498773,-0.216784,holdout
0.24385774,-0.21694617,holdout
0.24392353,-0.21681479,holdout
0.24504556,-0.21668196,holdout
0.24401008,-0.21652333,holdout
0.24401024,-0.21652333,holdout
0.2450455,-0.21668184,holdout
0.24467799,-0.21707219,holdout
0.246733,-0.21847837,holdout
0.24707921,-0.21678267,holdout
0.24722672,-0.21841934,holdout
0.24722679,-0.2184192,holdout
0.24761759,-0.2167604,holdout
0.24682732,-0.21844469,holdout
0.24775189,-0.21676047,holdout
0.24707922,-0.21841924,holdout
0.24657549,-0.21682458,holdout
0.24631631,-0.21852332,holdout
0.24591751,-0.21557069,holdout
0.24453409,-0.21626809,holdout
0.24465673,-0.21683416,holdout
0.2446208,-0.21676792,holdout
0.24462076,-0.21642064,holdout
0.24552715,-0.21659672,holdout
0.24550469,-0.21650599,holdout
0.24550475,-0.21650599,holdout
0.2454329,-0.21662587,holdout
0.24550477,-0.21683416,holdout
0.24552716,-0.21689546,holdout
0.23800121,-0.21670382,holdout
0.23667048,-0.2165231,holdout
0.23800127,-0.21656948,holdout
0.23650904,-0.21669415,holdout
0.23811334,-0.21655421,holdout
0.23650911,-0.2166941,holdout
0.23667039,-0.21669167,holdout
0.23650913,-0.2165393,holdout
0.2365091,-0.21669409,holdout
0.23811336,-0.21669851,holdout
0.23952065,-0.21669878,holdout
0.24892126,-0.21697034,holdout
0.24678637,-0.21614268,holdout
0.24682795,-0.21618813,holdout
0.246741,-0.21677318,holdout
0.24690281,-0.2169703,holdout
0.24883519,-0.2168321,holdout
0.24892826,-0.21700633,holdout
0.24878655,-0.21677324,holdout
0.24686663,-0.21623047,holdout
0.24890225,-0.21692953,holdout
0.24715324,-0.21542005,holdout
0.2440549,-0.21587645,holdout
0.24550478,-0.2160216,holdout
0.24396698,-0.2147993,holdout
0.24566872,-0.21487784,holdout
0.24396704,-0.21479928,holdout
0.24566866,-0.21487793,holdout
0.24558975,-0.21489076,holdout
0.24405502,-0.2158763,holdout
0.24541639,-0.21486445,holdout
0.24387525,-0.21594614,holdout
0.24552782,-0.21598051,holdout
0.24543183,-0.21589291,holdout
0.24538217,-0.2158034,holdout
0.24529852,-0.21617174,holdout
0.24549007,-0.21560553,holdout
0.24548723,-0.21606576,holdout
0.24552791,-0.21598056,holdout
0.2453822,-0.21598999,holdout
0.24552791,-0.21617171,holdout
0.24548723,-0.21606576,holdout
0.24526408,-0.2176494,holdout
0.24385796,-0.22178586,holdout
0.24334809,-0.22153482,holdout
0.24332866,-0.22159055,holdout
0.24356277,-0.22169329,holdout
0.24345599,-0.22087401,holdout
0.24356271,-0.22169334,holdout
0.24345599,-0.22087392,holdout
0.24367563,-0.22100602,holdout
0.24323447,-0.22072417,holdout
0.24310456,-0.22063708,holdout
0.24359937,-0.22199228,holdout
0.24469613,-0.22146511,holdout
0.24236341,-0.22174868,holdout
0.24232222,-0.2214651,holdout
0.24470289,-0.22136238,holdout
0.2447028,-0.22145146,holdout
0.24470283,-0.22145149,holdout
0.242331,-0.22156125,holdout
0.24469414,-0.22156131,holdout
0.24234514,-0.22165488,holdout
0.24234515,-0.22177628,holdout
0.24346755,-0.22095998,holdout
0.24161048,-0.2198193,holdout
0.24340169,-0.22111797,holdout
0.24165803,-0.22104165,holdout
0.2434158,-0.21974891,holdout
0.24159257,-0.22119766,holdout
0.2416856,-0.22100389,holdout
0.24340157,-0.21978246,holdout
0.24343087,-0.22104171,holdout
0.24343093,-0.22104171,holdout
0.2414388,-0.21874778,holdout
0.24382818,-0.21681017,holdout
0.24339376,-0.2172941,holdout
0.24091883,-0.21729417,holdout
0.2433938,-0.2172941,holdout
0.24350208,-0.21671964,holdout
0.24120267,-0.21676937,holdout
0.24339385,-0.21729416,holdout
0.2409189,-0.21670406,holdout
0.24350213,-0.2173126,holdout
0.24111177,-0.21733406,holdout
0.2392805,-0.21652034,holdout
0.23824835,-0.21663436,holdout
0.24001528,-0.21736991,holdout
0.23821159,-0.21727079,holdout
0.24002247,-0.217469,holdout
0.23821168,-0.21653189,holdout
0.2382117,-0.21727088,holdout
0.2398925,-0.21617013,holdout
0.23993479,-0.21630691,holdout
0.24002253,-0.21746889,holdout
0.23824328,-0.21769075,holdout
0.24498783,-0.216784,holdout
0.24482591,-0.21707633,holdout
0.24498765,-0.2168149,holdout
0.24498765,-0.21678402,holdout
0.24504544,-0.2166821,holdout
0.24397355,-0.21665467,holdout
0.24385782,-0.21694624,holdout
0.24509422,-0.21652336,holdout
0.24392365,-0.21681488,holdout
0.24517624,-0.21624285,holdout
0.24601139,-0.21693414,holdout
0.24722672,-0.21678255,holdout
0.247339,-0.21840082,holdout
0.24673294,-0.21847825,holdout
0.2473391,-0.21677005,holdout
0.24698105,-0.21680014,holdout
0.24631631,-0.21852325,holdout
0.2477519,-0.21676043,holdout
0.247479,-0.21840076,holdout
0.24631618,-0.21685877,holdout
0.2474791,-0.21677008,holdout
0.24581133,-0.21543121,holdout
0.24453409,-0.21626805,holdout
0.24465673,-0.21650597,holdout
0.24548039,-0.21676792,holdout
0.24457993,-0.2163409,holdout
0.24462084,-0.21676803,holdout
0.2445799,-0.21669795,holdout
0.24458002,-0.21669804,holdout
0.24453418,-0.21626823,holdout
0.24548018,-0.21642059,holdout
0.24543315,-0.21626823,holdout
0.23838012,-0.21669158,holdout
0.23789921,-0.21658623,holdout
0.23637275,-0.21655415,holdout
0.23637292,-0.21655414,holdout
0.23637278,-0.21655408,holdout
0.23667052,-0.21669158,holdout
0.23637275,-0.2166985,holdout
0.23789917,-0.21658637,holdout
0.23811324,-0.21655415,holdout
0.23650917,-0.21653935,holdout
0.24016732,-0.21652403,holdout
0.24872051,-0.216034,holdout
0.24693374,-0.21700628,holdout
0.24887295,-0.21688414,holdout
0.24690281,-0.21697037,holdout
0.24682795,-0.21618813,holdout
0.24887307,-0.216188,holdout
0.2487865,-0.21609285,holdout
0.24872048,-0.21603405,holdout
0.24682795,-0.21618813,holdout
0.24678637,-0.21614277,holdout
0.2456585,-0.21532322,holdout
0.24378024,-0.21597677,holdout
0.24566881,-0.21487781,holdout
0.2456687,-0.21600194,holdout
0.24368124,-0.21487778,holdout
0.24387522,-0.2159462,holdout
0.24581727,-0.21594615,holdout
0.24566872,-0.2160019,holdout
0.24387528,-0.21482942,holdout
0.24581744,-0.21594615,holdout
0.24405505,-0.21476853,holdout
0.24552783,-0.21617168,holdout
0.24533854,-0.21608245,holdout
0.24529864,-0.21617174,holdout
0.24529862,-0.21617171,holdout
0.24552792,-0.21598056,holdout
0.2454871,-0.21625844,holdout
0.24548705,-0.21606584,holdout
0.24538213,-0.21580333,holdout
0.24556644,-0.21589331,holdout
0.24564834,-0.21570826,holdout
0.24522465,-0.2175282,holdout
0.24344195,-0.22164303,holdout
0.24369763,-0.22106595,holdout
0.24334817,-0.22080196,holdout
0.24367566,-0.2210061,holdout
0.2434419,-0.22164303,holdout
0.2432342,-0.22072423,holdout
0.24385782,-0.22178583,holdout
0.24385796,-0.22112405,holdout
0.24344178,-0.22094208,holdout
0.2434419,-0.22094226,holdout
0.24319018,-0.22131795,holdout
0.24236344,-0.22174858,holdout
0.24234514,-0.22165489,holdout
0.24238546,-0.22184634,holdout
0.24236341,-0.22187975,holdout
0.24232222,-0.22146499,holdout
0.24469705,-0.22177643,holdout
0.24236338,-0.22187972,holdout
0.24232219,-0.22146514,holdout
0.24469607,-0.22146502,holdout
0.24232021,-0.22136241,holdout
0.24337013,-0.22119759,holdout
0.24341589,-0.21974891,holdout
0.24161066,-0.22115764,holdout
0.2433872,-0.22115763,holdout
0.24163963,-0.22107944,holdout
0.24163972,-0.22107954,holdout
0.2433701,-0.21985877,holdout
0.24156627,-0.22123715,holdout
0.24343078,-0.21972056,holdout
0.24338737,-0.21981926,holdout
0.24338183,-0.21875402,holdout
0.24328396,-0.2166931,holdout
0.24328394,-0.21669333,holdout
0.24360977,-0.21674073,holdout
0.2411118,-0.21733418,holdout
0.2432838,-0.21727756,holdout
0.24360992,-0.21674085,holdout
0.24339396,-0.21670422,holdout
0.24081542,-0.2172777,holdout
0.24091883,-0.21729416,holdout
0.24120262,-0.21735993,holdout
0.24177031,-0.21661666,holdout
0.23821163,-0.21727079,holdout
0.24001528,-0.21736988,holdout
0.24000989,-0.21757223,holdout
0.24001537,-0.21736977,holdout
0.23824826,-0.21736985,holdout
0.23816712,-0.21642467,holdout
0.23821169,-0.21727087,holdout
0.23999725,-0.21653181,holdout
