t_prob,pred_y,dataset
0.05658466,5247.103730668843,train
0.0565817,5247.818111576314,train
0.056619164,5247.844150605406,train
0.0566171,5247.843250532372,train
0.056614425,5247.771128162797,train
0.056619164,5247.844052422872,train
0.056617104,5247.843250532372,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.0565817,5247.817867834782,train
0.056617107,5247.842939714064,train
0.056617096,5247.843303093129,train
0.056582585,5247.820509112456,train
0.056614418,5247.771128162797,train
0.056617104,5247.843303093129,train
0.056617104,5247.843100506907,train
0.056614425,5247.771128162797,train
0.0566171,5247.843250532372,train
0.056617104,5247.843250532372,train
0.056617096,5247.842939714064,train
0.056617107,5247.842939714064,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056581713,5249.3094211691405,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.056614425,5247.771128162797,train
0.05658067,5247.78949037049,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.05662337,5247.8421990779825,train
0.056614418,5249.167974751866,train
0.056621335,5247.842105202399,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.056619164,5247.843867941796,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.0565817,5247.817867834782,train
0.05658067,5247.78949037049,train
0.056617096,5247.843407576573,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.0566171,5247.843407576573,train
0.056619164,5247.844212178856,train
0.05661917,5247.843817933307,train
0.056619175,5247.844150605406,train
0.05662336,5247.842100416898,train
0.056417793,5245.315793374236,train
0.056175515,5243.896253698815,train
0.056195807,5243.997680165247,train
0.05621605,5244.104425158046,train
0.056175523,5243.896253698815,train
0.056225147,5243.9467561307,train
0.056195807,5243.997680165247,train
0.056195807,5245.853467254127,train
0.056195807,5243.997799164712,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5245.637252164826,train
0.05622516,5243.9467561307,train
0.05623746,5244.222954687026,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195788,5245.853450345357,train
0.05624661,5244.059165641607,train
0.056195807,5243.997799164712,train
0.056175515,5243.896253698815,train
0.056216065,5244.104883688828,train
0.056195807,5243.996777300672,train
0.056175523,5243.896253698815,train
0.056195807,5243.997799164712,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05624662,5246.037063967902,train
0.056195807,5243.997680165247,train
0.056175515,5243.896253698815,train
0.056216065,5244.104883688828,train
0.056195807,5243.996777300672,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195788,5243.99757966972,train
0.056175523,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056216065,5244.104425158046,train
0.056175515,5243.896253698815,train
0.056216057,5244.104784309917,train
0.056195807,5243.997799164712,train
0.056195807,5243.997439374775,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.05622516,5243.9467561307,train
0.056175515,5243.896253698815,train
0.056195788,5243.997130470667,train
0.056234047,5244.503064114516,train
0.056559518,5248.55538177569,train
0.056559224,5248.540566980339,train
0.056557752,5248.431535953578,train
0.056559518,5248.55517432421,train
0.05655922,5248.495562690635,train
0.05650647,5248.453118803634,train
0.05655922,5248.495682009134,train
0.05650645,5248.45208258309,train
0.056559574,5248.614305094663,train
0.05650186,5248.327028023111,train
0.056559224,5248.495546898481,train
0.056565743,5248.8576444052305,train
0.056559235,5248.49571798015,train
0.056509756,5248.557362893463,train
0.05650645,5248.452106271321,train
0.056559574,5248.6143188131,train
0.056559563,5248.613628265266,train
0.05650645,5248.454629426871,train
0.05651326,5248.568069256205,train
0.056557756,5248.4310112233625,train
0.05651326,5248.647101570598,train
0.05650645,5248.454151355294,train
0.056559224,5248.495753392862,train
0.056557756,5248.43213749109,train
0.056557756,5248.430748579101,train
0.05655922,5248.495753392862,train
0.056559235,5248.49571798015,train
0.05655922,5248.496039326564,train
0.056494858,5248.171782373614,train
0.056559574,5248.614305094663,train
0.056559224,5248.540945274215,train
0.05650186,5248.388286427436,train
0.056559224,5248.540784242098,train
0.056509756,5248.511606881267,train
0.056559503,5248.555173925418,train
0.056557752,5248.432304744359,train
0.056557756,5248.430748579101,train
0.056559503,5248.63255954882,train
0.05655951,5248.555904511947,train
0.056557756,5248.43213749109,train
0.056557756,5248.430748579101,train
0.056513242,5248.568025628384,train
0.05650645,5248.454210535993,train
0.056501847,5248.388108646064,train
0.05650645,5248.454278729386,train
0.056559533,5248.555499977573,train
0.056559555,5248.6148527155265,train
0.056559574,5248.717546382698,train
0.056559548,5248.6143188131,train
0.056557756,5248.431021352673,train
0.056557752,5248.432611494992,train
0.05631008,5246.133254537623,train
0.056286298,5246.357710898199,train
0.05627252,5248.467743056276,train
0.056310076,5248.382061606887,train
0.056272514,5248.467356308013,train
0.05625894,5248.338494243701,train
0.056258928,5248.339148581242,train
0.056286287,5248.583685862295,train
0.05631008,5248.3816332247625,train
0.056272525,5248.467169194914,train
0.056286298,5246.358710748933,train
0.056286298,5248.583703409134,train
0.056258928,5246.098142038585,train
0.05624585,5248.204035136846,train
0.056286298,5248.583703409134,train
0.05629829,5248.247412116839,train
0.056298293,5248.247449762782,train
0.056310084,5246.132848886632,train
0.05628629,5248.583516854342,train
0.05624585,5245.987309589626,train
0.05627253,5246.2172487787775,train
0.056286298,5246.357710898199,train
0.056258928,5248.339043619248,train
0.05624587,5248.203711397684,train
0.056233384,5248.06053717517,train
0.056310084,5246.133303190219,train
0.056272533,5246.217550265359,train
0.056322303,5246.252589785503,train
0.05624587,5248.203392523781,train
0.056286715,5248.105564754313,train
0.05624585,5248.203872429802,train
0.05624585,5248.2037899596635,train
0.056258928,5246.098173622894,train
0.056322303,5248.509430435282,train
0.056334045,5248.596601770738,train
0.0562334,5245.878313975573,train
0.05631009,5246.1331613001075,train
0.056310076,5246.133678054485,train
0.05627253,5248.467509045264,train
0.056272533,5248.467400972692,train
0.05631008,5248.382018936167,train
0.056298297,5248.247441228638,train
0.056245856,5245.9871038928295,train
0.056258943,5246.098236631994,train
0.056258935,5248.339302116075,train
0.056298293,5248.247463002668,train
0.05628629,5248.583685862295,train
0.056286298,5248.583671824826,train
0.056286726,5248.104410491404,train
0.056298293,5246.024006887171,train
0.056298316,5246.024073006847,train
0.05642145,5247.078193798354,train
0.056404337,5248.368490802592,train
0.056440435,5247.897029756501,train
0.056478266,5247.568825084029,train
0.056409735,5248.640486492418,train
0.05647361,5247.418730627872,train
0.05640662,5247.48790249663,train
0.05640002,5247.924282627993,train
0.056430582,5248.322650007264,train
0.05646758,5247.2971685267285,train
0.056452844,5248.546170563065,train
0.056383565,5247.801121850389,train
0.05643657,5246.934427051023,train
0.056480326,5248.620710807163,train
0.05641715,5248.654059370428,train
0.056448866,5248.682721572046,train
0.05646338,5248.288044691603,train
0.0564115,5248.181831288241,train
0.056441274,5248.422701678937,train
0.05643173,5248.30948158387,train
0.056491546,5248.819652629589,train
0.05646075,5247.4817562380595,train
0.056425676,5247.652013686044,train
0.056440037,5247.341574469257,train
0.056456402,5247.848957003376,train
0.056437843,5249.231935528762,train
0.05644447,5247.3745295047975,train
0.056465317,5247.28861093382,train
0.05644635,5248.3475758489985,train
0.05644469,5247.238816277574,train
0.05644991,5248.275919188457,train
0.056447845,5248.684644865011,train
0.056412503,5247.321424238767,train
0.056425363,5248.104710861368,train
0.05649654,5247.922601242116,train
0.056405738,5248.051172188436,train
0.056470424,5247.934590517994,train
0.056447167,5247.453562856049,train
0.056459017,5247.470580258125,train
0.056441136,5248.167924063207,train
0.056460068,5248.222347176533,train
0.056473814,5248.026323632548,train
0.056418803,5247.670447835773,train
0.056424294,5247.36521372897,train
0.056467533,5247.617568445401,train
0.056415666,5247.102613653085,train
0.056436908,5247.932506591704,train
0.056453526,5248.4737086621735,train
0.05641895,5247.406818877113,train
0.056425724,5247.710685367408,train
0.05645992,5247.171671307882,train
0.056446653,5247.448399300167,train
0.056366816,5247.081895543113,train
0.056423742,5246.441883319519,train
0.056459274,5246.999813668027,train
0.056436595,5246.767449346343,train
0.056396905,5247.056119078525,train
0.05645905,5246.748045414778,train
0.05639431,5246.560900092288,train
0.0564736,5247.178709743409,train
0.05645408,5246.895142232935,train
0.056458887,5247.307296721157,train
0.056451432,5246.049735895538,train
0.056404877,5247.170057955884,train
0.056466173,5247.269221279002,train
0.05638201,5247.157887708298,train
0.056479566,5246.75393277773,train
0.05646357,5246.736577678782,train
0.05640218,5247.034593494967,train
0.05638257,5247.040946168161,train
0.056423217,5247.105267771855,train
0.0564227,5247.586712649754,train
0.056489386,5246.9665108063,train
0.056493945,5247.888305787664,train
0.0564645,5247.338770165504,train
0.05640984,5246.813784882744,train
0.056460537,5246.8892110826455,train
0.056443803,5247.285148304609,train
0.056408584,5245.871710462356,train
0.05647228,5246.72793586105,train
0.056429587,5247.091084742432,train
0.056425896,5246.051981412255,train
0.05642323,5246.715556327544,train
0.05647841,5247.907131391399,train
0.056474738,5245.896672594141,train
0.056463055,5246.181458253967,train
0.056479286,5247.581752876467,train
0.056423925,5247.658283570065,train
0.05650516,5246.296942210173,train
0.056464333,5247.043262271023,train
0.05646151,5247.861174228631,train
0.056448344,5247.196197480502,train
0.056345053,5246.9643479989945,train
0.05646093,5247.102010759682,train
0.056464545,5246.4929662327095,train
0.056482706,5247.268516454421,train
0.056451157,5247.568711189098,train
0.05641946,5245.6016902274605,train
0.056453414,5247.092758870296,train
0.056417324,5247.038192431207,train
0.056415666,5245.784638346293,train
0.05639754,5245.768908323821,train
0.056457434,5247.272960031637,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485467,5247.753866700158,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056485478,5247.75463684683,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485478,5247.754232631489,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056467924,5247.7344820701155,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056458622,5248.722481590412,train
0.056470916,5247.456446838397,train
0.05643269,5246.146552408826,train
0.05643566,5245.801240845406,train
0.05644505,5248.144542742011,train
0.056448996,5247.742708027785,train
0.056430228,5247.887882031526,train
0.056428093,5248.020569944598,train
0.05642955,5245.999804453714,train
0.05645291,5247.251739284509,train
0.056441046,5246.885537014038,train
0.05645252,5248.605761618984,train
0.056491036,5246.462734306911,train
0.056451272,5248.1069926681375,train
0.056410115,5246.667287528382,train
0.056462582,5247.595057447374,train
0.05642889,5246.358712663135,train
0.056439873,5247.7446609908575,train
0.056444414,5246.588412736741,train
0.05643159,5249.141562054882,train
0.056426033,5249.086592517067,train
0.05645943,5249.140378201624,train
0.056458995,5246.346335123586,train
0.056469854,5248.092489967227,train
0.056420185,5248.826052519727,train
0.056515988,5247.220030233984,train
0.05646814,5246.454778570547,train
0.05645926,5247.080106483458,train
0.056465425,5246.757960415125,train
0.056456782,5246.191500708165,train
0.056420684,5246.988113037635,train
0.056448355,5248.199728504725,train
0.056469653,5248.5730160288795,train
0.056475766,5246.472112214498,train
0.056477673,5248.198713260628,train
0.056466464,5246.293523129024,train
0.056463424,5249.527815974519,train
0.05642963,5248.141059933936,train
0.056444082,5246.700480084306,train
0.056409035,5246.895302866261,train
0.05642118,5249.5818233873,train
0.056459572,5249.78883149117,train
0.056425687,5247.388087787031,train
0.056444835,5248.44166789665,train
0.056470074,5247.969790432189,train
0.056456637,5247.691749617386,train
0.056454457,5247.250879010897,train
0.056454007,5246.200117561531,train
0.05641853,5248.98711311159,train
0.056465834,5247.034341458567,train
0.05650841,5248.332678822783,train
0.056478776,5249.520679356457,train
0.056359753,5245.643887820662,train
0.056470133,5246.695645451877,train
0.056393813,5247.2667275542835,train
0.056332845,5247.107722414979,train
0.0565074,5246.464428294607,train
0.056388333,5246.708595417136,train
0.056468092,5247.31626379346,train
0.056360397,5245.764816480951,train
0.05629443,5246.913532595327,train
0.056472093,5246.680428435143,train
0.056467902,5246.453756786265,train
0.056393713,5246.815010290105,train
0.056484405,5246.195754300979,train
0.056387354,5247.26539415411,train
0.056410186,5246.458679551676,train
0.056395743,5247.396787030777,train
0.05643471,5246.351383508404,train
0.056385834,5246.15698535993,train
0.056385472,5247.503921643138,train
0.056388006,5246.05403558868,train
0.056422714,5247.251568362357,train
0.056434438,5247.301047175516,train
0.0563466,5246.488428620393,train
0.056472946,5245.935456848795,train
0.056476098,5246.668155538556,train
0.056423757,5245.867430389767,train
0.056469742,5246.9707242009035,train
0.05637649,5247.35639971295,train
0.056309946,5246.991878828352,train
0.056451198,5246.885490594675,train
0.056453925,5246.281894759701,train
0.056388613,5246.678992625241,train
0.056419924,5246.65249315117,train
0.056414742,5246.920944060678,train
0.05644835,5246.582592211289,train
0.056354094,5247.322338189752,train
0.056424607,5247.440862693956,train
0.056464225,5246.948455907546,train
0.056383334,5246.307720036401,train
0.056453705,5245.612294978058,train
0.056302138,5246.964657461412,train
0.056340925,5247.23214122111,train
0.056470647,5247.0907695374135,train
0.056399178,5246.779348176246,train
0.0564924,5247.3461214132985,train
0.056457024,5246.669269683012,train
0.056480575,5247.553345024242,train
0.05637794,5247.188394481386,train
0.056419197,5245.463623490705,train
0.056455664,5247.155924775431,train
0.056392707,5246.880215377096,train
0.056378517,5244.447990811081,train
0.056308307,5246.822799570784,train
0.056413393,5244.593996455188,train
0.056390695,5246.259717311111,train
0.056339465,5244.599510309765,train
0.056370057,5244.791843115644,train
0.05639187,5244.62102767821,train
0.056365695,5246.264454877622,train
0.05631749,5246.8622184626665,train
0.05639099,5246.261200497475,train
0.05628676,5246.253814076247,train
0.056380413,5244.616957848645,train
0.056296483,5246.227911194668,train
0.056350823,5244.591970273944,train
0.05639352,5246.138681375835,train
0.0563907,5244.609054593279,train
0.056386404,5245.308528345223,train
0.056387745,5244.601075726993,train
0.05636568,5246.26325515245,train
0.056307066,5246.216121394434,train
0.056404293,5244.602927636231,train
0.056361943,5244.691432930168,train
0.056405164,5246.109709632042,train
0.056381177,5246.156887177393,train
0.05638775,5244.601161866016,train
0.056390688,5244.609055311104,train
0.05640711,5244.321299131117,train
0.056378838,5246.275945823299,train
0.05638005,5246.826212271263,train
0.056378856,5245.469251559246,train
0.056387734,5246.931282099339,train
0.05637005,5244.791577759599,train
0.056296483,5244.612213662192,train
0.056347404,5245.389149446042,train
0.056381177,5246.156413013976,train
0.056286752,5244.619786957244,train
0.05640226,5244.597454538172,train
0.05639187,5244.620925428,train
0.05637189,5244.608195276767,train
0.056392144,5244.498304694216,train
0.05640753,5244.495034681432,train
0.05631089,5244.772916218801,train
0.05628283,5246.06242832107,train
0.05629688,5244.602123512497,train
0.05634394,5246.122865932165,train
0.05640461,5244.4787760205845,train
0.05637638,5244.616455690044,train
0.056383625,5244.584850006346,train
0.05641827,5244.6021766315625,train
0.05639353,5244.496890817863,train
0.0564083,5246.818266265419,train
0.05654615,5247.24972275403,train
0.056614418,5247.771128162797,train
0.056614425,5249.167974751866,train
0.056614418,5247.771128162797,train
0.056617104,5247.843621807513,train
0.056617096,5247.842939714064,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617107,5247.842939714064,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.0566171,5247.843250532372,train
0.056614425,5247.771128162797,train
0.05661917,5247.843817933307,train
0.056617104,5247.843100506907,train
0.0566171,5247.843250532372,train
0.056614425,5247.771128162797,train
0.05661916,5247.843738174953,train
0.056617077,5247.842967150938,train
0.056614418,5247.771128162797,train
0.056619164,5247.8441283528255,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056619164,5247.843867941796,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5249.167974751866,train
0.056619164,5247.844144464011,train
0.056614425,5249.167974751866,train
0.056617085,5247.842967150938,train
0.0566171,5249.269672635978,train
0.056619164,5249.335247402942,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617107,5247.842939714064,train
0.056617085,5247.842967150938,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617077,5249.269746571973,train
0.056614418,5247.771128162797,train
0.056617104,5247.843100506907,train
0.056614418,5247.771128162797,train
0.056614425,5249.167974751866,train
0.056617104,5247.843100506907,train
0.056614425,5247.771128162797,train
0.056617085,5247.843621807513,train
0.056617104,5249.269817796184,train
0.05658067,5247.78949037049,train
0.05658067,5247.78949037049,train
0.056417793,5245.315793374236,train
0.056195807,5243.997439374775,train
0.056195788,5243.997130470667,train
0.056195796,5243.997680165247,train
0.05624662,5244.058843019062,train
0.056175515,5243.896253698815,train
0.056216076,5244.105226011685,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05621605,5244.104883688828,train
0.056195807,5243.997439374775,train
0.056175515,5243.896253698815,train
0.056195807,5243.997799164712,train
0.056175515,5243.896253698815,train
0.05619579,5243.99757966972,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195788,5243.99757966972,train
0.056175523,5243.896253698815,train
0.056225147,5243.9467561307,train
0.056268558,5244.1715100696965,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05624661,5244.059165641607,train
0.056175523,5245.637252164826,train
0.056175515,5243.896253698815,train
0.05619579,5243.99757966972,train
0.056195788,5243.99757966972,train
0.056175523,5243.896253698815,train
0.056195796,5243.997680165247,train
0.056175523,5243.896253698815,train
0.056237437,5244.222583970193,train
0.056216065,5244.105201765145,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056225147,5245.80733223023,train
0.05629186,5246.503084457343,train
0.056195807,5243.996777300672,train
0.056175523,5243.896253698815,train
0.05624662,5244.058843019062,train
0.05623744,5244.222954687026,train
0.05619579,5243.997130470667,train
0.056216057,5244.104937047166,train
0.05619579,5243.997130470667,train
0.056195807,5243.997680165247,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056234032,5244.502735669611,train
0.056559503,5248.555173925418,train
0.056557752,5248.430828337455,train
0.056559514,5248.63255954882,train
0.056513242,5248.56809804897,train
0.05654763,5248.269493775645,train
0.05655924,5248.496269349657,train
0.05655953,5248.555481314117,train
0.056559574,5248.717279830278,train
0.056559514,5248.632613784501,train
0.056559235,5248.495642768023,train
0.056559503,5248.555463448245,train
0.05650645,5248.454227285248,train
0.056559574,5248.614305094663,train
0.056559574,5248.6148527155265,train
0.05655953,5248.5558237964915,train
0.056494866,5248.308745653532,train
0.056559555,5248.614074752535,train
0.05655924,5248.495508694229,train
0.05655922,5248.495983415956,train
0.056559503,5248.555442312281,train
0.05650645,5248.454231432683,train
0.056559224,5248.495699875005,train
0.056557752,5248.431813273377,train
0.056559503,5248.555025973669,train
0.056559514,5248.555025973669,train
0.056559503,5248.555228559891,train
0.056559514,5248.632613784501,train
0.056565743,5248.8576444052305,train
0.056554306,5248.35937442265,train
0.05655924,5248.496269349657,train
0.056509744,5248.512120206037,train
0.05655922,5248.49559004775,train
0.056559496,5248.554993831053,train
0.05650973,5248.512018035584,train
0.056557752,5248.431021352673,train
0.056509756,5248.557367040897,train
0.056559555,5248.717546382698,train
0.05655776,5248.4320200867905,train
0.05655952,5248.555097437156,train
0.056513246,5248.567305569959,train
0.05655951,5248.555122401521,train
0.056559574,5248.614074752535,train
0.05650186,5248.388569569595,train
0.056559224,5248.5403714926115,train
0.05650973,5248.511621237771,train
0.05650645,5248.452036642277,train
0.056557745,5248.432079427007,train
0.056554303,5248.359559860824,train
0.056509744,5248.5120510555425,train
0.056559503,5248.632719065529,train
0.056559518,5248.55538177569,train
0.056286298,5248.583671824826,train
0.056221776,5245.767492214234,train
0.056286298,5248.583671824826,train
0.05628629,5248.584054824444,train
0.056334045,5248.596601770738,train
0.056310076,5246.132841867896,train
0.05628629,5246.357658815994,train
0.05633405,5248.596601770738,train
0.05624584,5248.203727987422,train
0.056274954,5247.948401713968,train
0.05627252,5246.217101544856,train
0.056286298,5246.3578381127745,train
0.05625894,5248.339128482136,train
0.056272533,5248.467396905016,train
0.05631008,5246.133254537623,train
0.056322303,5246.252735424258,train
0.056272548,5248.467777192852,train
0.056272533,5248.467396905016,train
0.056322303,5246.253239337542,train
0.056322303,5248.509979970346,train
0.056258928,5248.338732960456,train
0.05624589,5248.203978747689,train
0.056272548,5246.217723261229,train
0.05627254,5248.467337245767,train
0.05629352,5248.5266344719075,train
0.056286298,5246.3578381127745,train
0.056245856,5248.204307112835,train
0.056272537,5246.217829100566,train
0.05624585,5248.203577483407,train
0.056258943,5248.339148581242,train
0.05627252,5246.2178063694355,train
0.056286298,5248.583671824826,train
0.056258928,5246.098142038585,train
0.056272537,5248.467443404137,train
0.056258928,5248.339120187267,train
0.056298304,5248.247179222442,train
0.056322303,5248.509654556259,train
0.056272537,5248.467365001674,train
0.056274958,5247.948401713968,train
0.05624588,5248.203688746311,train
0.056258928,5246.097960907363,train
0.056274958,5245.806436783181,train
0.05627253,5248.467772965659,train
0.056298293,5248.247412116839,train
0.05629352,5246.601301048792,train
0.05624588,5248.203626614553,train
0.056286298,5248.583671824826,train
0.056322303,5246.252589785503,train
0.056258928,5248.3391731468155,train
0.056258958,5248.339128482136,train
0.056233384,5248.060846956619,train
0.056456953,5248.5149897521205,train
0.056422144,5247.122576451441,train
0.056494445,5247.470999149004,train
0.056411456,5247.387768035786,train
0.056388114,5247.220204904781,train
0.05647018,5247.555988136358,train
0.056494586,5248.369799477676,train
0.056433618,5247.321526488978,train
0.056504384,5247.5187373158315,train
0.05643094,5248.046672461341,train
0.056436084,5246.917694545791,train
0.056439105,5247.583053017408,train
0.05642987,5249.394657806187,train
0.056437984,5247.310046390436,train
0.056469142,5248.487884991895,train
0.056406457,5249.0051035655915,train
0.05642011,5247.439705958538,train
0.056416724,5248.726684058121,train
0.056425326,5248.490793380299,train
0.05640854,5248.009046218237,train
0.056464046,5248.630896746641,train
0.056391574,5248.596029105752,train
0.056434035,5247.781561353175,train
0.056440923,5248.847587913562,train
0.056501385,5248.394804599215,train
0.056454018,5247.978190502348,train
0.056475308,5248.66158959597,train
0.05644385,5247.231032101432,train
0.056485355,5248.076606489682,train
0.056453392,5247.209550544487,train
0.056422204,5248.334784682623,train
0.05644153,5247.719248702918,train
0.056453567,5247.730791411769,train
0.056478985,5248.026449012681,train
0.056452997,5248.914928370981,train
0.056438632,5248.544130424109,train
0.056409333,5248.7231423883795,train
0.05643412,5248.450660013074,train
0.05645159,5247.706539209097,train
0.05644365,5248.3767926902165,train
0.056432966,5248.353037621371,train
0.056399543,5248.243880656167,train
0.05641802,5248.471706886987,train
0.056441404,5247.023445829248,train
0.05642563,5248.173305598672,train
0.05643202,5248.453347231561,train
0.056442417,5248.03528384563,train
0.056413624,5248.259057075898,train
0.056492727,5248.482409182054,train
0.056439966,5247.3838396975425,train
