t_prob,pred_y_A1,pred_y_A0
0.0051008104,4.804029833525419,4.8040294060483575
0.0051006204,4.804031943250448,4.804030393436551
0.005100622,4.804029968474061,4.804041998181492
0.0051006204,4.804032085742802,4.804030745476485
0.0051006274,4.803929546568543,4.8039216902107
0.005100806,4.803927550837398,4.804028792493045
0.0051006265,4.80392755670473,4.804029968474061
0.0051005944,4.804030400142074,4.803930797986686
0.005100686,4.804028792493046,4.804006109386682
0.005101207,4.804076637234539,4.80400655027479
0.005101418,4.804027448873967,4.804020212776958
0.0051012645,4.804018688108773,4.8040802448056645
0.0051011145,4.803977247979492,4.804049226734787
0.0051004295,4.804066438134759,4.803992389049381
0.00510064,4.804018642008305,4.804029365815223
0.0051005534,4.803980899974704,4.803860166203231
0.005100752,4.804065298195928,4.804015715885908
0.0051017054,4.803874969482422,4.804064303264022
0.005100795,4.803976708184928,4.804110198374838
0.00510057,4.804055412579327,4.804079823195934
0.0051008253,4.804035663977265,4.804051071591676
0.005100767,4.804006695281714,4.804037992469967
0.0051013012,4.803981805220246,4.8040453794412326
0.0051013674,4.803971631266177,4.803967628069222
0.005101468,4.804003547038883,4.803972472809255
0.005100687,4.803984255250544,4.804004254471511
0.005101385,4.804145045299084,4.803942615631968
0.0051015066,4.803968197200447,4.804016527254134
0.0051010633,4.80401907870546,4.803986000362784
0.005101319,4.803946387488395,4.803956170007587
0.0051014237,4.804010177124292,4.804010001942515
0.0051009636,4.8040579154156156,4.804145824816079
0.0051011294,4.8039617506787184,4.803972878493369
0.0051011667,4.803981272131205,4.803981300629675
0.0051003434,4.804022398777306,4.804024831205607
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.005100385,4.804012558422983,4.804012558422983
0.005100218,4.803993778768927,4.803902630601078
0.005101031,4.803879690170288,4.803875355049968
0.005100279,4.8039089564234025,4.803938845451921
0.0051011085,4.803944223280997,4.803851500153542
0.0051008156,4.803979175817222,4.80399584658444
0.0051000156,4.803918510116637,4.803977636899798
0.0051001925,4.803923462983221,4.803897018916905
0.0051001664,4.803929297626019,4.803873428888619
0.005100631,4.804032322112471,4.803886210452766
0.005100129,4.8039722615852956,4.803979941084981
0.005100242,4.803949068021029,4.803976134862751
0.0051009036,4.803956356085838,4.803899582941085
0.0051004253,4.803874548710883,4.8039754081517465
0.0051012603,4.804110894072801,4.803990602027625
0.0051020444,4.804068100266159,4.804071531817318
0.0051014265,4.8040790218859915,4.804172079451382
0.0051013976,4.8040542533621196,4.804152853041887
0.0051015476,4.804090793430805,4.804066761676222
0.005100681,4.804076260048896,4.804085266403854
0.00510143,4.80405407147482,4.804078538250178
0.005101589,4.8040948955342175,4.804090507607907
0.005101384,4.804123300127685,4.803997864946723
0.0051012365,4.804108318313956,4.803933334350586
0.005100648,4.80416612746194,4.804089768324047
0.005101185,4.804127383790911,4.803987276088447
0.005101249,4.804063640255481,4.804054257553071
0.005102243,4.804175997991115,4.804106487706304
0.005102231,4.804116015415639,4.804179675132037
0.005102133,4.804104484431446,4.804102523066104
0.00510224,4.804105824697763,4.804103364609182
0.0051020957,4.8040993672795596,4.804096579458564
0.0051022475,4.804169003292919,4.804126399755479
0.0051018437,4.8040944295004016,4.804097175411881
0.005101991,4.804105617664755,4.804121267516166
0.0051023574,4.804112811852248,4.804097587801516
0.005102379,4.804103503748775,4.804109925962985
0.0051020947,4.804178579617292,4.804110930114985
0.0051020375,4.804124601837248,4.804102399852127
0.0051021553,4.804027679376304,4.804127627704293
0.005101523,4.804113473184407,4.804114103503526
0.005101524,4.804116322193295,4.804116245079786
0.0051015094,4.804116245079786,4.8040390075184405
0.005101504,4.804116245079786,4.804116245079786
0.00510151,4.804116245079786,4.804114818479866
0.005101524,4.804113919101656,4.804116245079786
0.0051015094,4.804116589576006,4.804113919101656
0.005101524,4.804116245079786,4.804113637469708
0.0051015094,4.8041138553991924,4.804045450687408
0.005101504,4.804116245079786,4.804116245079786
0.0051015094,4.804116322193295,4.804116402659566
0.005101526,4.8040398264303805,4.804116245079786
0.005100846,4.804006836097688,4.804006673488766
0.005100165,4.8039703303948045,4.803950665611774
0.005100167,4.803922258503736,4.8039616274647425
0.0050999997,4.803922258503736,4.803922258503736
0.005100167,4.803961603995413,4.803972741868347
0.005100165,4.8039620239287615,4.803972996678203
0.005100276,4.803922258503736,4.803922258503736
0.005100165,4.803922258503736,4.803961671050638
0.005100167,4.803961603995413,4.803972741868347
0.005100276,4.803961603995413,4.803972997516394
0.0051002763,4.803950665611774,4.803972741868347
0.005100165,4.803961627464742,4.803922258503736
0.005100167,4.803950665611774,4.803961671050638
0.005100821,4.803956423979253,4.8039563083089885
0.005101028,4.804078404977918,4.804077787231654
0.005101027,4.803975528012961,4.80397317102179
0.0051010298,4.80397425815463,4.803976839780807
0.005101162,4.803975787851959,4.803961126226932
0.0051010367,4.804074890445918,4.803973281662911
0.005101028,4.804076256696135,4.803975104726851
0.0051011685,4.8040779087692504,4.803961126226932
0.005101036,4.803974966425448,4.804078404977918
0.005101029,4.8039751349017035,4.804078022763133
0.005101042,4.804078519809991,4.804080103151501
0.0051011667,4.803975098021329,4.804078456107527
0.0051011723,4.804076924733818,4.8039748013019565
0.0051008053,4.804031382501126,4.804031026270241
0.005100622,4.80391804408282,4.8040313590317965
0.005100623,4.804030027147383,4.804030745476485
0.005100655,4.804031921457499,4.804030430316926
0.005100617,4.804031370766461,4.803930808044971
0.005100621,4.804030745476485,4.804030430316926
0.005100789,4.804028584621847,4.804032752942294
0.0051006274,4.804030624777079,4.804030647408218
0.0051006237,4.804029968474061,4.804032783117146
0.0051006265,4.804031248390675,4.804030452109874
0.005100622,4.804030452109874,4.804029813408851
0.0051008104,4.804030287824571,4.804030158743262
0.0051003895,4.804012368153781,4.804016794636846
0.0051007434,4.804060689825565,4.804128626827151
0.005100633,4.8040201691910625,4.804077894520015
0.005100888,4.8040374895557765,4.804058704152704
0.0051005506,4.804000462498516,4.804038771986962
0.0051013324,4.804098519030958,4.804065102059393
0.0051012677,4.804016479477287,4.8040074203163385
0.005101246,4.804041680507362,4.803851243667305
0.0051013813,4.804014378972352,4.803983407001943
0.0051006856,4.804061766900123,4.804106640256942
0.0051006656,4.804079227242619,4.803996659629047
0.0051007615,4.804027670994401,4.80402174750343
0.0051016533,4.803853752370923,4.803875464014709
0.00510147,4.803931431658567,4.8039439542219045
0.0051012845,4.803953916952014,4.803974173497409
0.0051007313,4.804049564525485,4.803965310472995
0.005101275,4.803979775961489,4.803960145544261
0.005101098,4.803960773348809,4.804049600567669
0.0051015997,4.804083414003253,4.8040503172203906
0.005101819,4.804033556766809,4.803996490314603
0.0051017315,4.804159451276064,4.803972285892815
0.0051003424,4.803996869176626,4.803966105915606
0.005100882,4.804018058627844,4.803942099306733
0.0051004016,4.8039483144879345,4.8039512682706125
0.0051006097,4.8039723529480405,4.804004287160933
0.005101044,4.80411501545459,4.804051736276596
0.005100456,4.804023556318134,4.804008266888559
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.005100868,4.803967959992589,4.803970357216895
0.005100162,4.803906058799476,4.8039171430282295
0.0051009823,4.803960853815079,4.804020358622074
0.005100165,4.804056249931454,4.803896262031049
0.0051007345,4.803979994729161,4.803979035001248
0.005100771,4.803883666545153,4.803971256595105
0.0051006777,4.804047157242895,4.803975588362665
0.005100865,4.803900108486414,4.804013830795885
0.005100895,4.803920826874673,4.804037415795028
0.0051010065,4.803889370430261,4.803867709916085
0.005100835,4.803896189946681,4.804036088101566
0.0051011406,4.803838898800313,4.803883762098849
0.005100939,4.803899000398815,4.803968296945095
0.0051013106,4.804079718422145,4.804099029488862
0.005101638,4.804170148260892,4.803915023244918
0.0051013385,4.803969900403173,4.80408504512161
0.0051010987,4.80408565364778,4.804190560709685
0.005101011,4.804097842611373,4.80408385405317
0.0051009967,4.803988615516573,4.804165601078422
0.005101381,4.804080560803413,4.804153696261347
0.005100876,4.804071753099562,4.804105030931533
0.005101218,4.804082748480141,4.8040921948850155
0.005101216,4.8039785161614414,4.804158112686128
0.0051014447,4.8040682762861255,4.804155596438795
0.0051016314,4.80417027650401,4.8039810240268705
0.00510116,4.804151913430541,4.8040722124278545
0.0051023266,4.804097797349096,4.804102871753276
0.005102315,4.804112827777863,4.804100192058832
0.005101847,4.8041101019829515,4.804110232740641
0.0051020365,4.804112658463419,4.804174868948758
0.0051020924,4.804105473496021,4.804105772729963
0.0051021343,4.804103813879192,4.804116989392787
0.0051021646,4.804095291998237,4.804105654545128
0.0051018936,4.804090516828001,4.8040939148515465
0.005102315,4.804097415134311,4.804097527451813
0.005102254,4.804099269211292,4.804097761306911
0.0051019546,4.804106826335191,4.804100068844855
0.005102053,4.804130140598864,4.804107738286257
0.0051018735,4.804137963429094,4.804136268608271
0.0051015094,4.804116833489388,4.804114149603993
0.0051015113,4.804113637469708,4.804113637469708
0.005101645,4.804116245079786,4.804045450687408
0.0051015248,4.804116245079786,4.804116245079786
0.0051015094,4.804120146855712,4.804114103503526
0.005101504,4.804113637469708,4.804116380866617
0.005101524,4.804045450687408,4.804114112723619
0.005101524,4.804114818479866,4.804116245079786
0.005101523,4.804116245079786,4.804113473184407
0.005101504,4.804045450687408,4.804116245079786
0.0051015094,4.804116245079786,4.804116245079786
0.0051015113,4.8040390075184405,4.804116245079786
0.005100846,4.804006673488766,4.804006836097688
0.005100165,4.803922258503736,4.803922258503736
0.0051000565,4.803922258503736,4.803922258503736
0.005100165,4.803961671050638,4.803995636198669
0.005100167,4.803961580526084,4.803950665611774
0.005100165,4.803922258503736,4.8039728994481266
0.005100167,4.803922258503736,4.8039616274647425
0.005100058,4.803922258503736,4.803922258503736
0.0051000584,4.803922258503736,4.803961580526084
0.005100276,4.803922258503736,4.803961580526084
0.0051002763,4.803961580526084,4.803973077144475
0.005100165,4.80397290615365,4.803961603995413
0.005100167,4.803961580526084,4.803922258503736
0.005100826,4.803957225289196,4.804053865280002
0.005101028,4.803976323455572,4.803975475206971
0.005100996,4.803976565692574,4.803976294118911
0.005101035,4.803974814713001,4.803961126226932
0.005101034,4.8039738600142305,4.803975800424814
0.005101029,4.804078254941851,4.8040763908065856
0.005101045,4.803977092076094,4.803975576628
0.005101028,4.804078016057611,4.804078238178045
0.005100996,4.803974927030504,4.8039710369892425
0.0051011825,4.804060833994299,4.803975767735392
0.005101028,4.803975104726851,4.803975528012961
0.0051011667,4.804074890445918,4.803975706547499
0.005101162,4.804079088941217,4.8039748013019565
0.005100656,4.803921446297318,4.804030662495643
0.005100627,4.804030452109874,4.80403279401362
0.005100618,4.804030950833113,4.804030950833113
0.005100798,4.804032783117146,4.803926778025925
0.005100809,4.803917268756777,4.8040319348685445
0.005100869,4.804032752942294,4.804031988512725
0.0051008044,4.803930822294205,4.80392438499257
0.005100621,4.80403134059161,4.804028665088117
0.005100621,4.8040285963565115,4.8040319348685445
0.005100622,4.804030452109874,4.803923626430333
0.0051008044,4.803976709861309,4.803930822294205
0.0051006284,4.804031325504184,4.804030745476485
0.005100377,4.803931404836476,4.804021035879851
0.005101093,4.804041070304811,4.804024197533726
0.0051008393,4.804013947304338,4.804032894596458
0.0051004193,4.8038405743427575,4.803971044532955
0.005100995,4.804061408154666,4.80407312437892
0.005101303,4.804082381352782,4.8041020385921005
0.0051006195,4.804080274142326,4.804071401059628
0.0051006614,4.803856208268553,4.804060203675181
0.005101371,4.8040327755734324,4.8040150193497535
0.005100654,4.804036356322468,4.8040169111452995
0.005100847,4.804038022644818,4.803981309849769
0.0051010256,4.803993698302657,4.80408055158332
0.005101147,4.804010064806789,4.804001656919718
0.0051013306,4.804025505110621,4.804053469654173
0.0051012686,4.804159615561367,4.8040589790791275
0.0051011685,4.803978826291859,4.8039517946541315
0.0051009348,4.803982446435839,4.804030511621386
0.005101267,4.803951933793724,4.80408771475777
0.0051011625,4.804046495072543,4.804051709454507
0.005100567,4.804033283516764,4.80404688064009
0.0051012253,4.804103852435947,4.803959065955132
0.0051012835,4.80397766372189,4.80398464249447
0.005101215,4.804056625440717,4.803930634539575
0.0051008062,4.803964411932975,4.804043434001505
0.005101187,4.804134655930103,4.803965328913183
0.005101307,4.8039674662984915,4.803966002818197
0.0051002926,4.80403057448566,4.804030571132898
