age,education,black,hispanic,married,nodegree,re74,re75,t,y
46.0,12.0,0.0,0.0,1.0,0.0,9284.966,8504.032,1,12675.4795
23.0,12.0,1.0,0.0,1.0,0.0,19592.668,17008.064,1,22047.578
49.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3884.69
26.0,12.0,0.0,0.0,1.0,0.0,20376.375,20946.773,1,17147.578
52.0,16.0,0.0,0.0,1.0,0.0,33307.535,30793.549,1,35966.84
28.0,16.0,0.0,0.0,1.0,0.0,15674.134,19693.549,1,16889.219
53.0,16.0,0.0,0.0,1.0,0.0,68574.336,39387.098,1,48247.5
31.0,14.0,0.0,0.0,1.0,0.0,37226.07,17903.227,1,44451.117
43.0,11.0,0.0,0.0,1.0,1.0,9796.334,21483.871,1,23113.283
37.0,12.0,0.0,0.0,1.0,0.0,27429.734,28645.16,1,28295.477
42.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
35.0,9.0,0.0,0.0,1.0,1.0,17633.4,16112.903,1,22088.178
20.0,11.0,0.0,0.0,0.0,1.0,13714.868,14322.581,1,21533.834
43.0,12.0,0.0,0.0,1.0,0.0,19592.668,21739.887,1,14562.188
44.0,9.0,0.0,0.0,1.0,1.0,14051.862,13905.435,1,13821.992
27.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4167.3086
32.0,10.0,0.0,0.0,1.0,1.0,7837.0674,16112.903,1,0.0
47.0,10.0,0.0,0.0,1.0,1.0,15674.134,19693.549,1,20093.422
20.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0
37.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0
27.0,17.0,0.0,0.0,0.0,0.0,0.0,6087.0967,1,0.0
36.0,11.0,1.0,0.0,1.0,1.0,13140.802,12532.258,1,20562.834
48.0,9.0,0.0,0.0,1.0,1.0,29389.002,19693.549,1,18013.57
43.0,16.0,0.0,0.0,1.0,0.0,28801.223,27929.031,1,36299.703
25.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0
27.0,13.0,0.0,0.0,1.0,0.0,0.0,16112.903,1,28755.785
35.0,10.0,1.0,0.0,1.0,1.0,3918.5337,3795.484,1,5414.383
42.0,12.0,1.0,0.0,1.0,0.0,14988.391,11185.935,1,18294.596
48.0,12.0,0.0,0.0,1.0,0.0,21551.936,20230.645,1,17875.0
20.0,9.0,0.0,0.0,1.0,1.0,18285.838,20767.742,1,34039.516
22.0,12.0,1.0,0.0,0.0,0.0,3579.5803,17133.387,1,10703.085
26.0,12.0,0.0,0.0,1.0,0.0,17633.4,16112.903,1,35123.832
22.0,11.0,1.0,0.0,0.0,1.0,11069.857,5191.9355,1,14035.331
28.0,12.0,1.0,0.0,1.0,0.0,19592.668,24169.355,1,29797.748
54.0,0.0,0.0,1.0,1.0,1.0,49228.54,44220.97,1,38690.84
25.0,13.0,0.0,0.0,1.0,0.0,26996.736,28197.58,1,31714.83
47.0,16.0,0.0,0.0,1.0,0.0,42124.234,41177.418,1,47516.48
22.0,16.0,0.0,0.0,0.0,0.0,2351.12,23274.193,1,0.0
27.0,12.0,0.0,0.0,1.0,0.0,3722.607,254.22581,1,0.0
43.0,12.0,0.0,0.0,1.0,0.0,27821.59,28645.16,1,0.0
48.0,9.0,0.0,0.0,1.0,1.0,23859.951,25064.516,1,36821.203
47.0,12.0,0.0,0.0,1.0,0.0,9968.749,10523.516,1,13584.456
25.0,17.0,0.0,0.0,1.0,0.0,23511.201,29003.227,1,34311.098
42.0,12.0,0.0,0.0,1.0,0.0,29389.002,22379.031,1,27288.379
23.0,17.0,0.0,0.0,0.0,0.0,4898.167,2148.3872,1,15524.795
27.0,12.0,1.0,0.0,1.0,0.0,21356.008,20588.71,1,22491.305
28.0,13.0,0.0,0.0,1.0,0.0,17876.35,15396.774,1,26015.164
54.0,16.0,0.0,0.0,1.0,0.0,24686.762,26854.84,1,39896.34
27.0,17.0,0.0,0.0,1.0,0.0,22237.678,22379.031,1,33740.812
42.0,5.0,1.0,0.0,1.0,1.0,7837.0674,7161.2905,1,0.0
27.0,15.0,0.0,0.0,1.0,0.0,23119.348,0.0,1,0.0
50.0,11.0,0.0,0.0,1.0,1.0,36677.477,46548.387,1,44775.293
43.0,12.0,1.0,0.0,1.0,0.0,17633.4,10741.935,1,13710.482
36.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
28.0,11.0,1.0,0.0,0.0,1.0,1929.029,6871.856,1,1774.1364
37.0,17.0,0.0,0.0,1.0,0.0,48981.67,46548.387,1,49230.254
20.0,13.0,0.0,1.0,1.0,0.0,6073.727,10025.806,1,19702.535
22.0,8.0,1.0,0.0,1.0,1.0,5877.8003,12030.968,1,16211.053
28.0,12.0,1.0,0.0,1.0,0.0,39185.336,36776.805,1,36855.543
47.0,12.0,0.0,1.0,1.0,0.0,22531.568,25028.71,1,25138.154
27.0,12.0,1.0,0.0,1.0,0.0,26450.102,18798.387,1,34339.996
44.0,12.0,0.0,0.0,1.0,0.0,25470.469,21483.871,1,21753.336
46.0,8.0,0.0,0.0,1.0,1.0,15674.134,17903.227,1,21033.068
34.0,13.0,0.0,0.0,1.0,0.0,45846.844,42072.582,1,52064.32
53.0,10.0,1.0,0.0,1.0,1.0,20062.893,15502.403,1,39007.625
20.0,8.0,1.0,0.0,0.0,1.0,1880.8961,3652.258,1,77546.2
40.0,4.0,1.0,0.0,0.0,1.0,2962.4114,1933.5483,1,6496.7754
34.0,12.0,0.0,0.0,1.0,0.0,29389.002,42967.742,1,31733.244
43.0,12.0,0.0,0.0,1.0,0.0,30564.562,23811.29,1,27027.607
33.0,15.0,0.0,0.0,1.0,0.0,36246.438,34213.066,1,36293.387
47.0,12.0,0.0,0.0,1.0,0.0,36246.438,31796.129,1,33374.805
28.0,11.0,0.0,0.0,1.0,1.0,24098.982,24169.355,1,18959.55
37.0,12.0,1.0,0.0,1.0,0.0,29389.002,22379.031,1,21167.611
39.0,17.0,0.0,0.0,1.0,0.0,48981.67,50129.03,1,53326.42
23.0,12.0,1.0,0.0,1.0,0.0,19592.668,23274.193,1,9966.694
24.0,13.0,1.0,0.0,1.0,0.0,11755.601,10741.935,1,6105.347
23.0,12.0,1.0,0.0,0.0,0.0,12735.234,14322.581,1,23334.652
35.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
24.0,12.0,1.0,0.0,1.0,0.0,6857.4336,14322.581,1,13686.054
28.0,12.0,0.0,0.0,1.0,0.0,5094.0938,10741.935,1,9718.927
49.0,8.0,0.0,0.0,1.0,1.0,37226.07,14322.581,1,34434.605
26.0,12.0,0.0,0.0,1.0,0.0,37226.07,25959.678,1,37486.21
28.0,16.0,0.0,0.0,0.0,0.0,11755.601,6445.161,1,26751.61
50.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
26.0,10.0,1.0,0.0,1.0,1.0,9404.48,4923.387,1,0.0
33.0,9.0,0.0,0.0,1.0,1.0,12735.234,6266.129,1,0.0
26.0,8.0,0.0,0.0,1.0,1.0,17633.4,18440.322,1,14545.301
48.0,8.0,0.0,0.0,1.0,1.0,11755.601,8844.193,1,0.0
22.0,12.0,1.0,0.0,1.0,0.0,9796.334,10741.935,1,22758.125
33.0,17.0,0.0,0.0,1.0,0.0,29389.002,30435.484,1,97938.73
17.0,10.0,1.0,0.0,0.0,1.0,1291.468,5793.852,1,5446.52
18.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.0
45.0,12.0,0.0,0.0,1.0,0.0,34287.168,35806.453,1,53415.645
51.0,16.0,0.0,0.0,1.0,0.0,27429.734,28645.16,1,27414.61
24.0,11.0,0.0,0.0,1.0,1.0,14694.501,15575.806,1,4029.9065
47.0,17.0,0.0,0.0,1.0,0.0,37343.625,28906.549,1,38496.09
28.0,16.0,0.0,0.0,1.0,0.0,26450.102,26854.84,1,39059.242
41.0,9.0,0.0,0.0,1.0,1.0,13518.941,13964.516,1,11504.983
41.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1,9858.455
40.0,8.0,0.0,0.0,1.0,1.0,50940.938,55500.0,1,59296.164
46.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
28.0,16.0,0.0,0.0,1.0,0.0,52900.203,59080.645,1,76047.64
54.0,12.0,0.0,0.0,1.0,0.0,23511.201,26854.84,1,16003.243
21.0,12.0,0.0,0.0,0.0,0.0,14106.721,17903.227,1,15750.94
20.0,10.0,1.0,0.0,0.0,1.0,5005.731,2777.355,1,15251.975
41.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
31.0,8.0,0.0,0.0,1.0,1.0,26450.102,32225.807,1,22333.807
24.0,11.0,1.0,0.0,1.0,1.0,824.3886,1666.113,1,8460.3955
22.0,12.0,0.0,1.0,1.0,0.0,17633.4,17903.227,1,0.0
23.0,11.0,1.0,0.0,1.0,1.0,14694.501,13427.419,1,24459.197
27.0,11.0,1.0,0.0,1.0,1.0,7837.0674,5370.968,1,9724.68
45.0,12.0,1.0,0.0,1.0,0.0,25470.469,26695.5,1,42516.27
22.0,12.0,0.0,0.0,0.0,0.0,16230.566,9846.774,1,0.0
54.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1,8247.691
52.0,17.0,0.0,0.0,1.0,0.0,31348.27,31293.049,1,34063.07
37.0,11.0,1.0,0.0,1.0,1.0,10188.187,13964.516,1,19278.557
28.0,14.0,0.0,0.0,1.0,0.0,23511.201,32225.807,1,29035.803
29.0,12.0,1.0,0.0,1.0,0.0,9796.334,12532.258,1,8429.715
30.0,12.0,1.0,0.0,1.0,0.0,12225.825,10741.935,1,12587.078
25.0,12.0,0.0,0.0,0.0,0.0,8683.471,9130.6455,1,9756.444
27.0,14.0,0.0,0.0,1.0,0.0,6269.654,0.0,1,11523.142
38.0,2.0,0.0,0.0,0.0,1.0,1077.5967,6266.129,1,807.41736
48.0,8.0,0.0,0.0,1.0,1.0,19984.521,21483.871,1,29972.05
31.0,12.0,1.0,0.0,1.0,0.0,22727.494,1503.871,1,10206.392
33.0,13.0,1.0,0.0,1.0,0.0,0.0,10741.935,1,5133.6504
19.0,10.0,1.0,0.0,0.0,1.0,4121.949,6056.754,1,0.0
22.0,12.0,0.0,0.0,0.0,0.0,6759.994,8455.504,1,5135.26
34.0,16.0,0.0,0.0,1.0,0.0,35266.8,39387.098,1,42042.707
23.0,12.0,0.0,0.0,1.0,0.0,10290.069,10562.903,1,8591.241
47.0,4.0,0.0,0.0,1.0,1.0,4702.24,8593.549,1,12644.655
29.0,10.0,1.0,0.0,0.0,1.0,2037.6375,2685.484,1,4008.9348
39.0,14.0,0.0,0.0,1.0,0.0,28409.37,28645.16,1,30187.53
43.0,17.0,0.0,0.0,1.0,0.0,0.0,42251.613,1,25334.566
53.0,7.0,1.0,0.0,1.0,1.0,10583.959,17525.469,1,19136.008
28.0,15.0,0.0,0.0,1.0,0.0,15674.134,13785.484,1,23046.732
49.0,5.0,1.0,0.0,1.0,1.0,9796.334,5370.968,1,0.0
51.0,12.0,0.0,0.0,1.0,0.0,37226.07,38939.516,1,41692.24
31.0,14.0,0.0,0.0,1.0,0.0,21140.488,20141.129,1,21799.295
49.0,12.0,0.0,0.0,0.0,0.0,11755.601,0.0,1,6817.0654
47.0,13.0,0.0,0.0,1.0,0.0,26450.102,25959.678,1,14374.631
45.0,14.0,0.0,0.0,1.0,0.0,13714.868,19102.742,1,35640.766
29.0,17.0,0.0,0.0,1.0,0.0,33307.535,34016.13,1,35273.934
43.0,7.0,1.0,0.0,1.0,1.0,5877.8003,6815.7583,1,4391.1143
29.0,16.0,0.0,0.0,1.0,0.0,28409.37,32225.807,1,31282.922
22.0,12.0,0.0,0.0,1.0,0.0,12539.308,12532.258,1,14079.641
47.0,11.0,1.0,0.0,1.0,1.0,11755.601,10741.935,1,9713.941
47.0,16.0,0.0,0.0,1.0,0.0,60737.27,60870.97,1,51389.73
27.0,12.0,0.0,0.0,1.0,0.0,23511.201,15038.71,1,23874.162
26.0,16.0,0.0,0.0,1.0,0.0,19004.889,16112.903,1,23591.457
39.0,12.0,0.0,0.0,1.0,0.0,0.0,28645.16,1,24065.47
23.0,12.0,1.0,0.0,0.0,0.0,6494.969,12532.258,1,4146.6567
32.0,16.0,0.0,0.0,1.0,0.0,577.9837,6910.645,1,1925.7434
50.0,12.0,0.0,1.0,1.0,0.0,9788.497,9846.774,1,0.0
50.0,17.0,0.0,0.0,1.0,0.0,36050.508,37596.773,1,37294.055
39.0,5.0,1.0,0.0,1.0,1.0,9796.334,10741.935,1,7380.903
53.0,6.0,1.0,0.0,1.0,1.0,12735.234,10741.935,1,0.0
26.0,16.0,0.0,0.0,0.0,0.0,24490.836,27750.0,1,21415.268
30.0,12.0,0.0,0.0,1.0,0.0,19592.668,21483.871,1,5205.054
55.0,12.0,0.0,0.0,1.0,0.0,35266.8,32225.807,1,39680.96
28.0,12.0,0.0,0.0,1.0,0.0,21551.936,8366.178,1,6586.574
22.0,11.0,0.0,0.0,1.0,1.0,13714.868,8593.549,1,10843.19
33.0,10.0,0.0,0.0,1.0,1.0,8272.024,2619.242,1,4487.3633
40.0,12.0,0.0,0.0,1.0,0.0,18417.107,17545.16,1,21335.658
47.0,6.0,1.0,0.0,1.0,1.0,16261.914,14412.097,1,16793.225
22.0,10.0,1.0,0.0,1.0,1.0,1468.348,5588.664,1,0.0
27.0,12.0,0.0,0.0,0.0,0.0,25470.469,21483.871,1,23234.16
43.0,17.0,0.0,0.0,1.0,0.0,37226.07,16650.0,1,26876.64
47.0,10.0,0.0,0.0,1.0,1.0,17633.4,19693.549,1,34583.863
21.0,13.0,0.0,0.0,0.0,0.0,15674.134,4946.661,1,0.0
23.0,12.0,1.0,0.0,1.0,0.0,10775.967,20481.29,1,21053.049
50.0,12.0,0.0,0.0,1.0,0.0,26450.102,30077.42,1,16726.998
50.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1,11574.431
26.0,17.0,1.0,0.0,0.0,0.0,26841.955,25243.549,1,31523.545
34.0,14.0,0.0,1.0,1.0,0.0,17633.4,17903.227,1,14328.77
26.0,13.0,0.0,0.0,1.0,0.0,19592.668,0.0,1,0.0
26.0,12.0,1.0,0.0,1.0,0.0,21116.979,22379.031,1,23499.904
19.0,8.0,1.0,0.0,0.0,1.0,2636.353,2937.264,1,0.0
41.0,10.0,1.0,0.0,1.0,1.0,10090.224,14757.629,1,55391.387
35.0,10.0,1.0,0.0,1.0,1.0,3918.5337,3795.484,1,4190.8945
30.0,17.0,0.0,0.0,1.0,0.0,25470.469,31330.645,1,32182.062
35.0,9.0,1.0,0.0,0.0,1.0,1567.4135,5370.968,1,0.0
44.0,17.0,0.0,0.0,1.0,0.0,58778.004,53709.676,1,77881.95
46.0,4.0,0.0,0.0,1.0,1.0,15674.134,14322.581,1,10456.146
37.0,7.0,0.0,0.0,1.0,1.0,9796.334,29719.355,1,30977.162
28.0,12.0,0.0,0.0,1.0,0.0,24294.908,18261.29,1,29113.666
23.0,14.0,1.0,0.0,1.0,0.0,8934.257,12532.258,1,9382.968
27.0,13.0,0.0,0.0,1.0,0.0,21551.936,14322.581,1,27832.244
25.0,10.0,0.0,0.0,1.0,1.0,10580.041,8647.258,1,14677.274
31.0,17.0,0.0,0.0,1.0,0.0,9012.627,29465.129,1,20330.607
32.0,16.0,1.0,0.0,1.0,0.0,25470.469,25422.58,1,30384.834
49.0,4.0,0.0,0.0,1.0,1.0,19200.814,7161.2905,1,14286.536
49.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,11436.529
31.0,8.0,1.0,0.0,1.0,1.0,15176.481,10851.145,1,10021.052
33.0,12.0,0.0,0.0,1.0,0.0,35658.656,34016.13,1,31401.066
26.0,16.0,0.0,0.0,1.0,0.0,15674.134,23274.193,1,25733.0
48.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3656.587
23.0,12.0,0.0,0.0,0.0,0.0,18613.035,23274.193,1,32674.701
24.0,12.0,0.0,0.0,1.0,0.0,20768.229,23274.193,1,32726.666
26.0,14.0,0.0,0.0,1.0,0.0,32131.977,29898.387,1,33809.53
47.0,16.0,0.0,0.0,1.0,0.0,50940.938,53709.676,1,51906.547
27.0,12.0,0.0,0.0,1.0,0.0,18808.96,17187.098,1,64147.65
35.0,9.0,1.0,0.0,1.0,1.0,26134.66,24169.355,1,29180.145
40.0,12.0,0.0,0.0,1.0,0.0,21551.936,19693.549,1,17690.004
28.0,16.0,0.0,0.0,1.0,0.0,21551.936,18619.355,1,15202.002
29.0,12.0,1.0,0.0,0.0,0.0,29193.074,15396.774,1,27596.588
27.0,13.0,1.0,0.0,1.0,0.0,27429.734,30435.484,1,30108.855
46.0,16.0,0.0,0.0,1.0,0.0,26293.36,65160.582,1,52950.996
22.0,12.0,0.0,0.0,1.0,0.0,11363.747,4654.839,1,0.0
50.0,10.0,0.0,0.0,1.0,1.0,27429.734,32225.807,1,34242.04
34.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1,21536.48
35.0,12.0,0.0,0.0,1.0,0.0,19592.668,19693.549,1,28207.957
31.0,9.0,1.0,0.0,0.0,1.0,17437.475,13427.419,1,27283.463
46.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,10962.813
29.0,10.0,1.0,0.0,1.0,1.0,8659.959,10892.323,1,13829.102
33.0,10.0,1.0,0.0,1.0,1.0,23511.201,12532.258,1,0.0
32.0,12.0,0.0,0.0,1.0,0.0,27429.734,25064.516,1,31288.588
23.0,14.0,1.0,0.0,1.0,0.0,8675.634,10398.194,1,11988.843
55.0,7.0,1.0,0.0,1.0,1.0,32504.236,26854.84,1,26461.912
26.0,12.0,0.0,0.0,1.0,0.0,9561.222,0.0,1,0.0
40.0,11.0,0.0,0.0,1.0,1.0,20572.3,21483.871,1,19068.703
53.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0
45.0,10.0,0.0,0.0,1.0,1.0,28017.516,32225.807,1,26571.402
29.0,12.0,0.0,0.0,1.0,0.0,11259.906,9041.129,1,14054.708
30.0,12.0,0.0,0.0,1.0,0.0,19592.668,21483.871,1,29774.832
21.0,11.0,0.0,0.0,1.0,1.0,14400.611,11458.065,1,9167.28
38.0,12.0,1.0,0.0,1.0,0.0,34483.098,23632.258,1,39909.668
34.0,12.0,1.0,0.0,1.0,0.0,21551.936,17903.227,1,29099.629
19.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0
39.0,17.0,0.0,0.0,1.0,0.0,40752.75,0.0,1,10616.629
37.0,16.0,0.0,0.0,0.0,0.0,15674.134,26854.84,1,39450.58
50.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
38.0,8.0,0.0,0.0,1.0,1.0,33307.535,35448.387,1,32480.852
32.0,12.0,0.0,1.0,1.0,0.0,23511.201,13964.516,1,22016.379
38.0,13.0,0.0,0.0,1.0,0.0,50940.938,73403.23,1,69163.06
37.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1,13643.475
28.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
29.0,16.0,0.0,0.0,1.0,0.0,28899.186,29540.322,1,24432.309
18.0,10.0,0.0,1.0,1.0,1.0,15674.134,10741.935,1,10322.009
17.0,9.0,0.0,1.0,0.0,1.0,445.1704,74.34345,1,0.0
31.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
30.0,15.0,0.0,0.0,1.0,0.0,26450.102,27570.969,1,38042.91
32.0,12.0,0.0,0.0,1.0,0.0,32327.902,32225.807,1,29395.238
36.0,7.0,1.0,0.0,1.0,1.0,23511.201,21483.871,1,9888.934
36.0,13.0,0.0,0.0,1.0,0.0,24098.982,25064.516,1,40983.32
46.0,11.0,0.0,0.0,1.0,1.0,26841.955,29361.29,1,33041.695
47.0,6.0,1.0,0.0,1.0,1.0,4702.24,4296.7744,1,0.0
52.0,5.0,0.0,0.0,1.0,1.0,20572.3,16112.903,1,12548.512
45.0,12.0,0.0,0.0,1.0,0.0,23511.201,21483.871,1,30073.512
49.0,12.0,0.0,0.0,1.0,0.0,33307.535,28645.16,1,24039.49
21.0,12.0,0.0,0.0,1.0,0.0,6661.5073,12532.258,1,18973.99
34.0,11.0,1.0,0.0,0.0,1.0,11755.601,2148.3872,1,5191.3364
45.0,14.0,0.0,0.0,1.0,0.0,13714.868,19102.742,1,18795.33
24.0,10.0,0.0,0.0,1.0,1.0,16144.358,20767.742,1,19641.451
22.0,12.0,1.0,0.0,1.0,0.0,13714.868,0.0,1,16008.534
47.0,12.0,0.0,0.0,1.0,0.0,30074.744,33312.53,1,37305.465
26.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
46.0,16.0,0.0,0.0,1.0,0.0,39185.336,35806.453,1,28969.21
45.0,6.0,1.0,0.0,1.0,1.0,7837.0674,8951.613,1,16062.754
53.0,8.0,0.0,0.0,1.0,1.0,14106.721,14322.581,1,27505.654
31.0,6.0,1.0,0.0,0.0,1.0,1410.6721,555.0,1,1723.1519
38.0,12.0,1.0,0.0,0.0,0.0,20572.3,14322.581,1,17656.332
28.0,15.0,1.0,0.0,0.0,0.0,7445.214,0.0,1,3984.0027
45.0,16.0,0.0,0.0,0.0,0.0,32131.977,31330.645,1,36356.51
40.0,12.0,0.0,0.0,1.0,0.0,20572.3,24772.693,1,19757.484
31.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,11053.672
23.0,12.0,1.0,0.0,1.0,0.0,19592.668,17903.227,1,24645.574
37.0,12.0,0.0,0.0,1.0,0.0,23707.129,22200.0,1,18341.043
32.0,10.0,0.0,0.0,1.0,1.0,33307.535,25064.516,1,28626.877
40.0,9.0,1.0,0.0,1.0,1.0,8424.848,6572.2744,1,16100.466
28.0,12.0,0.0,0.0,1.0,0.0,16393.186,13298.516,1,24062.557
26.0,13.0,0.0,0.0,0.0,0.0,7449.1323,5729.032,1,0.0
25.0,5.0,1.0,0.0,1.0,1.0,19592.668,16650.0,1,7586.453
35.0,10.0,1.0,0.0,1.0,1.0,15674.134,16470.969,1,18561.639
21.0,12.0,0.0,0.0,1.0,0.0,7523.5845,7934.7095,1,12736.134
